MESS_DATUM,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,RelHum_no_foll2ind,DryBulbTemp_no_foll2ind,DewPointTemp_no_foll2ind,AtmPressure_no_foll2ind,DiffHorRad_no_foll2ind,GlobHorRad_no_foll2ind,DirHorRad_no_foll2ind,DirNormRad_no_foll2ind,HorInfra_no_foll2ind,WindSpeed_no_prec2ind,WindDir_no_prec2ind,LiquidPrecD_no_prec2ind
2022-08-13 06:00:00,20.03333,9.78333,51.71667,,,341.11772,30.50926,94.42484,23.33333,7.17593,,,,,,,0.0,0.0,,,,,,98968.33333,19.2,20.4,22.4,21.1,18.3,53.0,20.81667,10.88333,98975.0,8.93519,43.65741,34.72222,140.51315,346.03318,,,
2022-08-13 07:00:00,22.33333,10.95,48.79167,,,353.3073,57.68519,118.22505,47.63889,10.0463,,,,,,,0.0,0.0,,,,,,98982.5,20.9,20.7,22.2,21.2,18.3,44.58333,23.85,11.01667,98990.0,11.15741,71.71296,60.55556,150.28024,360.6963,,,
2022-08-13 08:00:00,25.18333,10.94167,41.08333,,,367.12662,84.86111,133.78185,72.87037,11.99074,,,,,,,0.0,0.0,,,,,,98994.16667,23.1,21.5,22.0,21.2,18.3,37.58333,26.51667,10.86667,98998.33333,12.82407,98.00926,85.18519,156.39047,373.64168,,,
2022-08-13 09:00:00,26.975,9.68333,34.00833,,,374.46549,108.63426,143.70926,95.23148,13.40278,,,,,,,0.0,0.0,,,,,,98990.0,25.5,22.7,22.0,21.2,18.3,30.43333,27.43333,8.5,98981.66667,13.98148,119.25926,105.27778,158.86964,375.27566,,,
2022-08-13 10:00:00,27.44167,8.89167,31.20833,,,375.80872,127.40741,150.17646,112.4537,14.9537,,,,,,,0.0,0.0,,,,,,98965.0,27.2,23.9,22.1,21.2,18.3,31.98333,27.45,9.28333,98948.33333,15.92593,135.55556,119.62963,159.75956,376.3412,,,
2022-08-13 11:00:00,27.95,9.06667,30.65,,,378.57815,140.18519,155.31097,123.81944,16.36574,,,,,,,0.0,0.0,,,,,,98929.16667,28.7,25.1,22.4,21.2,18.3,29.31667,28.45,8.85,98910.0,16.80556,144.81481,128.00926,160.5664,380.82379,,,
2022-08-13 12:00:00,28.58333,8.93333,29.275,,,381.60375,142.43056,155.75443,125.32407,17.10648,,,,,,,0.0,0.0,,,,,,98894.16667,30.1,26.1,22.7,21.1,18.3,29.23333,28.71667,9.01667,98878.33333,17.40741,140.0463,122.63889,152.41725,382.38495,,,
2022-08-13 13:00:00,28.875,8.975,28.875,,,383.13462,135.34722,153.64767,118.37963,16.96759,,,,,,,0.0,0.0,,,,,,98855.0,31.0,27.1,23.1,21.1,18.3,28.51667,29.03333,8.93333,98831.66667,16.52778,130.64815,114.12037,148.11948,383.88532,,,
2022-08-13 14:00:00,29.075,8.85,28.275,,,383.99031,121.2963,151.33103,105.48611,15.81019,,,,,,,0.0,0.0,,,,,,98806.66667,31.5,27.9,23.5,21.1,18.3,28.03333,29.11667,8.76667,98781.66667,15.09259,111.94444,96.85185,138.94426,384.09524,,,
2022-08-13 15:00:00,29.18333,8.94167,28.26667,,,384.6588,100.27778,145.47213,85.74074,14.53704,,,,,,,0.0,0.0,,,,,,98751.66667,31.4,28.3,23.9,21.1,18.3,28.5,29.25,9.11667,98721.66667,13.98148,88.61111,74.62963,126.62045,385.22283,,,
2022-08-13 16:00:00,29.15833,9.00833,28.44167,,,384.61708,75.23148,136.7587,62.19907,13.03241,,,,,,,0.0,0.0,,,,,,98686.66667,30.9,28.4,24.3,21.1,18.3,28.38333,29.06667,8.9,98651.66667,12.08333,61.85185,49.76852,109.42732,384.01202,,,
2022-08-13 17:00:00,28.59167,8.73333,28.85,,,381.39122,47.93981,123.52653,37.36111,10.5787,,,,,,,0.0,0.0,,,,,,98632.5,29.8,28.3,24.7,21.1,18.3,29.31667,28.11667,8.56667,98613.33333,9.07407,34.02778,24.9537,82.50409,378.78431,,,
2022-08-13 18:00:00,27.15,8.58333,31.11667,,,373.96692,21.50463,103.32761,14.74537,6.75926,,,,,,,0.0,0.0,,,,,,98620.0,28.6,27.8,24.9,21.1,18.3,32.91667,26.18333,8.6,98626.66667,4.44444,8.98148,4.53704,31.79311,369.19549,,,
2022-08-13 19:00:00,25.34167,8.16667,33.60833,,,364.53128,4.53704,0.0,2.29167,2.24537,,,,,,,0.0,0.0,,,,,,98631.66667,27.1,27.1,25.0,21.1,18.3,34.3,24.5,7.73333,98636.66667,0.0463,0.09259,0.0463,0.0,359.91299,,,
2022-08-13 20:00:00,23.86667,8.0,36.39167,,,357.17939,0.0463,0.0,0.02315,0.02315,,,,,,,0.0,0.0,,,,,,98637.5,25.4,26.2,25.1,21.1,18.3,38.48333,23.23333,8.26667,98638.33333,0.0,0.0,0.0,0.0,354.45952,,,
2022-08-13 21:00:00,22.60833,8.35,40.2,,,351.57722,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98629.16667,24.1,25.3,25.0,21.1,18.3,41.91667,21.98333,8.43333,98620.0,0.0,0.0,0.0,0.0,348.71208,,,
2022-08-13 22:00:00,21.15833,8.525,44.40833,,,344.93509,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98607.5,23.0,24.5,24.8,21.1,18.3,46.9,20.33333,8.61667,98595.0,0.0,0.0,0.0,0.0,341.18822,,,
2022-08-13 23:00:00,20.36667,8.3,45.89167,,,340.98172,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98578.33333,22.1,23.8,24.5,21.1,18.3,44.88333,20.4,7.98333,98561.66667,0.0,0.0,0.0,0.0,340.77455,,,
2022-08-14 00:00:00,19.68333,7.91667,46.71667,,,337.38333,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98526.66667,21.4,23.2,24.3,21.2,18.3,48.55,18.96667,7.85,98491.66667,0.0,0.0,0.0,0.0,334.01783,,,
2022-08-14 01:00:00,18.51667,7.96667,50.28333,,,332.09451,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98460.83333,20.9,22.6,24.0,21.2,18.4,52.01667,18.06667,8.08333,98430.0,0.0,0.0,0.0,0.0,330.17902,,,
2022-08-14 02:00:00,17.7,8.11667,53.425,,,328.556,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98418.33333,20.4,22.1,23.7,21.2,18.4,54.83333,17.33333,8.15,98406.66667,0.0,0.0,0.0,0.0,326.93888,,,
2022-08-14 03:00:00,17.21667,8.225,55.45833,,,326.49605,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98388.33333,19.9,21.7,23.4,21.3,18.4,56.08333,17.1,8.3,98370.0,0.0,0.0,0.0,0.0,326.05356,,,
2022-08-14 04:00:00,17.175,8.46667,56.475,,,326.57288,0.46296,0.0,0.0,0.46296,,,,,,,0.0,0.0,,,,,,98354.16667,19.5,21.3,23.2,21.3,18.4,56.86667,17.25,8.63333,98338.33333,0.92593,0.92593,0.0,0.0,327.09273,,,
2022-08-14 05:00:00,18.51667,9.10833,54.43333,,,384.70322,8.86574,0.0,4.12037,4.74537,,,,,,,10.0,10.0,,,,,,98319.16667,19.3,21.0,22.9,21.3,18.4,52.0,19.78333,9.58333,98300.0,8.56481,16.80556,8.24074,0.0,392.04862,,,
2022-08-14 06:00:00,21.15,10.275,50.15833,,,377.87022,25.37037,62.51084,15.23148,10.13889,,,,,,,7.5,7.5,,,,,,98285.0,19.8,20.8,22.6,21.3,18.4,48.31667,22.51667,10.96667,98270.0,11.71296,33.93519,22.22222,91.20122,385.81712,,,
2022-08-14 07:00:00,23.05833,11.625,48.725,,,389.49285,51.55093,94.57581,37.80093,13.75,,,,,,,7.5,7.5,,,,,,98260.83333,21.1,21.0,22.4,21.3,18.4,49.13333,23.6,12.28333,98251.66667,15.78704,69.16667,53.37963,133.55286,393.19455,,,
2022-08-14 08:00:00,25.09167,11.88333,44.09167,,,424.45239,80.0463,114.63602,62.08333,17.96296,,,,,,,10.0,10.0,,,,,,98248.33333,23.3,21.8,22.3,21.3,18.4,39.05,26.58333,11.48333,98245.0,20.13889,90.92593,70.78704,130.70729,432.44138,,,
2022-08-14 09:00:00,27.36667,11.35833,37.025,,,422.26944,103.75,124.6517,82.22222,21.52778,,,,,,,8.75,8.75,,,,,,98223.33333,25.9,22.9,22.2,21.3,18.4,35.0,28.15,11.23333,98201.66667,22.91667,116.57407,93.65741,141.98783,426.51445,,,
2022-08-14 10:00:00,28.625,10.5,32.525,,,418.05878,118.58796,118.16701,88.125,30.46296,,,,,,,7.5,7.5,,,,,,98177.5,28.4,24.4,22.4,21.3,18.4,30.05,29.1,9.76667,98153.33333,38.00926,120.60185,82.59259,110.74859,419.67778,,,
2022-08-14 11:00:00,29.35,9.46667,29.01667,,,409.15994,123.88889,106.77266,84.79167,39.09722,,,,,,,5.0,5.0,,,,,,98116.66667,29.9,25.8,22.6,21.3,18.4,27.98333,29.6,9.16667,98080.0,40.18519,127.17593,86.99074,109.54182,410.10472,,,
2022-08-14 12:00:00,29.8,9.93333,29.175,,,434.06929,122.66204,97.65885,78.26389,44.39815,,,,,,,8.75,8.75,,,,,,98038.33333,31.5,27.0,23.0,21.3,18.4,30.36667,30.0,10.7,97996.66667,48.61111,118.14815,69.53704,86.76936,436.3205,,,
2022-08-14 13:00:00,30.33333,10.55833,29.49167,,,438.03808,112.56944,79.51847,60.99537,51.57407,,,,,,,8.75,8.75,,,,,,97973.33333,32.2,28.0,23.4,21.3,18.4,28.61667,30.66667,10.41667,97950.0,54.53704,106.99074,52.4537,68.38287,439.7601,,,
2022-08-14 14:00:00,30.56667,10.3,28.6,,,439.0122,89.74537,55.68112,38.61111,51.13426,,,,,,,8.75,8.75,,,,,,97922.5,32.4,28.5,23.9,21.3,18.4,28.58333,30.46667,10.18333,97895.0,47.73148,72.5,24.76852,35.71871,438.26524,,,
2022-08-14 15:00:00,30.175,10.63333,29.99167,,,437.23279,57.40741,26.36917,15.43981,41.96759,,,,,,,8.75,8.75,,,,,,97875.83333,31.9,28.8,24.4,21.3,18.4,31.4,29.88333,11.08333,97856.66667,36.2037,42.31481,6.11111,10.43697,436.19917,,,
2022-08-14 16:00:00,29.475,11.61667,33.325,,,434.61263,36.41204,9.34805,4.21296,32.19907,,,,,,,8.75,8.75,,,,,,97837.5,30.7,28.7,24.7,21.3,18.4,35.25,29.06667,12.15,97818.33333,28.19444,30.50926,2.31481,5.13629,433.02597,,,
2022-08-14 17:00:00,28.76667,11.78333,35.0,,,430.79276,21.73611,3.96066,1.18056,20.55556,,,,,,,8.75,8.75,,,,,,97796.66667,29.8,28.3,25.0,21.3,18.4,34.75,28.46667,11.41667,97775.0,12.91667,12.96296,0.0463,0.15532,428.56809,,,
2022-08-14 18:00:00,27.91667,11.35833,35.75833,,,440.00716,8.49537,0.16763,0.02315,8.47222,,,,,,,10.0,10.0,,,,,,97772.5,28.6,27.8,25.2,21.3,18.4,36.76667,27.36667,11.3,97770.0,4.02778,4.02778,0.0,0.0,436.71708,,,
2022-08-14 19:00:00,26.85,10.775,36.64167,,,432.9735,2.01389,0.0,0.0,2.01389,,,,,,,10.0,10.0,,,,,,97782.5,27.4,27.2,25.3,21.3,18.4,36.51667,26.33333,10.25,97795.0,0.0,0.0,0.0,0.0,429.25425,,,
2022-08-14 20:00:00,25.64167,9.85833,37.01667,,,424.75147,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97799.16667,26.3,26.5,25.3,21.3,18.4,37.51667,24.95,9.46667,97803.33333,0.0,0.0,0.0,0.0,420.28544,,,
2022-08-14 21:00:00,24.54167,9.275,37.94167,,,403.82452,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97807.5,25.3,25.9,25.2,21.3,18.4,38.36667,24.13333,9.08333,97811.66667,0.0,0.0,0.0,0.0,401.35719,,,
2022-08-14 22:00:00,24.075,9.29167,39.09167,,,415.1309,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97816.66667,24.6,25.3,25.0,21.3,18.4,39.81667,24.01667,9.5,97821.66667,0.0,0.0,0.0,0.0,415.09253,,,
2022-08-14 23:00:00,23.75833,10.1,42.15833,,,414.47475,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97818.33333,24.1,24.8,24.8,21.3,18.5,44.5,23.5,10.7,97815.0,0.0,0.0,0.0,0.0,413.85327,,,
2022-08-15 00:00:00,23.05,11.14167,47.13333,,,411.94605,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97815.83333,23.8,24.4,24.7,21.4,18.5,49.76667,22.6,11.58333,97816.66667,0.0,0.0,0.0,0.0,410.04204,,,
2022-08-15 01:00:00,22.09167,11.71667,51.81667,,,407.40801,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97812.5,23.5,24.1,24.5,21.4,18.5,53.86667,21.58333,11.85,97808.33333,0.0,0.0,0.0,0.0,404.78593,,,
2022-08-15 02:00:00,21.34167,12.03333,55.375,,,403.70172,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97805.0,23.1,23.8,24.3,21.4,18.5,56.88333,21.1,12.21667,97801.66667,0.0,0.0,0.0,0.0,402.61903,,,
2022-08-15 03:00:00,21.01667,12.45833,58.09167,,,402.47998,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97791.66667,22.8,23.5,24.1,21.4,18.5,59.3,20.93333,12.7,97781.66667,0.0,0.0,0.0,0.0,402.34034,,,
2022-08-15 04:00:00,20.73333,12.975,61.15833,,,401.6055,0.06944,0.0,0.0,0.06944,,,,,,,10.0,10.0,,,,,,97787.5,22.6,23.3,23.9,21.5,18.5,63.01667,20.53333,13.25,97793.33333,0.13889,0.13889,0.0,0.0,400.87061,,,
2022-08-15 05:00:00,20.44167,13.45,64.23333,,,400.62961,1.875,0.0,0.06944,1.80556,,,,,,,10.0,10.0,,,,,,97805.83333,22.4,23.0,23.8,21.5,18.5,65.45,20.35,13.65,97818.33333,3.47222,3.61111,0.13889,0.0,400.38826,,,
2022-08-15 06:00:00,20.18333,14.03333,67.86667,,,399.9739,3.44907,0.28913,0.06944,3.37963,,,,,,,10.0,10.0,,,,,,97825.83333,22.2,22.9,23.6,21.5,18.5,70.28333,20.01667,14.41667,97833.33333,3.28704,3.28704,0.0,0.0,399.55819,,,
2022-08-15 07:00:00,19.9,14.95,73.29167,,,386.31179,11.78241,0.0,0.0,11.78241,,,,,,,8.75,8.75,,,,,,97826.66667,22.2,22.7,23.5,21.5,18.5,76.3,19.78333,15.48333,97820.0,20.27778,20.27778,0.0,0.0,386.35508,,,
2022-08-15 08:00:00,20.13333,15.41667,74.34167,,,401.47845,20.25463,0.04299,0.02315,20.23148,,,,,,,10.0,10.0,,,,,,97826.66667,22.3,22.6,23.3,21.5,18.5,72.38333,20.48333,15.35,97833.33333,20.18519,20.23148,0.0463,0.08599,403.31249,,,
2022-08-15 09:00:00,20.78333,15.275,70.73333,,,404.86624,27.47685,0.03526,0.02315,27.4537,,,,,,,10.0,10.0,,,,,,97847.5,22.7,22.7,23.2,21.6,18.5,69.08333,21.08333,15.2,97861.66667,34.72222,34.72222,0.0,0.0,406.42423,,,
2022-08-15 10:00:00,21.475,15.24167,67.65833,,,408.64701,38.72685,0.0,0.0,38.72685,,,,,,,10.0,10.0,,,,,,97861.66667,23.2,22.9,23.1,21.6,18.5,66.23333,21.86667,15.28333,97861.66667,42.73148,42.73148,0.0,0.0,410.87903,,,
2022-08-15 11:00:00,21.875,15.325,66.35833,,,410.98016,40.39352,0.02927,0.02315,40.37037,,,,,,,10.0,10.0,,,,,,97881.66667,24.2,23.2,23.1,21.6,18.5,66.48333,21.88333,15.36667,97901.66667,38.00926,38.05556,0.0463,0.05853,411.08129,,,
2022-08-15 12:00:00,22.34167,15.30833,64.475,,,413.56465,56.36574,1.33417,1.06481,55.30093,,,,,,,10.0,10.0,,,,,,97898.33333,24.3,23.4,23.1,21.6,18.5,62.46667,22.8,15.25,97895.0,72.59259,74.67593,2.08333,2.61033,416.05897,,,
2022-08-15 13:00:00,22.80833,15.15,62.00833,,,415.97283,50.53241,1.36418,1.04167,49.49074,,,,,,,10.0,10.0,,,,,,97889.16667,26.2,24.0,23.1,21.6,18.5,61.55,22.81667,15.05,97883.33333,26.38889,26.38889,0.0,0.0,415.88662,,,
2022-08-15 14:00:00,21.8,15.19167,66.575,,,410.38751,19.51389,0.0,0.0,19.51389,,,,,,,10.0,10.0,,,,,,97889.16667,25.7,24.5,23.2,21.6,18.5,71.6,20.78333,15.33333,97895.0,12.63889,12.63889,0.0,0.0,404.9417,,,
2022-08-15 15:00:00,20.325,15.96667,76.61667,,,403.23504,22.26852,2.82598,1.64352,20.625,,,,,,,10.0,10.0,,,,,,97887.5,24.6,24.4,23.3,21.6,18.5,81.63333,19.86667,16.6,97880.0,28.61111,31.89815,3.28704,5.65196,401.52826,,,
2022-08-15 16:00:00,20.58333,16.53333,77.79167,,,405.38534,37.4537,10.73241,4.79167,32.66204,,,,,,,10.0,10.0,,,,,,97866.66667,24.2,23.9,23.4,21.5,18.5,73.95,21.3,16.46667,97853.33333,36.71296,43.00926,6.2963,14.10249,409.26968,,,
2022-08-15 17:00:00,21.69167,15.8,69.34167,,,410.58105,38.7037,34.92646,10.25463,28.44907,,,,,,,10.0,10.0,,,,,,97842.5,24.4,23.9,23.4,21.5,18.5,64.73333,22.08333,15.13333,97831.66667,20.18519,34.39815,14.21296,48.40823,411.88984,,,
2022-08-15 18:00:00,21.5,15.15833,67.275,,,379.51014,21.15741,62.98901,8.40278,12.75463,,,,,,,6.25,6.25,,,,,,97844.16667,24.0,23.9,23.4,21.5,18.5,69.81667,20.91667,15.18333,97856.66667,5.32407,7.91667,2.59259,19.43463,376.54381,,,
2022-08-15 19:00:00,20.275,15.19167,72.66667,,,348.32382,3.95833,0.0,1.2963,2.66204,,,,,,,0.0,0.0,,,,,,97887.5,22.9,23.6,23.4,21.5,18.5,75.51667,19.63333,15.2,97918.33333,0.0,0.0,0.0,0.0,345.29612,,,
2022-08-15 20:00:00,19.8,14.89167,73.29167,,,370.51086,0.0,0.0,0.0,0.0,,,,,,,6.25,6.25,,,,,,97933.33333,21.8,23.0,23.3,21.5,18.5,71.06667,19.96667,14.58333,97948.33333,0.0,0.0,0.0,0.0,370.98776,,,
2022-08-15 21:00:00,20.11667,14.675,70.84167,,,346.99796,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,97964.16667,21.1,22.4,23.2,21.5,18.6,70.61667,20.26667,14.76667,97980.0,0.0,0.0,0.0,0.0,347.81067,,,
2022-08-15 22:00:00,20.01667,14.68333,71.39167,,,346.53418,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,97997.5,20.7,22.0,23.1,21.5,18.6,72.16667,19.76667,14.6,98015.0,0.0,0.0,0.0,0.0,345.26132,,,
2022-08-15 23:00:00,19.56667,14.4,72.06667,,,344.09821,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98020.0,20.4,21.7,22.9,21.5,18.6,71.96667,19.36667,14.2,98025.0,0.0,0.0,0.0,0.0,342.93809,,,
2022-08-16 00:00:00,19.10833,14.20833,73.225,,,341.73741,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98029.16667,20.0,21.4,22.7,21.5,18.6,74.48333,18.85,14.21667,98033.33333,0.0,0.0,0.0,0.0,340.53986,,,
2022-08-16 01:00:00,18.60833,14.21667,75.64167,,,339.4139,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98036.66667,19.7,21.1,22.5,21.5,18.6,76.8,18.36667,14.21667,98040.0,0.0,0.0,0.0,0.0,338.29074,,,
2022-08-16 02:00:00,18.16667,14.225,77.8,,,337.37238,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98036.66667,19.5,20.8,22.3,21.5,18.6,78.8,17.96667,14.23333,98033.33333,0.0,0.0,0.0,0.0,336.45588,,,
2022-08-16 03:00:00,18.05833,14.26667,78.5,,,349.88725,0.0,0.0,0.0,0.0,,,,,,,2.5,2.5,,,,,,98031.66667,19.2,20.5,22.1,21.5,18.6,78.2,18.15,14.3,98030.0,0.0,0.0,0.0,0.0,350.36557,,,
2022-08-16 04:00:00,17.89167,14.26667,79.35833,,,336.14534,0.20833,0.0,0.0,0.20833,,,,,,,0.0,0.0,,,,,,98040.0,19.0,20.3,22.0,21.5,18.6,80.51667,17.63333,14.23333,98050.0,0.41667,0.41667,0.0,0.0,334.91753,,,
2022-08-16 05:00:00,17.75833,14.35,80.45833,,,335.61971,6.85185,0.0,3.14815,3.7037,,,,,,,0.0,0.0,,,,,,98067.5,18.8,20.1,21.8,21.5,18.6,80.4,17.88333,14.46667,98085.0,6.99074,13.28704,6.2963,0.0,336.32301,,,
2022-08-16 06:00:00,18.625,14.73333,78.11667,,,347.90324,25.34722,64.06375,15.16204,10.18519,,,,,,,1.25,1.25,,,,,,98100.0,19.0,20.0,21.6,21.5,18.6,75.83333,19.36667,15.0,98115.0,13.37963,37.40741,24.02778,101.52393,351.75452,,,
2022-08-16 07:00:00,20.16667,15.23333,73.35,,,347.85603,51.15741,90.63448,35.625,15.53241,,,,,,,0.0,0.0,,,,,,98138.33333,20.0,20.2,21.5,21.4,18.6,70.86667,20.96667,15.46667,98161.66667,17.68519,64.90741,47.22222,120.13928,351.92875,,,
2022-08-16 08:00:00,21.9,15.64167,67.73333,,,356.6162,71.01852,93.29352,49.93056,21.08796,,,,,,,0.0,0.0,,,,,,98179.16667,21.8,20.7,21.4,21.4,18.6,64.6,22.83333,15.81667,98196.66667,24.49074,77.12963,52.63889,98.35394,361.3514,,,
2022-08-16 09:00:00,23.64167,15.46667,60.40833,,,397.4757,94.9537,109.01356,71.22685,23.72685,,,,,,,7.5,7.5,,,,,,98205.0,23.6,21.7,21.4,21.4,18.6,56.21667,24.45,15.11667,98213.33333,22.96296,112.77778,89.81481,137.46266,401.37456,,,
2022-08-16 10:00:00,25.275,14.53333,51.68333,,,398.53697,119.375,125.92574,93.125,26.25,,,,,,,6.25,6.25,,,,,,98214.16667,26.2,22.8,21.5,21.4,18.6,47.15,26.1,13.95,98215.0,29.53704,125.97222,96.43519,130.40185,402.20674,,,
2022-08-16 11:00:00,26.34167,13.59167,45.45833,,,434.01629,106.57407,85.77515,67.56944,39.00463,,,,,,,10.0,10.0,,,,,,98227.5,28.7,24.3,21.7,21.4,18.6,43.76667,26.58333,13.23333,98240.0,48.47222,87.17593,38.7037,49.13191,434.91435,,,
2022-08-16 12:00:00,26.94167,12.95,42.075,,,436.59659,110.39352,84.43671,67.10648,43.28704,,,,,,,10.0,10.0,,,,,,98240.83333,28.8,25.5,22.0,21.3,18.6,40.38333,27.3,12.66667,98241.66667,38.10185,133.61111,95.50926,120.1745,438.28206,,,
2022-08-16 13:00:00,27.04167,12.86667,41.54167,,,397.50048,97.15278,68.49654,52.06019,45.09259,,,,,,,3.75,3.75,,,,,,98240.83333,30.7,26.2,22.4,21.3,18.6,42.7,26.78333,13.06667,98240.0,52.08333,60.69444,8.61111,11.3298,396.39114,,,
2022-08-16 14:00:00,26.99167,13.10833,42.30833,,,437.11207,63.19444,14.40938,9.88426,53.31019,,,,,,,10.0,10.0,,,,,,98238.33333,29.7,26.8,22.8,21.3,18.6,41.91667,27.2,13.15,98236.66667,54.53704,65.69444,11.15741,16.26539,438.38617,,,
2022-08-16 15:00:00,27.30833,13.03333,41.35,,,438.85296,65.99537,28.21644,16.2963,49.69907,,,,,,,10.0,10.0,,,,,,98232.5,29.4,27.0,23.2,21.2,18.6,40.78333,27.41667,12.91667,98228.33333,44.86111,66.2963,21.43519,37.11424,439.31989,,,
2022-08-16 16:00:00,27.29167,13.075,41.54167,,,438.81489,54.49074,44.81211,19.81481,34.67593,,,,,,,10.0,10.0,,,,,,98225.83333,29.4,27.0,23.6,21.2,18.6,42.3,27.16667,13.23333,98223.33333,24.49074,42.68519,18.19444,41.14757,438.30993,,,
2022-08-16 17:00:00,26.84167,13.46667,43.76667,,,436.74539,29.46759,37.87789,10.94907,18.51852,,,,,,,10.0,10.0,,,,,,98215.83333,28.7,27.1,23.8,21.2,18.6,45.23333,26.51667,13.7,98208.33333,12.5463,16.25,3.7037,12.81282,435.18387,,,
2022-08-16 18:00:00,25.81667,13.88333,47.79167,,,431.38702,8.42593,14.57651,1.875,6.55093,,,,,,,10.0,10.0,,,,,,98216.66667,27.5,26.7,24.0,21.2,18.6,50.35,25.11667,14.06667,98225.0,0.55556,0.60185,0.0463,0.35991,427.6136,,,
2022-08-16 19:00:00,24.30833,14.45833,54.36667,,,423.5302,0.30093,0.0,0.02315,0.27778,,,,,,,10.0,10.0,,,,,,98253.33333,26.2,26.1,24.2,21.2,18.7,58.38333,23.5,14.85,98281.66667,0.0,0.0,0.0,0.0,419.47203,,,
2022-08-16 20:00:00,23.00833,14.81667,60.05,,,416.6535,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98305.83333,25.2,25.5,24.2,21.2,18.7,61.71667,22.51667,14.78333,98330.0,0.0,0.0,0.0,0.0,413.84933,,,
2022-08-16 21:00:00,22.45833,14.6,61.18333,,,413.27971,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98333.33333,24.3,24.9,24.2,21.2,18.7,60.65,22.4,14.41667,98336.66667,0.0,0.0,0.0,0.0,412.71052,,,
2022-08-16 22:00:00,21.46667,14.475,64.64167,,,394.03851,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98330.0,23.6,24.3,24.0,21.2,18.7,68.63333,20.53333,14.53333,98323.33333,0.0,0.0,0.0,0.0,389.1419,,,
2022-08-16 23:00:00,20.075,14.6,70.81667,,,400.11182,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98316.66667,22.8,23.8,23.9,21.2,18.7,73.0,19.61667,14.66667,98310.0,0.0,0.0,0.0,0.0,397.70113,,,
2022-08-17 00:00:00,19.76667,14.85,73.25,,,398.75113,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98290.0,22.2,23.3,23.7,21.2,18.7,73.5,19.91667,15.03333,98270.0,0.0,0.0,0.0,0.0,399.80321,,,
2022-08-17 01:00:00,19.775,14.83333,73.14167,,,398.77521,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98251.66667,21.8,22.9,23.6,21.2,18.7,72.78333,19.63333,14.63333,98233.33333,0.0,0.0,0.0,0.0,397.74915,,,
2022-08-17 02:00:00,19.125,14.80833,76.1,,,395.21578,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98219.16667,21.4,22.5,23.4,21.2,18.7,79.41667,18.61667,14.98333,98205.0,0.0,0.0,0.0,0.0,392.69354,,,
2022-08-17 03:00:00,19.15833,14.8,76.1,,,395.38555,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98201.66667,21.2,22.2,23.2,21.3,18.7,72.78333,19.7,14.61667,98198.33333,0.0,0.0,0.0,0.0,398.09025,,,
