date,cloud_cover_above_7_km,cloud_cover_below_1000_ft,cloud_cover_below_500_ft,cloud_cover_between_2_to_7_km,cloud_cover_effective,cloud_cover_total,precipitation_height_significant_weather_last_1h,precipitation_height_significant_weather_last_3h,pressure_air_site_reduced,probability_fog_last_12h,probability_fog_last_1h,probability_fog_last_6h,probability_precipitation_height_gt_0_0_mm_last_12h,probability_precipitation_height_gt_0_2_mm_last_12h,probability_precipitation_height_gt_0_2_mm_last_24h,probability_precipitation_height_gt_0_2_mm_last_6h,probability_precipitation_height_gt_1_0_mm_last_12h,probability_precipitation_height_gt_5_0_mm_last_12h,probability_precipitation_height_gt_5_0_mm_last_24h,probability_precipitation_height_gt_5_0_mm_last_6h,probability_wind_gust_ge_25_kn_last_12h,probability_wind_gust_ge_40_kn_last_12h,probability_wind_gust_ge_55_kn_last_12h,radiation_global,sunshine_duration,temperature_air_max_200,temperature_air_mean_005,temperature_air_mean_200,temperature_air_min_200,temperature_dew_point_mean_200,visibility_range,water_equivalent_snow_depth_new_last_1h,water_equivalent_snow_depth_new_last_3h,weather_last_6h,weather_significant,wind_direction,wind_gust_max_last_12h,wind_gust_max_last_1h,wind_gust_max_last_3h,wind_speed
2023-09-05 15:00:00+00:00,16.0,3.0,0.0,2.0,15.0,20.0,0.0,0.0,101590.0,,0.0,0.0,,,,,,,,,,,,1980.0,3600.0,,,301.15,,288.15,32300.0,0.0,0.0,,0.0,127.0,,2.06,3.09,1.54
2023-09-05 16:00:00+00:00,18.0,4.0,0.0,1.0,14.0,21.0,0.0,,101560.0,,0.0,,,,,,,,,,,,,1310.0,3180.0,,,300.95,,288.15,30600.0,0.0,,,0.0,92.0,,2.57,3.09,1.54
2023-09-05 17:00:00+00:00,19.0,4.0,0.0,0.0,15.0,22.0,0.0,,101590.0,,0.0,,,,,,,,,,,,,630.0,2460.0,,,300.05,,288.15,30700.0,0.0,,,0.0,36.0,,3.09,3.6,2.06
2023-09-05 18:00:00+00:00,16.0,5.0,0.0,3.0,14.0,23.0,0.0,0.0,101580.0,1.0,0.0,0.0,1.0,1.0,,1.0,1.0,0.0,,0.0,5.0,0.0,0.0,150.0,1500.0,302.85,,298.65,291.95,288.15,28300.0,0.0,0.0,0.0,0.0,25.0,3.6,3.6,3.6,2.57
2023-09-05 19:00:00+00:00,17.0,3.0,0.0,0.0,13.0,20.0,0.0,,101650.0,,0.0,,,,,,,,,,,,,0.0,360.0,,,297.75,,288.05,28700.0,0.0,,,0.0,26.0,,4.12,4.12,2.57
2023-09-05 20:00:00+00:00,17.0,2.0,0.0,0.0,11.0,19.0,0.0,,101690.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,296.65,,288.15,28300.0,0.0,,,0.0,36.0,,4.63,4.63,2.57
2023-09-05 21:00:00+00:00,16.0,2.0,0.0,0.0,7.0,17.0,0.0,0.0,101770.0,,0.0,0.0,,,,,,,,,,,,0.0,0.0,,,295.75,,288.15,28800.0,0.0,0.0,,0.0,38.0,,3.6,5.66,2.06
2023-09-05 22:00:00+00:00,12.0,1.0,0.0,0.0,4.0,13.0,0.0,,101830.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,294.95,,288.45,27800.0,0.0,,,0.0,53.0,,3.09,5.14,2.06
2023-09-05 23:00:00+00:00,14.0,1.0,0.0,0.0,5.0,14.0,0.0,,101840.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,294.05,,288.35,26300.0,0.0,,,0.0,50.0,,3.09,4.63,1.54
2023-09-06 00:00:00+00:00,12.0,1.0,0.0,0.0,6.0,13.0,0.0,0.0,101840.0,1.0,0.0,1.0,,,,1.0,,,,0.0,,,,0.0,0.0,,,293.15,,287.75,25900.0,0.0,0.0,0.0,0.0,50.0,,3.09,4.12,1.54
2023-09-06 01:00:00+00:00,10.0,1.0,1.0,0.0,5.0,11.0,0.0,,101870.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,292.65,,288.05,24500.0,0.0,,,0.0,51.0,,2.06,3.6,1.54
2023-09-06 02:00:00+00:00,10.0,2.0,1.0,0.0,7.0,12.0,0.0,,101880.0,,1.0,,,,,,,,,,,,,0.0,0.0,,,292.05,,288.15,25000.0,0.0,,,0.0,59.0,,2.06,3.09,1.54
2023-09-06 03:00:00+00:00,11.0,4.0,1.0,0.0,10.0,15.0,0.0,0.0,101890.0,,1.0,1.0,,,,,,,,,,,,0.0,0.0,,,291.75,,288.05,23300.0,0.0,0.0,,0.0,50.0,,2.06,2.57,1.54
2023-09-06 04:00:00+00:00,12.0,5.0,1.0,2.0,13.0,17.0,0.0,,101910.0,,1.0,,,,,,,,,,,,,0.0,0.0,,,291.65,,288.15,21200.0,0.0,,,0.0,51.0,,2.06,3.09,1.03
2023-09-06 05:00:00+00:00,16.0,6.0,2.0,3.0,19.0,23.0,0.0,,101910.0,,1.0,,,,,,,,,,,,,0.0,0.0,,,291.55,,288.25,21400.0,0.0,,,0.0,57.0,,2.06,3.6,1.03
2023-09-06 06:00:00+00:00,15.0,15.0,4.0,0.0,22.0,28.0,0.0,0.0,101920.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,10.0,2.0,0.0,110.0,1440.0,298.65,,292.55,290.85,288.65,15200.0,0.0,0.0,0.0,0.0,72.0,6.17,2.06,4.12,1.03
2023-09-06 07:00:00+00:00,18.0,12.0,4.0,0.0,25.0,28.0,0.0,,101890.0,,1.0,,,,,,,,,,,,,560.0,2160.0,,,293.15,,289.15,17800.0,0.0,,,0.0,90.0,,2.57,4.12,1.03
2023-09-06 08:00:00+00:00,19.0,12.0,3.0,0.0,25.0,28.0,0.0,,101880.0,,1.0,,,,,,,,,,,,,1120.0,2640.0,,,293.85,,289.25,20200.0,0.0,,,0.0,105.0,,3.09,3.6,1.54
2023-09-06 09:00:00+00:00,19.0,11.0,2.0,1.0,25.0,29.0,0.0,0.0,101860.0,,0.0,2.0,,,,,,,,,,,,1750.0,3240.0,,,295.25,,289.45,22700.0,0.0,0.0,,0.0,115.0,,3.09,3.6,1.54
2023-09-06 10:00:00+00:00,14.0,12.0,1.0,1.0,21.0,25.0,0.0,,101820.0,,0.0,,,,,,,,,,,,,2300.0,3480.0,,,296.65,,289.25,25100.0,0.0,,,0.0,130.0,,3.09,3.6,2.06
2023-09-06 11:00:00+00:00,15.0,11.0,0.0,0.0,20.0,24.0,0.0,,101740.0,,0.0,,,,,,,,,,,,,2650.0,3540.0,,,298.05,,288.75,28000.0,0.0,,,0.0,148.0,,3.09,3.6,2.06
2023-09-06 12:00:00+00:00,14.0,12.0,0.0,0.0,19.0,25.0,0.0,0.0,101670.0,2.0,0.0,1.0,,,,1.0,,,,0.0,,,,2800.0,3600.0,,,298.75,,288.65,24500.0,0.0,0.0,0.0,0.0,152.0,,3.09,4.12,1.54
2023-09-06 13:00:00+00:00,14.0,10.0,0.0,1.0,19.0,24.0,0.0,,101600.0,,0.0,,,,,,,,,,,,,2660.0,3600.0,,,299.95,,288.65,27700.0,0.0,,,0.0,154.0,,3.09,4.12,1.54
2023-09-06 14:00:00+00:00,14.0,9.0,0.0,3.0,20.0,24.0,0.0,,101550.0,,0.0,,,,,,,,,,,,,2330.0,3420.0,,,300.35,,288.45,29300.0,0.0,,,1.0,158.0,,3.09,3.6,1.54
2023-09-06 15:00:00+00:00,15.0,11.0,0.0,1.0,21.0,25.0,0.0,0.0,101520.0,,0.0,0.0,,,,,,,,,,,,1870.0,3300.0,,,300.85,,288.35,30400.0,0.0,0.0,,0.0,168.0,,3.09,3.6,1.54
2023-09-06 16:00:00+00:00,16.0,11.0,0.0,2.0,22.0,27.0,0.0,,101490.0,,0.0,,,,,,,,,,,,,1270.0,3240.0,,,300.45,,288.05,30700.0,0.0,,,0.0,173.0,,3.6,4.12,1.54
2023-09-06 17:00:00+00:00,16.0,11.0,0.0,2.0,20.0,26.0,0.0,,101480.0,,0.0,,,,,,,,,,,,,640.0,2640.0,,,299.55,,288.05,31300.0,0.0,,,0.0,356.0,,3.6,5.14,2.06
2023-09-06 18:00:00+00:00,17.0,10.0,0.0,6.0,22.0,30.0,0.0,0.0,101540.0,1.0,0.0,0.0,2.0,2.0,,1.0,2.0,1.0,,1.0,10.0,2.0,0.0,140.0,1740.0,301.85,,297.05,292.55,288.05,29000.0,0.0,0.0,0.0,0.0,8.0,6.69,5.14,5.66,2.57
2023-09-06 19:00:00+00:00,17.0,7.0,0.0,4.0,20.0,26.0,0.0,,101560.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,296.85,,288.15,29100.0,0.0,,,0.0,4.0,,5.14,6.17,2.06
2023-09-06 20:00:00+00:00,14.0,6.0,0.0,6.0,19.0,24.0,0.0,,101590.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,296.35,,288.35,27400.0,0.0,,,0.0,5.0,,4.63,6.17,2.57
2023-09-06 21:00:00+00:00,9.0,6.0,0.0,7.0,16.0,21.0,0.0,0.0,101630.0,,0.0,0.0,,,,,,,,,,,,0.0,0.0,,,295.75,,288.25,28000.0,0.0,0.0,,0.0,7.0,,4.12,6.69,2.06
2023-09-06 22:00:00+00:00,8.0,6.0,0.0,6.0,14.0,19.0,0.0,,101670.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,295.05,,288.35,26400.0,0.0,,,0.0,10.0,,4.12,6.17,1.54
2023-09-06 23:00:00+00:00,7.0,6.0,0.0,9.0,18.0,20.0,0.0,,101690.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,294.35,,288.45,25200.0,0.0,,,0.0,20.0,,3.09,5.66,1.03
2023-09-07 00:00:00+00:00,9.0,5.0,0.0,7.0,16.0,20.0,0.0,0.0,101740.0,1.0,0.0,1.0,,,,3.0,,,,0.0,,,,0.0,0.0,,,293.15,,288.45,22900.0,0.0,0.0,0.0,0.0,32.0,,3.09,5.14,1.03
2023-09-07 01:00:00+00:00,9.0,5.0,1.0,6.0,15.0,19.0,0.0,,101760.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,292.85,,288.45,22800.0,0.0,,,0.0,21.0,,2.57,4.63,1.03
2023-09-07 02:00:00+00:00,9.0,5.0,1.0,6.0,14.0,19.0,0.0,,101760.0,,1.0,,,,,,,,,,,,,0.0,0.0,,,292.35,,288.25,21500.0,0.0,,,0.0,32.0,,2.06,4.12,1.03
2023-09-07 03:00:00+00:00,8.0,6.0,1.0,8.0,16.0,21.0,0.0,0.0,101790.0,,1.0,1.0,,,,,,,,,,,,0.0,0.0,,,292.05,,288.15,21000.0,0.0,0.0,,0.0,38.0,,2.06,3.6,1.03
2023-09-07 04:00:00+00:00,6.0,7.0,2.0,12.0,22.0,23.0,0.0,,101800.0,,1.0,,,,,,,,,,,,,0.0,0.0,,,292.05,,288.15,19400.0,0.0,,,0.0,32.0,,2.06,4.12,1.03
2023-09-07 05:00:00+00:00,10.0,9.0,3.0,13.0,26.0,28.0,0.0,,101820.0,,1.0,,,,,,,,,,,,,0.0,0.0,,,291.85,,288.35,19300.0,0.0,,,0.0,38.0,,2.57,5.14,1.03
2023-09-07 06:00:00+00:00,12.0,11.0,4.0,14.0,28.0,32.0,0.0,0.0,101840.0,3.0,1.0,3.0,4.0,3.0,4.0,2.0,2.0,1.0,1.0,0.0,19.0,3.0,0.0,130.0,1560.0,297.05,,292.35,291.15,288.45,16800.0,0.0,0.0,0.0,0.0,60.0,8.75,3.09,6.17,1.54
2023-09-07 07:00:00+00:00,9.0,13.0,3.0,10.0,28.0,29.0,0.0,,101840.0,,1.0,,,,,,,,,,,,,540.0,1860.0,,,292.95,,288.95,19100.0,0.0,,,0.0,80.0,,3.09,5.66,1.03
2023-09-07 08:00:00+00:00,8.0,15.0,2.0,9.0,27.0,29.0,0.0,,101820.0,,1.0,,,,,,,,,,,,,1090.0,2760.0,,,294.05,,289.55,19600.0,0.0,,,0.0,103.0,,3.09,4.63,1.54
2023-09-07 09:00:00+00:00,8.0,14.0,2.0,7.0,24.0,26.0,0.0,0.0,101800.0,,0.0,2.0,,,,,,,,,,,,1630.0,3120.0,,,295.25,,289.55,21100.0,0.0,0.0,,0.0,122.0,,3.09,3.6,1.54
2023-09-07 10:00:00+00:00,6.0,13.0,1.0,8.0,23.0,25.0,0.0,,101740.0,,0.0,,,,,,,,,,,,,2110.0,3240.0,,,296.75,,289.25,23000.0,0.0,,,0.0,138.0,,3.09,3.6,1.54
2023-09-07 11:00:00+00:00,8.0,15.0,0.0,4.0,23.0,25.0,0.0,,101700.0,,0.0,,,,,,,,,,,,,2510.0,3420.0,,,298.15,,288.95,24600.0,0.0,,,0.0,148.0,,3.09,3.6,1.54
2023-09-07 12:00:00+00:00,11.0,17.0,0.0,4.0,22.0,28.0,0.0,0.0,101640.0,2.0,0.0,1.0,,,,1.0,,,,0.0,,,,2580.0,3420.0,,,298.95,,288.75,23200.0,0.0,0.0,0.0,1.0,148.0,,3.09,3.6,1.54
2023-09-07 13:00:00+00:00,10.0,16.0,0.0,4.0,22.0,28.0,0.0,,101570.0,,0.0,,,,,,,,,,,,,2510.0,3360.0,,,299.85,,288.55,25800.0,0.0,,,1.0,147.0,,3.09,4.12,1.54
2023-09-07 14:00:00+00:00,14.0,17.0,0.0,3.0,23.0,30.0,0.0,,101520.0,,0.0,,,,,,,,,,,,,2190.0,3360.0,,,300.35,,288.45,27800.0,0.0,,,1.0,141.0,,3.09,4.12,1.54
2023-09-07 15:00:00+00:00,17.0,16.0,0.0,5.0,24.0,35.0,0.0,0.0,101500.0,,0.0,0.0,,,,,,,,,,,,1760.0,3180.0,,,300.45,,288.25,29500.0,0.0,0.0,,1.0,115.0,,4.12,4.63,2.06
2023-09-07 16:00:00+00:00,19.0,17.0,0.0,6.0,24.0,36.0,0.0,,101520.0,,0.0,,,,,,,,,,,,,1200.0,3060.0,,,300.25,,288.15,30000.0,0.0,,,1.0,49.0,,4.63,5.14,2.06
2023-09-07 17:00:00+00:00,18.0,18.0,0.0,5.0,29.0,36.0,0.0,,101540.0,,0.0,,,,,,,,,,,,,580.0,2460.0,,,299.55,,288.15,29900.0,0.0,,,1.0,17.0,,5.14,6.17,2.57
2023-09-07 18:00:00+00:00,16.0,16.0,0.0,8.0,28.0,35.0,0.0,0.0,101560.0,2.0,0.0,0.0,3.0,3.0,,2.0,1.0,1.0,,1.0,14.0,3.0,0.0,120.0,1380.0,302.45,,296.25,292.35,288.05,28400.0,0.0,0.0,10.0,1.0,10.0,7.72,5.14,6.69,2.57
2023-09-07 19:00:00+00:00,18.0,12.0,0.0,11.0,27.0,36.0,0.0,,101600.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,296.15,,288.15,28700.0,0.0,,,1.0,3.0,,4.63,6.69,2.57
2023-09-07 20:00:00+00:00,18.0,11.0,0.0,9.0,27.0,34.0,0.0,,101610.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,295.85,,288.25,27800.0,0.0,,,1.0,1.0,,5.66,6.69,2.57
2023-09-07 21:00:00+00:00,16.0,11.0,0.0,10.0,26.0,33.0,0.0,0.0,101670.0,,0.0,0.0,,,,,,,,,,,,0.0,0.0,,,295.45,,288.15,27300.0,0.0,0.0,,1.0,7.0,,5.14,6.69,2.57
2023-09-07 22:00:00+00:00,12.0,10.0,0.0,10.0,23.0,29.0,0.0,,101700.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,294.85,,288.05,26000.0,0.0,,,1.0,19.0,,4.63,6.69,2.06
2023-09-07 23:00:00+00:00,13.0,9.0,0.0,11.0,23.0,29.0,0.0,,101720.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,294.05,,288.15,25100.0,0.0,,,1.0,32.0,,4.12,6.17,1.54
2023-09-08 00:00:00+00:00,15.0,10.0,0.0,6.0,23.0,28.0,0.0,0.0,101760.0,1.0,0.0,1.0,,,,3.0,,,,2.0,,,,0.0,0.0,,,292.95,,287.75,22000.0,0.0,0.0,10.0,1.0,31.0,,3.6,6.17,1.54
2023-09-08 01:00:00+00:00,16.0,10.0,1.0,5.0,23.0,29.0,0.0,,101760.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,292.95,,287.75,20900.0,0.0,,,1.0,27.0,,3.09,5.66,1.54
2023-09-08 02:00:00+00:00,13.0,11.0,1.0,9.0,23.0,30.0,0.0,,101780.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,292.45,,287.75,20000.0,0.0,,,1.0,26.0,,2.57,5.14,1.54
2023-09-08 03:00:00+00:00,14.0,12.0,1.0,9.0,25.0,31.0,0.0,0.0,101790.0,,1.0,1.0,,,,,,,,,,,,0.0,0.0,,,291.65,,287.65,18100.0,0.0,0.0,,1.0,26.0,,2.57,4.63,1.54
2023-09-08 04:00:00+00:00,15.0,14.0,2.0,10.0,28.0,34.0,0.0,,101810.0,,1.0,,,,,,,,,,,,,0.0,0.0,,,291.15,,287.65,17000.0,0.0,,,1.0,20.0,,2.57,5.14,1.54
2023-09-08 05:00:00+00:00,14.0,16.0,2.0,12.0,31.0,37.0,0.0,,101830.0,,1.0,,,,,,,,,,,,,0.0,0.0,,,290.85,,287.85,16500.0,0.0,,,1.0,24.0,,3.09,6.17,1.54
2023-09-08 06:00:00+00:00,17.0,19.0,3.0,10.0,32.0,40.0,0.0,0.0,101840.0,3.0,1.0,2.0,7.0,6.0,6.0,3.0,2.0,2.0,2.0,1.0,28.0,3.0,0.0,120.0,1440.0,296.25,,291.65,290.65,287.85,16200.0,0.0,0.0,10.0,1.0,48.0,9.77,3.09,6.69,1.54
2023-09-08 07:00:00+00:00,17.0,20.0,3.0,9.0,32.0,40.0,0.0,,101850.0,,1.0,,,,,,,,,,,,,560.0,2100.0,,,292.15,,288.15,17600.0,0.0,,,1.0,77.0,,3.6,5.66,1.54
2023-09-08 08:00:00+00:00,17.0,21.0,2.0,9.0,33.0,40.0,0.0,,101810.0,,1.0,,,,,,,,,,,,,1120.0,2700.0,,,293.15,,288.15,19500.0,0.0,,,1.0,97.0,,4.12,5.14,2.06
2023-09-08 09:00:00+00:00,17.0,21.0,1.0,8.0,33.0,40.0,0.0,0.0,101800.0,,0.0,2.0,,,,,,,,,,,,1670.0,2940.0,,,294.25,,288.15,21800.0,0.0,0.0,,1.0,119.0,,4.12,4.63,2.06
2023-09-08 10:00:00+00:00,16.0,21.0,1.0,8.0,33.0,39.0,0.0,,101760.0,,0.0,,,,,,,,,,,,,2130.0,3120.0,,,295.65,,288.05,23700.0,0.0,,,1.0,140.0,,4.12,4.63,2.06
2023-09-08 11:00:00+00:00,17.0,21.0,1.0,8.0,33.0,39.0,0.0,,101720.0,,0.0,,,,,,,,,,,,,2440.0,3180.0,,,296.75,,287.75,26100.0,0.0,,,1.0,149.0,,4.63,5.14,2.06
2023-09-08 12:00:00+00:00,17.0,22.0,0.0,5.0,31.0,39.0,0.0,0.0,101640.0,2.0,0.0,1.0,,,,4.0,,,,1.0,,,,2570.0,3360.0,,,297.85,,287.65,25600.0,0.0,0.0,10.0,1.0,152.0,,4.63,5.66,2.06
2023-09-08 13:00:00+00:00,18.0,20.0,0.0,6.0,31.0,39.0,0.0,,101600.0,,0.0,,,,,,,,,,,,,2440.0,3060.0,,,298.55,,287.45,27000.0,0.0,,,1.0,149.0,,4.63,5.66,2.06
2023-09-08 14:00:00+00:00,18.0,20.0,0.0,7.0,32.0,39.0,0.0,,101570.0,,0.0,,,,,,,,,,,,,2220.0,3300.0,,,298.95,,287.05,28800.0,0.0,,,1.0,127.0,,4.63,5.66,2.06
2023-09-08 15:00:00+00:00,18.0,19.0,0.0,9.0,32.0,39.0,0.0,0.0,101540.0,,0.0,0.0,,,,,,,,,,,,1720.0,3240.0,,,299.05,,287.05,29200.0,0.0,0.0,,1.0,97.0,,5.66,6.17,2.06
2023-09-08 16:00:00+00:00,19.0,19.0,0.0,9.0,32.0,40.0,0.0,,101540.0,,0.0,,,,,,,,,,,,,1150.0,2940.0,,,298.95,,286.95,29600.0,0.0,,,1.0,40.0,,5.66,6.69,2.57
2023-09-08 17:00:00+00:00,19.0,18.0,0.0,10.0,32.0,40.0,0.0,,101580.0,,0.0,,,,,,,,,,,,,590.0,2340.0,,,297.85,,287.15,29400.0,0.0,,,1.0,15.0,,7.2,7.72,2.57
2023-09-08 18:00:00+00:00,17.0,17.0,0.0,12.0,32.0,40.0,0.0,0.0,101620.0,1.0,0.0,0.0,5.0,4.0,,3.0,4.0,1.0,,0.0,26.0,1.0,0.0,130.0,1440.0,300.55,,294.95,291.65,287.05,29000.0,0.0,0.0,10.0,1.0,10.0,8.75,7.2,8.23,2.57
2023-09-08 19:00:00+00:00,14.0,16.0,0.0,12.0,30.0,37.0,0.0,,101670.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,294.75,,286.95,28100.0,0.0,,,1.0,3.0,,7.72,8.75,3.09
2023-09-08 20:00:00+00:00,14.0,14.0,0.0,12.0,29.0,35.0,0.0,,101730.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,294.35,,286.95,27000.0,0.0,,,1.0,7.0,,6.69,8.75,3.09
2023-09-08 21:00:00+00:00,10.0,13.0,0.0,11.0,28.0,31.0,0.0,0.0,101770.0,,0.0,0.0,,,,,,,,,,,,0.0,0.0,,,293.95,,286.95,26000.0,0.0,0.0,,1.0,11.0,,6.17,9.26,3.09
2023-09-08 22:00:00+00:00,10.0,12.0,0.0,11.0,26.0,29.0,0.0,,101790.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,293.45,,286.65,24700.0,0.0,,,1.0,15.0,,6.17,8.23,3.09
2023-09-08 23:00:00+00:00,9.0,12.0,0.0,9.0,27.0,28.0,0.0,,101810.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,292.25,,286.35,23400.0,0.0,,,0.0,21.0,,5.66,7.2,2.57
2023-09-09 00:00:00+00:00,9.0,13.0,0.0,9.0,26.0,27.0,0.0,0.0,101810.0,1.0,0.0,1.0,,,,8.0,,,,3.0,,,,0.0,0.0,,,292.35,,286.45,22900.0,0.0,0.0,10.0,0.0,18.0,,5.14,6.69,2.06
2023-09-09 01:00:00+00:00,10.0,12.0,0.0,9.0,25.0,28.0,0.0,,101800.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,291.35,,286.65,21900.0,0.0,,,1.0,25.0,,4.63,6.69,1.54
2023-09-09 02:00:00+00:00,6.0,14.0,1.0,12.0,28.0,29.0,0.0,,101780.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,291.35,,286.65,20900.0,0.0,,,1.0,28.0,,4.12,6.69,1.54
2023-09-09 03:00:00+00:00,7.0,15.0,1.0,13.0,30.0,31.0,0.0,0.0,101780.0,,1.0,1.0,,,,,,,,,,,,0.0,0.0,,,290.85,,286.65,19600.0,0.0,0.0,,1.0,25.0,,4.63,6.69,1.54
2023-09-09 04:00:00+00:00,11.0,17.0,2.0,13.0,32.0,36.0,0.0,,101790.0,,1.0,,,,,,,,,,,,,0.0,0.0,,,290.65,,286.75,16700.0,0.0,,,1.0,21.0,,4.12,7.2,1.54
2023-09-09 05:00:00+00:00,11.0,21.0,2.0,15.0,35.0,40.0,0.0,,101790.0,,1.0,,,,,,,,,,,,,0.0,0.0,,,290.65,,286.55,14800.0,0.0,,,1.0,26.0,,4.63,7.72,1.54
2023-09-09 06:00:00+00:00,13.0,23.0,4.0,16.0,38.0,44.0,0.0,0.0,101790.0,3.0,1.0,3.0,13.0,9.0,9.0,8.0,8.0,4.0,4.0,1.0,27.0,2.0,0.0,110.0,1080.0,294.95,,291.25,289.95,286.85,14400.0,0.0,0.0,10.0,1.0,44.0,9.77,4.12,8.75,1.54
2023-09-09 07:00:00+00:00,15.0,24.0,4.0,15.0,38.0,45.0,0.0,,101790.0,,1.0,,,,,,,,,,,,,500.0,1500.0,,,291.75,,286.65,17000.0,0.0,,,1.0,70.0,,4.63,7.72,2.06
2023-09-09 08:00:00+00:00,16.0,25.0,3.0,13.0,39.0,45.0,0.0,,101780.0,,1.0,,,,,,,,,,,,,1030.0,2040.0,,,292.65,,286.55,18800.0,0.0,,,1.0,88.0,,4.63,6.17,2.06
2023-09-09 09:00:00+00:00,17.0,26.0,2.0,10.0,38.0,45.0,0.0,0.0,101770.0,,1.0,3.0,,,,,,,,,,,,1500.0,2220.0,,,293.85,,286.65,21000.0,0.0,0.0,,1.0,116.0,,4.63,5.14,2.06
2023-09-09 10:00:00+00:00,17.0,26.0,1.0,9.0,37.0,44.0,0.0,,101740.0,,0.0,,,,,,,,,,,,,1930.0,2520.0,,,295.35,,286.85,23300.0,0.0,,,1.0,147.0,,4.63,5.14,2.06
2023-09-09 11:00:00+00:00,17.0,26.0,0.0,8.0,37.0,44.0,0.0,,101670.0,,0.0,,,,,,,,,,,,,2230.0,2700.0,,,296.45,,286.75,26600.0,0.0,,,1.0,171.0,,4.63,5.66,2.57
2023-09-09 12:00:00+00:00,18.0,25.0,0.0,8.0,37.0,44.0,0.0,0.0,101600.0,4.0,0.0,2.0,,,,8.0,,,,3.0,,,,2180.0,2700.0,,,297.55,,286.75,27700.0,0.0,0.0,10.0,1.0,178.0,,4.63,5.66,2.06
2023-09-09 13:00:00+00:00,20.0,25.0,0.0,9.0,38.0,45.0,0.0,,101560.0,,0.0,,,,,,,,,,,,,2090.0,2520.0,,,298.35,,286.65,29000.0,0.0,,,1.0,181.0,,4.12,5.66,2.06
2023-09-09 14:00:00+00:00,20.0,24.0,0.0,9.0,39.0,45.0,0.0,,101530.0,,0.0,,,,,,,,,,,,,1970.0,2820.0,,,298.55,,286.55,29800.0,0.0,,,1.0,176.0,,4.63,5.66,2.06
2023-09-09 15:00:00+00:00,22.0,23.0,0.0,11.0,39.0,47.0,0.0,0.0,101510.0,,0.0,0.0,,,,,,,,,,,,1370.0,2700.0,,,298.85,,286.55,30500.0,0.0,0.0,,1.0,165.0,,5.14,6.17,2.06
2023-09-09 16:00:00+00:00,23.0,22.0,0.0,13.0,40.0,47.0,0.0,,101510.0,,0.0,,,,,,,,,,,,,970.0,2160.0,,,297.75,,286.55,30700.0,0.0,,,1.0,6.0,,5.66,6.69,2.06
2023-09-09 17:00:00+00:00,24.0,20.0,0.0,14.0,40.0,48.0,0.0,,101530.0,,0.0,,,,,,,,,,,,,440.0,1560.0,,,296.45,,286.65,30700.0,0.0,,,1.0,354.0,,5.66,7.2,2.57
2023-09-09 18:00:00+00:00,22.0,19.0,0.0,16.0,39.0,47.0,0.0,0.0,101560.0,2.0,0.0,0.0,14.0,14.0,,5.0,14.0,5.0,,5.0,25.0,5.0,0.0,80.0,960.0,299.75,,294.35,291.25,286.35,30500.0,0.0,0.0,10.0,1.0,349.0,9.26,6.17,7.72,2.57
2023-09-09 19:00:00+00:00,20.0,18.0,0.0,17.0,40.0,46.0,0.0,,101610.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,294.15,,286.25,29300.0,0.0,,,1.0,345.0,,6.69,8.23,2.57
2023-09-09 20:00:00+00:00,19.0,17.0,0.0,16.0,39.0,44.0,0.0,,101660.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,293.95,,285.85,28000.0,0.0,,,1.0,345.0,,6.69,8.23,2.57
2023-09-09 21:00:00+00:00,17.0,16.0,0.0,16.0,36.0,41.0,0.0,0.0,101690.0,,0.0,0.0,,,,,,,,,,,,0.0,0.0,,,293.75,,285.85,27100.0,0.0,0.0,,1.0,344.0,,6.17,8.75,2.57
2023-09-09 22:00:00+00:00,15.0,15.0,0.0,14.0,34.0,38.0,0.0,,101720.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,293.35,,286.05,26000.0,0.0,,,1.0,346.0,,5.66,8.23,2.06
