MESS_DATUM,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,RelHum_no_foll2ind,DryBulbTemp_no_foll2ind,DewPointTemp_no_foll2ind,AtmPressure_no_foll2ind,DiffHorRad_no_foll2ind,GlobHorRad_no_foll2ind,WindSpeed_no_prec2ind,WindDir_no_prec2ind,LiquidPrecD_no_prec2ind,DirHorRad_no_foll2ind,DirNormRad_no_foll2ind
2022-01-02 08:00:00,12.899999999999999,5.475,60.641666666666666,,,351.57905283322253,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98603.33333333333,8.8,8.9,8.9,8.1,7.8,59.949999999999996,13.116666666666667,5.516666666666667,98573.33333333333,0.0,0.0,,,,0.0,0.0
2022-01-02 09:00:00,12.95,5.9,62.34166666666667,,,352.33540178242646,2.5,0.1600356783301837,0.023148148148148362,2.4768518518518516,,,,,,,10.0,10.0,,,,,,98599.16666666666,8.8,8.9,8.8,8.1,7.8,64.73333333333333,12.783333333333333,6.283333333333334,98625.0,4.953703703703703,5.0,,,,0.046296296296296724,0.3200713566603674
2022-01-02 10:00:00,12.133333333333333,6.616666666666667,69.19166666666666,,,349.17892142112896,9.282407407407408,0.8184265014309078,0.1851851851851869,9.097222222222221,,,,,,,10.0,10.0,,,,,,98642.5,9.0,8.9,8.8,8.1,7.8,73.64999999999999,11.483333333333334,6.95,98660.0,13.24074074074074,13.564814814814817,,,,0.3240740740740762,1.4322463775040848
2022-01-02 11:00:00,11.441666666666666,7.141666666666667,74.85833333333332,,,334.8951562810543,15.87962962962963,10.129115336180442,2.7546296296296298,13.125,,,,,,,8.75,8.75,,,,,,98660.0,9.2,9.0,8.8,8.1,7.8,76.06666666666666,11.4,7.333333333333333,98660.0,13.009259259259258,18.194444444444443,,,,5.185185185185185,19.06657004457495
2022-01-02 12:00:00,11.5,7.508333333333333,76.45833333333334,,,347.1327874607844,15.833333333333334,18.0313350500542,5.023148148148149,10.810185185185185,,,,,,,10.0,10.0,,,,,,98640.83333333333,9.6,9.2,8.8,8.1,7.8,76.85000000000001,11.6,7.683333333333334,98621.66666666667,8.611111111111112,13.472222222222225,,,,4.8611111111111125,17.449679080697614
2022-01-02 13:00:00,11.658333333333333,7.8500000000000005,77.40833333333333,,,348.30594386734094,11.689814814814817,10.080759548045627,2.4768518518518547,9.212962962962962,,,,,,,10.0,10.0,,,,,,98615.00000000001,9.7,9.3,8.8,8.1,7.8,77.96666666666667,11.716666666666667,8.016666666666667,98608.33333333334,9.814814814814815,9.907407407407407,,,,0.09259259259259167,0.3768508242260005
2022-01-02 14:00:00,11.691666666666666,8.083333333333334,78.5,,,337.1404000066503,6.921296296296297,0.2637087637372002,0.046296296296295836,6.875000000000001,,,,,,,8.75,8.75,,,,,,98623.33333333333,9.7,9.4,8.9,8.1,7.8,79.03333333333333,11.666666666666666,8.15,98638.33333333333,3.9351851851851856,3.9351851851851856,,,,0.0,0.0
2022-01-02 15:00:00,11.458333333333332,8.225000000000001,80.51666666666667,,,336.19673633625564,2.2222222222222223,0.0,0.0,2.2222222222222223,,,,,,,8.75,8.75,,,,,,98640.83333333333,9.7,9.4,8.9,8.1,7.8,82.0,11.25,8.3,98643.33333333334,0.5092592592592592,0.5092592592592592,,,,0.0,0.0
2022-01-02 16:00:00,11.225000000000001,8.125,81.20833333333334,,,346.5107701117076,0.2546296296296296,0.0,0.0,0.2546296296296296,,,,,,,10.0,10.0,,,,,,98615.00000000001,9.5,9.4,8.9,8.2,7.9,80.41666666666667,11.200000000000001,7.95,98586.66666666667,0.0,0.0,,,,0.0,0.0
2022-01-02 17:00:00,10.766666666666667,8.05,83.48333333333333,,,344.19563086356806,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98568.33333333334,9.3,9.3,9.0,8.2,7.9,86.55,10.333333333333334,8.15,98550.0,0.0,0.0,,,,0.0,0.0
2022-01-02 18:00:00,10.333333333333334,8.6,89.15,,,342.7298966866442,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98495.0,9.2,9.3,9.0,8.2,7.9,91.75,10.333333333333334,9.049999999999999,98440.0,0.0,0.0,,,,0.0,0.0
2022-01-02 19:00:00,10.525,8.783333333333333,89.0,,,343.868295090913,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98428.33333333333,9.1,9.2,9.0,8.2,7.9,86.25,10.716666666666667,8.516666666666667,98416.66666666666,0.0,0.0,,,,0.0,0.0
2022-01-02 20:00:00,10.716666666666667,8.508333333333333,86.25,,,344.4818350455805,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98386.66666666666,9.1,9.1,9.0,8.2,7.9,86.25,10.716666666666667,8.5,98356.66666666666,0.0,0.0,,,,0.0,0.0
2022-01-02 21:00:00,10.608333333333334,8.025,84.16666666666666,,,343.3996615739497,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98381.66666666666,9.1,9.1,9.0,8.2,7.9,82.08333333333333,10.5,7.550000000000001,98406.66666666666,0.0,0.0,,,,0.0,0.0
2022-01-02 22:00:00,10.241666666666667,7.133333333333333,81.07499999999999,,,329.2730824169045,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98471.66666666667,9.0,9.1,8.9,8.2,7.9,80.06666666666666,9.983333333333333,6.716666666666666,98536.66666666667,0.0,0.0,,,,0.0,0.0
2022-01-02 23:00:00,9.774999999999999,6.558333333333334,80.3,,,337.70837624930937,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98578.33333333333,8.7,8.9,8.9,8.2,7.9,80.53333333333333,9.566666666666666,6.400000000000001,98620.0,0.0,0.0,,,,0.0,0.0
2022-01-03 00:00:00,9.491666666666667,6.450000000000001,81.225,,,336.2340448552768,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98623.33333333333,8.5,8.8,8.9,8.2,7.9,81.91666666666667,9.416666666666666,6.5,98626.66666666667,0.0,0.0,,,,0.0,0.0
2022-01-03 01:00:00,9.375,6.258333333333333,80.89166666666667,,,324.30091666078704,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98641.66666666667,8.4,8.7,8.9,8.2,7.9,79.86666666666666,9.333333333333334,6.016666666666667,98656.66666666666,0.0,0.0,,,,0.0,0.0
2022-01-03 02:00:00,9.291666666666668,5.816666666666666,78.93333333333334,,,334.56198833733487,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98666.66666666667,8.1,8.5,8.8,8.2,7.9,78.0,9.25,5.616666666666667,98676.66666666667,0.0,0.0,,,,0.0,0.0
2022-01-03 03:00:00,9.25,5.533333333333333,77.53333333333333,,,315.2987497213036,0.0,0.0,0.0,0.0,,,,,,,7.5,7.5,,,,,,98684.16666666667,7.9,8.4,8.8,8.2,7.9,77.06666666666666,9.25,5.45,98691.66666666666,0.0,0.0,,,,0.0,0.0
2022-01-03 04:00:00,9.216666666666667,5.408333333333333,77.07499999999999,,,333.74129745987034,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98682.5,7.8,8.2,8.7,8.2,7.9,77.08333333333333,9.183333333333334,5.366666666666667,98673.33333333333,0.0,0.0,,,,0.0,0.0
2022-01-03 05:00:00,9.175,5.416666666666666,77.36666666666667,,,322.45736868716557,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98647.49999999999,7.7,8.1,8.6,8.3,8.0,77.65,9.166666666666666,5.466666666666666,98621.66666666667,0.0,0.0,,,,0.0,0.0
2022-01-03 06:00:00,8.933333333333334,5.716666666666666,80.29166666666667,,,321.6840393986871,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98610.83333333333,7.6,8.1,8.6,8.3,8.0,82.93333333333334,8.700000000000001,5.966666666666666,98600.0,0.0,0.0,,,,0.0,0.0
2022-01-03 07:00:00,8.575000000000001,6.299999999999999,85.69999999999999,,,331.72432812537176,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98584.99999999999,7.6,8.0,8.5,8.3,8.0,88.46666666666665,8.450000000000001,6.633333333333333,98570.0,0.0,0.0,,,,0.0,0.0
2022-01-03 08:00:00,8.75,6.258333333333333,84.46666666666665,,,332.5022580457218,2.7777777777777777,0.0,0.046296296296295836,2.731481481481482,,,,,,,10.0,10.0,,,,,,98575.0,7.6,7.9,8.4,8.3,8.0,80.46666666666665,9.049999999999999,5.883333333333333,98580.0,5.462962962962964,5.555555555555555,,,,0.09259259259259167,0.0
2022-01-03 09:00:00,9.233333333333333,5.841666666666667,79.34166666666667,,,334.3141653620997,6.5509259259259265,0.31845675004230173,0.046296296296296724,6.50462962962963,,,,,,,10.0,10.0,,,,,,98574.16666666669,7.6,7.9,8.4,8.3,8.0,78.21666666666667,9.416666666666666,5.8,98568.33333333334,7.546296296296297,7.546296296296297,,,,0.0,0.0
2022-01-03 10:00:00,9.241666666666667,6.041666666666667,80.50833333333333,,,334.5814285014747,7.26851851851852,0.10182833549937077,0.023148148148148806,7.245370370370371,,,,,,,10.0,10.0,,,,,,98550.0,7.9,7.9,8.3,8.3,8.0,82.8,9.066666666666666,6.283333333333334,98531.66666666666,6.944444444444445,6.990740740740742,,,,0.04629629629629761,0.20365667099874155
2022-01-03 11:00:00,9.183333333333334,6.450000000000001,83.04166666666666,,,334.7692552550502,8.564814814814815,0.08468690270094145,0.02314814814814703,8.541666666666668,,,,,,,10.0,10.0,,,,,,98505.0,8.0,8.0,8.3,8.3,8.0,83.28333333333333,9.299999999999999,6.616666666666667,98478.33333333333,10.13888888888889,10.13888888888889,,,,0.0,0.0
2022-01-03 12:00:00,9.258333333333333,6.558333333333334,83.21666666666667,,,324.09543351621727,9.74537037037037,0.08258864472066532,0.02314814814814703,9.722222222222223,,,,,,,8.75,8.75,,,,,,98445.0,8.1,8.1,8.3,8.3,8.0,83.14999999999999,9.216666666666667,6.5,98411.66666666667,9.305555555555555,9.351851851851853,,,,0.04629629629629761,0.16517728944134333
2022-01-03 13:00:00,8.916666666666668,6.4,84.26666666666665,,,322.3566673954046,7.106481481481483,0.09345737843916017,0.023148148148149694,7.083333333333333,,,,,,,8.75,8.75,,,,,,98369.16666666667,8.2,8.2,8.3,8.3,8.0,85.38333333333333,8.616666666666667,6.3,98326.66666666667,4.861111111111112,4.861111111111112,,,,0.0,0.0
2022-01-03 14:00:00,8.55,6.716666666666667,88.24166666666667,,,332.0755906880939,3.6805555555555554,0.0,0.0,3.6805555555555554,,,,,,,10.0,10.0,,,,,,98279.16666666667,8.2,8.2,8.3,8.3,8.0,91.10000000000001,8.483333333333333,7.133333333333333,98231.66666666666,2.5,2.5,,,,0.0,0.0
2022-01-03 15:00:00,8.533333333333333,7.241666666666667,91.51666666666668,,,321.5224979329493,1.4814814814814816,0.0,0.0,1.4814814814814816,,,,,,,8.75,8.75,,,,,,98196.66666666667,8.1,8.2,8.3,8.3,8.0,91.93333333333334,8.583333333333334,7.3500000000000005,98161.66666666667,0.46296296296296297,0.46296296296296297,,,,0.0,0.0
2022-01-03 16:00:00,8.225000000000001,7.208333333333334,93.29166666666666,,,331.0957363257325,0.23148148148148148,0.0,0.0,0.23148148148148148,,,,,,,10.0,10.0,,,,,,98141.66666666667,8.0,8.2,8.3,8.3,8.0,94.64999999999999,7.866666666666667,7.066666666666666,98121.66666666667,0.0,0.0,,,,0.0,0.0
2022-01-03 17:00:00,7.883333333333335,7.25,95.75,,,329.5368354128501,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98089.16666666667,7.9,8.1,8.3,8.3,8.0,96.85000000000001,7.900000000000001,7.433333333333334,98056.66666666666,0.0,0.0,,,,0.0,0.0
2022-01-03 18:00:00,8.041666666666668,7.449999999999999,96.05833333333334,,,330.50292965321216,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98027.49999999999,7.8,8.0,8.3,8.3,8.0,95.26666666666667,8.183333333333334,7.466666666666666,97998.33333333333,0.0,0.0,,,,0.0,0.0
2022-01-03 19:00:00,8.4,7.583333333333333,94.54166666666666,,,313.692733467646,0.0,0.0,0.0,0.0,,,,,,,7.5,7.5,,,,,,97964.16666666667,7.8,8.0,8.2,8.3,8.1,93.81666666666666,8.616666666666667,7.7,97930.0,0.0,0.0,,,,0.0,0.0
2022-01-03 20:00:00,8.458333333333332,7.416666666666666,93.125,,,321.36982533355075,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97916.66666666667,7.8,8.0,8.2,8.3,8.1,92.43333333333334,8.299999999999999,7.133333333333333,97903.33333333333,0.0,0.0,,,,0.0,0.0
2022-01-03 21:00:00,7.8583333333333325,6.766666666666666,92.85,,,317.94078661650195,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97880.0,7.8,7.9,8.2,8.3,8.1,93.26666666666667,7.416666666666667,6.3999999999999995,97856.66666666666,0.0,0.0,,,,0.0,0.0
2022-01-03 22:00:00,7.2,6.216666666666667,93.425,,,325.2033733798163,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97803.33333333333,7.6,7.9,8.2,8.3,8.1,93.58333333333333,6.983333333333333,6.033333333333334,97750.0,0.0,0.0,,,,0.0,0.0
2022-01-03 23:00:00,6.866666666666667,5.933333333333334,93.725,,,312.5906831905002,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97702.50000000001,7.4,7.8,8.1,8.2,8.1,93.86666666666667,6.75,5.833333333333333,97655.0,0.0,0.0,,,,0.0,0.0
2022-01-04 00:00:00,6.6083333333333325,5.7749999999999995,94.40833333333333,,,321.98228412129583,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97600.0,7.2,7.6,8.1,8.2,8.1,94.95,6.466666666666666,5.716666666666666,97545.0,0.0,0.0,,,,0.0,0.0
2022-01-04 01:00:00,6.3999999999999995,5.6499999999999995,94.90833333333333,,,310.212302965555,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97490.0,7.0,7.5,8.1,8.2,8.1,94.86666666666667,6.333333333333333,5.583333333333333,97435.0,0.0,0.0,,,,0.0,0.0
2022-01-04 02:00:00,6.266666666666667,5.566666666666666,95.28333333333333,,,320.184557485193,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97402.5,6.9,7.4,8.0,8.2,8.1,95.7,6.2,5.55,97370.0,0.0,0.0,,,,0.0,0.0
2022-01-04 03:00:00,6.1499999999999995,5.491666666666667,95.6,,,319.5682720293118,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97316.66666666666,6.8,7.2,7.9,8.2,8.1,95.5,6.099999999999999,5.433333333333334,97263.33333333333,0.0,0.0,,,,0.0,0.0
2022-01-04 04:00:00,6.083333333333332,5.366666666666667,95.09166666666667,,,319.1269068927204,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97194.16666666666,6.7,7.1,7.9,8.2,8.1,94.68333333333334,6.066666666666666,5.3,97125.0,0.0,0.0,,,,0.0,0.0
2022-01-04 05:00:00,6.025,5.266666666666667,94.82499999999999,,,318.7512796093641,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97099.16666666666,6.5,7.0,7.8,8.2,8.1,94.96666666666665,5.983333333333333,5.233333333333333,97073.33333333333,0.0,0.0,,,,0.0,0.0
2022-01-04 06:00:00,5.891666666666667,5.258333333333333,95.725,,,307.5502112718482,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97050.83333333331,6.5,7.0,7.7,8.2,8.1,96.48333333333333,5.8,5.283333333333333,97028.33333333333,0.0,0.0,,,,0.0,0.0
2022-01-04 07:00:00,5.783333333333333,5.225,96.10833333333333,,,317.60372068193357,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97011.66666666666,6.4,6.9,7.7,8.2,8.1,95.73333333333333,5.766666666666667,5.166666666666667,96995.0,0.0,0.0,,,,0.0,0.0
2022-01-04 08:00:00,5.791666666666666,5.125,95.35,,,317.5329441313264,0.3703703703703704,0.0,0.0,0.3703703703703704,,,,,,,10.0,10.0,,,,,,96989.16666666667,6.3,6.8,7.6,8.2,8.1,94.96666666666665,5.816666666666666,5.083333333333333,96983.33333333334,0.7407407407407408,0.7407407407407408,,,,0.0,0.0
2022-01-04 09:00:00,5.875,5.141666666666667,94.95833333333333,,,307.3539697388169,2.1064814814814814,0.0,0.0,2.1064814814814814,,,,,,,8.75,8.75,,,,,,96993.33333333334,6.3,6.8,7.6,8.2,8.1,94.95,5.933333333333334,5.2,97003.33333333333,3.4722222222222223,3.4722222222222223,,,,0.0,0.0
2022-01-04 10:00:00,6.041666666666666,5.216666666666667,94.46666666666667,,,318.7728553605468,4.421296296296297,0.0,0.0,4.421296296296297,,,,,,,10.0,10.0,,,,,,97011.66666666666,6.4,6.8,7.5,8.2,8.1,93.98333333333333,6.1499999999999995,5.233333333333333,97020.0,5.37037037037037,5.37037037037037,,,,0.0,0.0
2022-01-04 11:00:00,6.266666666666666,5.325,93.80833333333334,,,319.92024928407557,5.208333333333334,0.0,0.0,5.208333333333334,,,,,,,10.0,10.0,,,,,,97014.16666666667,6.6,6.8,7.5,8.2,8.2,93.63333333333333,6.383333333333333,5.416666666666667,97008.33333333334,5.046296296296296,5.046296296296296,,,,0.0,0.0
2022-01-04 12:00:00,6.549999999999999,5.525,93.21666666666667,,,321.4394858055173,5.7175925925925934,0.0,0.0,5.7175925925925934,,,,,,,10.0,10.0,,,,,,97005.0,6.7,6.9,7.4,8.2,8.2,92.8,6.716666666666666,5.633333333333333,97001.66666666667,6.38888888888889,6.38888888888889,,,,0.0,0.0
2022-01-04 13:00:00,6.808333333333334,5.525,91.46666666666667,,,322.62866917834816,5.393518518518519,0.0,0.0,5.393518518518519,,,,,,,10.0,10.0,,,,,,96991.66666666667,6.8,6.9,7.4,8.2,8.2,90.13333333333333,6.900000000000001,5.416666666666667,96981.66666666666,4.398148148148148,4.398148148148148,,,,0.0,0.0
2022-01-04 14:00:00,6.900000000000001,5.266666666666667,89.275,,,322.7662716882668,2.986111111111111,0.0,0.0,2.986111111111111,,,,,,,10.0,10.0,,,,,,96984.16666666667,6.9,7.0,7.4,8.2,8.2,88.41666666666667,6.900000000000001,5.116666666666666,96986.66666666667,1.5740740740740742,1.5740740740740742,,,,0.0,0.0
2022-01-04 15:00:00,6.7666666666666675,5.0,88.42500000000001,,,311.15056396696053,0.8101851851851852,0.0,0.0,0.8101851851851852,,,,,,,8.75,8.75,,,,,,97006.66666666667,6.9,7.1,7.4,8.1,8.2,88.43333333333334,6.633333333333333,4.883333333333334,97026.66666666667,0.0462962962962963,0.0462962962962963,,,,0.0,0.0
2022-01-04 16:00:00,6.391666666666666,5.041666666666667,90.96666666666667,,,320.182386134903,0.02314814814814815,0.0,0.0,0.02314814814814815,,,,,,,10.0,10.0,,,,,,97043.33333333334,6.7,7.0,7.4,8.1,8.2,93.5,6.1499999999999995,5.2,97060.0,0.0,0.0,,,,0.0,0.0
2022-01-04 17:00:00,6.183333333333333,5.116666666666667,92.78333333333333,,,308.6883438600996,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97047.5,6.5,6.9,7.4,8.1,8.2,92.06666666666666,6.216666666666666,5.033333333333333,97035.0,0.0,0.0,,,,0.0,0.0
2022-01-04 18:00:00,6.083333333333333,4.95,92.43333333333334,,,318.671928346263,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97038.33333333333,6.4,6.8,7.4,8.1,8.2,92.8,5.95,4.866666666666667,97041.66666666666,0.0,0.0,,,,0.0,0.0
2022-01-04 19:00:00,5.7,4.675000000000001,93.16666666666667,,,306.0932602877033,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97048.33333333333,6.3,6.7,7.4,8.1,8.2,93.53333333333335,5.45,4.483333333333333,97055.0,0.0,0.0,,,,0.0,0.0
2022-01-04 20:00:00,4.891666666666667,4.141666666666667,94.97500000000001,,,302.0044930335153,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97072.5,6.2,6.7,7.3,8.1,8.2,96.41666666666667,4.333333333333333,3.8000000000000003,97090.0,0.0,0.0,,,,0.0,0.0
2022-01-04 21:00:00,3.4833333333333334,2.783333333333333,95.10833333333333,,,294.54229400836863,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97114.16666666667,6.0,6.5,7.3,8.1,8.2,93.8,2.6333333333333333,1.7666666666666666,97138.33333333333,0.0,0.0,,,,0.0,0.0
2022-01-04 22:00:00,2.4333333333333336,1.4083333333333332,92.85833333333333,,,298.63833118569164,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97188.33333333333,5.5,6.3,7.2,8.1,8.2,91.91666666666667,2.2333333333333334,1.05,97238.33333333333,0.0,0.0,,,,0.0,0.0
2022-01-04 23:00:00,1.5666666666666667,0.65,93.68333333333334,,,284.3275280286947,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97296.66666666667,5.0,6.0,7.1,8.0,8.2,95.45,0.9,0.25,97355.0,0.0,0.0,,,,0.0,0.0
2022-01-05 00:00:00,0.6,0.11666666666666667,96.59166666666667,,,289.44667024946807,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97381.66666666667,4.1,5.5,7.0,8.0,8.2,97.73333333333333,0.3,-0.016666666666666663,97408.33333333334,0.0,0.0,,,,0.0,0.0
2022-01-05 01:00:00,0.7166666666666666,0.35000000000000003,97.39166666666667,,,290.1804160824187,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97419.16666666667,3.4,5.0,6.9,8.0,8.2,97.05,1.1333333333333333,0.7166666666666667,97430.0,0.0,0.0,,,,0.0,0.0
2022-01-05 02:00:00,1.0333333333333332,0.5083333333333333,96.24166666666667,,,281.98463861343157,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97453.33333333334,3.4,4.7,6.7,8.0,8.2,95.43333333333334,0.9333333333333332,0.3,97476.66666666667,0.0,0.0,,,,0.0,0.0
2022-01-05 03:00:00,0.7833333333333332,-0.07500000000000001,93.91666666666666,,,251.32178428781785,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,97508.33333333334,3.1,4.5,6.5,8.0,8.2,92.39999999999999,0.6333333333333333,-0.45,97540.0,0.0,0.0,,,,0.0,0.0
2022-01-05 04:00:00,0.5,-0.8166666666666667,90.90833333333333,,,255.3838222984568,0.0,0.0,0.0,0.0,,,,,,,1.25,1.25,,,,,,97579.16666666667,2.5,4.1,6.4,8.0,8.2,89.41666666666667,0.3666666666666667,-1.1833333333333333,97618.33333333334,0.0,0.0,,,,0.0,0.0
2022-01-05 05:00:00,0.4083333333333333,-1.3583333333333334,87.99166666666667,,,248.805720831373,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,97644.16666666666,2.3,3.8,6.2,8.0,8.2,86.56666666666666,0.45,-1.5333333333333332,97670.0,0.0,0.0,,,,0.0,0.0
2022-01-05 06:00:00,0.5333333333333333,-1.475,86.4,,,267.00617457454723,0.0,0.0,0.0,0.0,,,,,,,6.25,6.25,,,,,,97689.16666666667,2.1,3.6,6.0,7.9,8.2,86.23333333333333,0.6166666666666666,-1.4166666666666667,97708.33333333334,0.0,0.0,,,,0.0,0.0
2022-01-05 07:00:00,0.6916666666666667,-1.2916666666666667,86.6,,,267.8006872069958,0.0,0.0,0.0,0.0,,,,,,,6.25,6.25,,,,,,97742.5,2.0,3.4,5.8,7.9,8.2,86.96666666666665,0.7666666666666666,-1.1666666666666667,97776.66666666667,0.0,0.0,,,,0.0,0.0
2022-01-05 08:00:00,0.9666666666666667,-1.1,86.13333333333333,,,289.7411796717198,1.1805555555555558,0.0,0.0,1.1805555555555558,,,,,,,10.0,10.0,,,,,,97809.16666666667,2.0,3.3,5.7,7.9,8.2,85.3,1.1666666666666667,-1.0333333333333334,97841.66666666666,2.3611111111111116,2.3611111111111116,,,,0.0,0.0
2022-01-05 09:00:00,1.4000000000000001,-0.8416666666666668,85.05833333333334,,,291.84723059856884,4.143518518518519,0.0,0.0,4.143518518518519,,,,,,,10.0,10.0,,,,,,97871.66666666667,2.0,3.2,5.5,7.9,8.2,84.81666666666666,1.6333333333333335,-0.65,97901.66666666667,5.9259259259259265,5.9259259259259265,,,,0.0,0.0
2022-01-05 10:00:00,1.8583333333333334,-0.4,84.99166666666667,,,294.2643195663717,7.013888888888889,0.0,0.0,7.013888888888889,,,,,,,10.0,10.0,,,,,,97929.16666666667,2.1,3.2,5.4,7.9,8.2,85.16666666666667,2.0833333333333335,-0.15,97956.66666666666,8.101851851851851,8.101851851851851,,,,0.0,0.0
2022-01-05 11:00:00,2.316666666666667,0.1416666666666667,85.55833333333334,,,286.9281370769747,8.425925925925926,0.0,0.0,8.425925925925926,,,,,,,8.75,8.75,,,,,,97984.99999999999,2.5,3.3,5.3,7.9,8.3,85.95,2.5500000000000003,0.43333333333333335,98013.33333333333,8.75,8.75,,,,0.0,0.0
2022-01-05 12:00:00,2.716666666666667,0.6583333333333334,86.34166666666667,,,299.0764617827701,6.921296296296297,0.0,0.0,6.921296296296297,,,,,,,10.0,10.0,,,,,,98030.83333333333,2.9,3.5,5.2,7.8,8.3,86.73333333333333,2.8833333333333333,0.8833333333333334,98048.33333333333,5.092592592592593,5.092592592592593,,,,0.0,0.0
2022-01-05 13:00:00,3.183333333333333,1.0833333333333335,86.1,,,301.55738144262386,14.328703703703704,8.083280688951119,2.037037037037038,12.291666666666666,,,,,,,10.0,10.0,,,,,,98054.16666666666,3.2,3.6,5.2,7.8,8.3,85.46666666666665,3.483333333333333,1.2833333333333334,98060.0,19.49074074074074,23.564814814814813,,,,4.074074074074073,16.166561377902223
2022-01-05 14:00:00,3.4499999999999997,1.3583333333333334,86.09166666666665,,,292.93578887969727,15.046296296296296,11.413867725034592,2.083333333333332,12.962962962962964,,,,,,,8.75,8.75,,,,,,98085.0,3.7,3.8,5.1,7.8,8.3,86.71666666666665,3.4166666666666665,1.4333333333333333,98110.0,6.435185185185186,6.527777777777779,,,,0.09259259259259256,0.5072830100015375
2022-01-05 15:00:00,3.466666666666667,1.3916666666666666,86.15833333333333,,,303.1249437728008,3.8425925925925926,0.0,0.046296296296295836,3.7962962962962967,,,,,,,10.0,10.0,,,,,,98144.16666666666,3.8,4.1,5.1,7.7,8.3,85.60000000000001,3.516666666666667,1.3499999999999999,98178.33333333333,1.1574074074074074,1.1574074074074074,,,,0.0,0.0
2022-01-05 16:00:00,3.5,1.4249999999999998,86.25,,,293.2163948839459,0.5787037037037037,0.0,0.0,0.5787037037037037,,,,,,,8.75,8.75,,,,,,98223.33333333333,3.7,4.1,5.2,7.7,8.3,86.89999999999999,3.483333333333333,1.5,98268.33333333334,0.0,0.0,,,,0.0,0.0
2022-01-05 17:00:00,3.4416666666666664,1.5416666666666665,87.34166666666667,,,293.08931497095296,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98305.83333333334,3.6,4.1,5.2,7.7,8.3,87.78333333333335,3.4,1.5833333333333333,98343.33333333334,0.0,0.0,,,,0.0,0.0
