datetime,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,ExtHorRad_no_prec2ind,ExtDirNormRad_no_prec2ind,HorInfra_no_prec2ind,GlobHorRad_no_prec2ind,DirNormRad_no_prec2ind,DiffHorRad_no_prec2ind,GlobHorIll_no_prec2ind,DirecNormIll_no_prec2ind,DiffuseHorIll_no_prec2ind,ZenithLum_no_prec2ind,DirHorRad_no_prec2ind
2005-03-28 09:00:00,11.1,9.36,89,348.5,1371.0,313.0,94.0,28.0,5.0,89.0,10866.5,2776.0,10840.5,5482.0,170,1.0,9,1,999.0,999,25,0.135,0.0,99140,,,,,,244,1371,315,95,56,85,11875,5552,11730,6035,10
2005-03-28 10:00:00,11.4,9.65,89,544.0,1371.0,310.0,212.0,82.0,38.0,174.0,23796.0,7963.5,20658.0,7564.5,160,1.0,10,5,999.0,999,25,0.135,0.0,99170,,,,,,453,1371,311,93,0,93,9858,0,9951,4929,0
2005-03-28 11:00:00,12.0,9.56,85,705.5,1371.0,314.5,314.0,125.5,62.5,251.5,35796.0,12161.5,30562.5,9564.0,170,2.0,8,3,999.0,999,25,0.135,0.0,99200,,,,,,635,1371,309,331,164,255,37734,15927,31365,10200,76
2005-03-28 12:00:00,12.9,10.09,83,822.0,1371.0,331.0,367.0,131.0,80.0,287.0,41401.0,12611.5,33951.0,9843.0,170,1.0,9,6,999.0,999,26,0.135,0.0,99230,,,,,,776,1371,320,297,87,248,33858,8396,29760,8928,49
2005-03-28 13:00:00,13.8,9.84,77,886.5,1371.0,350.0,382.5,130.0,83.5,299.0,42840.0,12445.0,34711.0,10683.0,150,2.0,8,2,999.0,999,26,0.135,0.0,99250,,,,,,868,1371,342,437,175,326,48944,16827,38142,10758,111
2005-03-28 14:00:00,14.3,9.12,71,894.0,1371.0,358.5,317.0,82.0,53.5,263.5,35810.0,7912.5,30812.5,9766.5,210,2.0,9,2,999.0,999,24,0.135,0.0,99250,,,,,,905,1371,358,328,85,272,36736,8063,31280,10608,56
2005-03-28 15:00:00,14.5,9.31,71,843.5,1371.0,360.0,283.0,74.5,46.0,237.0,32392.0,7305.5,28422.0,8733.0,260,2.0,9,3,999.0,999,24,0.135,0.0,99240,,,,,,883,1371,359,306,79,255,34884,7762,30345,8925,51
2005-03-28 16:00:00,14.9,9.27,69,739.0,1371.0,353.5,227.5,63.5,34.5,193.0,26455.0,6242.0,23603.5,8195.0,210,1.0,9,7,999.0,999,24,0.135,0.0,99200,,,,,,804,1371,361,260,70,219,29900,6849,26499,8541,41
2005-03-28 17:00:00,12.2,9.58,84,588.0,1371.0,347.0,155.0,46.5,20.5,134.5,18520.0,4575.0,16882.0,7086.5,250,3.0,9,8,999.0,999,25,0.135,0.0,99220,,,,,,674,1371,346,195,57,167,23010,5635,20708,7849,28
2005-03-28 18:00:00,12.5,10.05,85,400.5,1371.0,348.5,74.5,25.0,8.0,66.5,9242.0,2438.5,8682.5,4510.5,250,2.0,9,0,999.0,999,26,0.135,0.0,99220,,,,,,502,1371,348,115,36,102,14030,3515,13056,6324,13
2005-03-28 19:00:00,12.7,10.25,85,189.0,1371.0,347.5,17.0,7.0,1.5,15.5,2227.0,681.0,2154.5,1348.5,260,2.0,9,0,999.0,999,27,0.135,0.0,99270,,,,,,299,1371,349,34,14,31,4454,1362,4309,2697,3
2005-03-28 20:00:00,12.3,10.2,87,39.5,929.0,329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,1.0,9,7,999.0,999,27,0.135,0.0,99300,,,,,,79,1371,346,0,0,0,0,0,0,0,0
2005-03-28 21:00:00,11.7,9.61,87,0.0,243.5,326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,2.0,9,4,999.0,999,25,0.135,0.0,99350,,,,,,0,487,312,0,0,0,0,0,0,0,0
2005-03-28 22:00:00,11.2,9.46,89,0.0,0.0,339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260,1.0,10,1,999.0,999,25,0.135,0.0,99380,,,,,,0,0,340,0,0,0,0,0,0,0,0
2005-03-28 23:00:00,10.8,9.55,92,0.0,0.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,1.0,10,9,999.0,999,25,0.135,0.0,99390,,,,,,0,0,338,0,0,0,0,0,0,0,0
2005-03-29 00:00:00,10.4,9.16,92,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260,1.0,10,5,999.0,999,24,0.135,0.0,99410,,,,,,0,0,300,0,0,0,0,0,0,0,0
2005-03-29 01:00:00,10.4,9.32,93,0.0,0.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,1.0,10,2,999.0,999,25,0.135,0.0,99430,,,,,,0,0,300,0,0,0,0,0,0,0,0
2005-03-29 02:00:00,9.9,8.82,93,0.0,0.0,324.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,1.0,10,1,999.0,999,23,0.136,0.0,99430,,,,,,0,0,302,0,0,0,0,0,0,0,0
2005-03-29 03:00:00,9.3,8.39,94,0.0,0.0,346.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,0.0,3,3,999.0,999,22,0.136,0.0,99410,,,,,,0,0,347,0,0,0,0,0,0,0,0
2005-03-29 04:00:00,9.0,8.4,96,0.0,0.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190,0.0,4,4,999.0,999,22,0.136,0.0,99420,,,,,,0,0,346,0,0,0,0,0,0,0,0
2005-03-29 05:00:00,8.2,7.6,96,0.0,0.0,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0.0,8,8,999.0,999,21,0.136,0.0,99400,,,,,,0,0,286,0,0,0,0,0,0,0,0
2005-03-29 06:00:00,8.7,8.69,100,0.0,0.0,311.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.0,10,3,999.0,999,23,0.136,0.0,99400,,,,,,0,0,296,0,0,0,0,0,0,0,0
2005-03-29 07:00:00,8.9,8.89,100,15.5,96.5,327.0,10.0,44.5,1.0,9.0,1360.0,4741.5,1377.0,1170.0,50,0.0,10,5,999.0,999,24,0.136,0.0,99400,,,,,,0,0,327,0,0,0,0,0,0,0,0
2005-03-29 08:00:00,8.9,8.45,97,142.0,782.0,328.5,59.0,74.5,6.5,52.5,7485.0,7694.5,7336.5,4215.0,80,1.0,9,7,999.0,999,23,0.136,0.0,99400,,,,,,31,193,327,20,89,18,2720,9483,2754,2340,2
2005-03-29 09:00:00,9.3,8.54,95,357.0,1371.0,332.0,96.5,30.0,5.5,91.0,11160.0,2953.0,11042.0,5562.5,90,1.0,9,0,999.0,999,23,0.136,0.0,99390,,,,,,253,1371,330,98,60,87,12250,5906,11919,6090,11
2005-03-29 10:00:00,10.1,8.7,91,551.5,1371.0,335.0,113.5,0.0,0.0,113.5,12031.0,0.0,12144.5,6015.5,90,2.0,10,6,999.0,999,23,0.136,0.0,99400,,,,,,461,1371,334,95,0,95,10070,0,10165,5035,0
2005-03-29 11:00:00,10.4,8.67,89,712.5,1371.0,347.0,145.5,0.0,0.0,145.5,15343.5,0.0,15489.0,7552.5,110,1.0,10,8,999.0,999,23,0.136,0.0,99430,,,,,,642,1371,336,132,0,132,13992,0,14124,6996,0
2005-03-29 12:00:00,11.3,8.87,85,829.0,1371.0,337.0,243.5,44.0,28.0,215.5,26879.5,4253.0,24611.0,8542.5,80,1.0,10,3,999.0,999,23,0.136,0.0,99430,,,,,,783,1371,358,159,0,159,16695,0,16854,8109,0
2005-03-29 13:00:00,12.3,9.68,84,893.0,1371.0,332.5,329.5,87.0,56.5,273.0,37068.0,8325.0,31939.0,9831.0,110,0.0,9,1,999.0,999,25,0.136,0.0,99430,,,,,,875,1371,316,328,88,272,37064,8506,32368,8976,56
2005-03-29 14:00:00,12.8,9.44,80,900.0,1371.0,336.0,373.5,123.0,80.5,293.0,41832.0,11926.5,34007.0,10647.0,200,1.0,9,7,999.0,999,25,0.136,0.0,99420,,,,,,911,1371,349,331,86,274,37072,8144,31510,10686,57
2005-03-29 15:00:00,14.2,8.6,69,849.5,1371.0,321.0,416.5,185.5,114.5,302.0,46648.0,18212.0,35772.0,10852.0,90,1.0,8,5,999.0,999,23,0.136,0.0,99390,,,,,,889,1371,323,416,160,312,46592,15709,36504,10608,104
2005-03-29 16:00:00,13.9,8.73,71,745.0,1371.0,323.5,307.0,133.5,76.5,230.5,34975.0,13149.0,27913.5,9519.5,350,1.0,6,6,999.0,999,23,0.136,0.0,99360,,,,,,810,1371,319,417,211,292,46704,20715,35040,11096,125
2005-03-29 17:00:00,14.2,9.64,74,594.0,1371.0,328.5,157.5,47.0,21.0,136.5,18821.0,4661.0,17049.5,7195.5,60,2.0,9,3,999.0,999,25,0.136,0.0,99340,,,,,,680,1371,328,197,56,169,23246,5583,20787,7943,28
2005-03-29 18:00:00,13.7,9.94,78,406.5,1371.0,325.0,83.0,32.5,10.0,73.0,10342.0,3204.5,9764.0,5177.0,50,3.0,9,4,999.0,999,26,0.136,0.0,99340,,,,,,508,1371,329,118,38,104,14396,3739,13312,6448,14
2005-03-29 19:00:00,12.0,9.21,83,195.0,1371.0,312.5,24.0,13.5,3.0,21.0,3144.0,1335.0,3108.0,1953.0,100,3.0,8,6,999.0,999,24,0.136,0.0,99350,,,,,,305,1371,321,48,27,42,6288,2670,6216,3906,6
2005-03-29 20:00:00,11.7,8.73,82,42.5,948.0,301.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,3.0,8,4,999.0,999,23,0.136,0.0,99370,,,,,,85,1371,304,0,0,0,0,0,0,0,0
2005-03-29 21:00:00,11.0,8.23,83,0.0,262.5,299.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,2.0,8,4,999.0,999,22,0.136,0.0,99380,,,,,,0,525,299,0,0,0,0,0,0,0,0
2005-03-29 22:00:00,10.5,8.26,86,0.0,0.0,295.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,3.0,5,4,999.0,999,22,0.136,0.0,99410,,,,,,0,0,300,0,0,0,0,0,0,0,0
2005-03-29 23:00:00,10.0,8.27,89,0.0,0.0,297.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,2.0,6,6,999.0,999,22,0.136,0.0,99390,,,,,,0,0,291,0,0,0,0,0,0,0,0
2005-03-30 00:00:00,10.3,8.4,88,0.0,0.0,299.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,1.0,6,3,999.0,999,22,0.136,0.0,99400,,,,,,0,0,304,0,0,0,0,0,0,0,0
2005-03-30 01:00:00,9.7,8.3,91,0.0,0.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,2.0,8,0,999.0,999,22,0.136,0.0,99420,,,,,,0,0,295,0,0,0,0,0,0,0,0
2005-03-30 02:00:00,9.0,7.93,93,0.0,0.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,1.0,5,2,999.0,999,21,0.137,0.0,99400,,,,,,0,0,285,0,0,0,0,0,0,0,0
2005-03-30 03:00:00,9.2,8.13,93,0.0,0.0,309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,1.0,5,4,999.0,999,22,0.137,0.0,99390,,,,,,0,0,287,0,0,0,0,0,0,0,0
2005-03-30 04:00:00,9.6,8.37,92,0.0,0.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,1.0,9,4,999.0,999,22,0.137,0.0,99380,,,,,,0,0,331,0,0,0,0,0,0,0,0
2005-03-30 05:00:00,9.3,8.23,93,0.0,0.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,1.0,9,6,999.0,999,22,0.137,0.0,99380,,,,,,0,0,295,0,0,0,0,0,0,0,0
2005-03-30 06:00:00,9.6,8.37,92,0.0,0.0,314.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,1.0,9,1,999.0,999,22,0.137,0.0,99380,,,,,,0,0,299,0,0,0,0,0,0,0,0
2005-03-30 07:00:00,9.3,8.23,93,19.5,122.5,339.5,5.5,0.0,0.0,5.5,588.5,0.0,594.0,253.0,90,1.0,10,1,999.0,999,22,0.137,0.0,99390,,,,,,0,0,330,0,0,0,0,0,0,0,0
2005-03-30 08:00:00,9.7,8.3,91,150.0,807.5,329.0,56.0,29.0,5.5,50.5,6850.5,2859.0,6759.0,3358.0,80,1.0,10,2,999.0,999,22,0.137,0.0,99410,,,,,,39,245,349,11,0,11,1177,0,1188,506,0
2005-03-30 09:00:00,10.0,8.44,90,365.0,1370.0,306.0,174.0,103.5,31.0,143.0,20711.5,10231.0,18513.0,8005.0,80,1.0,9,2,999.0,999,23,0.137,0.0,99440,,,,,,261,1370,309,101,58,90,12524,5718,12330,6210,11
2005-03-30 10:00:00,10.2,8.3,88,559.5,1370.0,308.5,249.5,115.5,45.0,204.5,29065.5,11441.5,25234.5,9160.0,80,1.0,8,8,999.0,999,22,0.137,0.0,99470,,,,,,469,1370,303,247,149,196,28899,14744,24696,9800,51
2005-03-30 11:00:00,11.0,8.92,87,720.0,1370.0,321.5,278.0,85.0,45.0,233.0,31944.0,8399.0,27940.0,8687.5,90,2.0,9,3,999.0,999,24,0.137,0.0,99500,,,,,,650,1370,314,252,82,213,29232,8139,25773,8520,39
2005-03-30 12:00:00,11.6,8.45,81,836.0,1370.0,322.0,317.5,88.5,54.0,263.5,36029.5,8667.0,31219.5,8948.5,80,3.0,9,2,999.0,999,23,0.137,0.0,99540,,,,,,790,1370,329,304,88,253,34656,8659,30107,8855,51
2005-03-30 13:00:00,11.0,8.75,86,900.0,1370.0,313.0,253.5,44.5,28.5,225.0,27853.5,4337.5,25406.0,8921.0,110,3.0,9,6,999.0,999,23,0.137,0.0,99580,,,,,,882,1370,315,331,89,274,37403,8675,32332,9042,57
2005-03-30 14:00:00,11.3,9.22,87,906.5,1370.0,313.5,243.5,40.0,26.0,217.5,26723.5,3898.0,24650.5,8803.0,90,2.0,10,8,999.0,999,24,0.137,0.0,99600,,,,,,918,1370,311,176,0,176,18304,0,18480,8800,0
2005-03-30 15:00:00,12.3,9.14,81,855.5,1370.0,318.0,288.0,75.0,47.0,241.0,32809.0,7350.5,28902.0,8640.0,80,2.0,9,4,999.0,999,24,0.137,0.0,99610,,,,,,895,1370,316,311,80,259,35143,7796,30821,8806,52
2005-03-30 16:00:00,13.0,9.63,80,751.0,1370.0,321.0,232.5,64.0,35.5,197.0,27037.5,6317.5,24008.0,8255.5,90,3.0,9,6,999.0,999,25,0.137,0.0,99620,,,,,,816,1370,320,265,70,223,30475,6905,26983,8474,42
2005-03-30 17:00:00,13.3,8.77,74,600.0,1370.0,322.0,160.0,47.5,21.5,138.5,19120.0,4731.0,17247.5,7251.5,90,3.0,9,7,999.0,999,23,0.137,0.0,99640,,,,,,686,1370,322,200,58,171,23600,5730,21033,8037,29
2005-03-30 18:00:00,13.3,8.37,72,412.5,1370.0,319.0,85.0,31.5,10.0,75.0,10595.0,3188.0,9943.0,5257.0,100,5.0,9,8,999.0,999,22,0.137,0.0,99680,,,,,,514,1370,322,120,37,106,14640,3732,13462,6466,14
2005-03-30 19:00:00,12.6,8.29,75,201.0,1370.0,330.0,25.0,13.0,3.0,22.0,3275.0,1322.0,3212.0,2024.0,100,3.0,8,8,999.0,999,22,0.137,0.0,99740,,,,,,311,1370,316,50,26,44,6550,2644,6424,4048,6
2005-03-30 20:00:00,11.9,8.56,80,45.5,966.5,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,3.0,10,4,999.0,999,23,0.137,0.0,99830,,,,,,91,1370,344,0,0,0,0,0,0,0,0
2005-03-30 21:00:00,11.6,8.64,82,0.0,281.5,358.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,2.0,10,3,999.0,999,23,0.137,0.0,99890,,,,,,0,563,360,0,0,0,0,0,0,0,0
2005-03-30 22:00:00,11.1,8.85,86,0.0,0.0,357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,2.0,10,4,999.0,999,24,0.137,0.0,99930,,,,,,0,0,357,0,0,0,0,0,0,0,0
2005-03-30 23:00:00,11.2,8.6,84,0.0,0.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,2.0,10,6,999.0,999,23,0.137,0.0,99960,,,,,,0,0,357,0,0,0,0,0,0,0,0
2005-03-31 00:00:00,10.9,8.13,83,0.0,0.0,302.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,2.0,10,2,999.0,999,22,0.137,0.0,100020,,,,,,0,0,303,0,0,0,0,0,0,0,0
2005-03-31 01:00:00,10.8,7.49,80,0.0,0.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,2.0,10,6,999.0,999,21,0.137,0.0,100060,,,,,,0,0,302,0,0,0,0,0,0,0,0
2005-03-31 02:00:00,10.6,7.11,79,0.0,0.0,326.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,2.0,10,5,999.0,999,20,0.138,0.0,100080,,,,,,0,0,354,0,0,0,0,0,0,0,0
2005-03-31 03:00:00,10.3,5.88,74,0.0,0.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,2.0,10,0,999.0,999,18,0.138,0.0,100090,,,,,,0,0,299,0,0,0,0,0,0,0,0
2005-03-31 04:00:00,8.8,4.43,74,0.0,0.0,288.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,2.0,9,3,999.0,999,15,0.138,0.0,100120,,,,,,0,0,285,0,0,0,0,0,0,0,0
2005-03-31 05:00:00,8.3,2.96,69,0.0,0.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,3.0,9,6,999.0,999,13,0.138,0.0,100130,,,,,,0,0,292,0,0,0,0,0,0,0,0
2005-03-31 06:00:00,7.4,2.3,70,0.0,0.0,273.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,2.0,8,2,999.0,999,12,0.138,0.0,100160,,,,,,0,0,280,0,0,0,0,0,0,0,0
2005-03-31 07:00:00,6.2,1.73,73,24.0,148.5,266.5,23.0,201.0,7.0,16.0,2507.0,20713.5,2208.0,1792.0,80,1.0,3,0,999.0,999,12,0.138,0.0,100200,,,,,,0,0,267,0,0,0,0,0,0,0,0
2005-03-31 08:00:00,6.0,1.73,74,158.5,833.0,268.0,121.5,409.5,48.0,73.5,13637.5,42418.0,9510.5,6334.5,80,1.0,1,1,999.0,999,12,0.138,0.0,100250,,,,,,48,297,266,46,402,32,5014,41427,4416,3584,14
2005-03-31 09:00:00,6.7,1.82,71,373.0,1369.0,277.0,274.5,507.0,145.0,129.5,30314.5,52458.0,16374.5,8430.5,90,2.0,1,1,999.0,999,12,0.138,0.0,100310,,,,,,269,1369,270,197,417,115,22261,43409,14605,9085,82
2005-03-31 10:00:00,9.2,2.76,64,567.0,1369.0,288.0,417.5,633.0,264.5,153.0,45749.0,64856.5,20169.0,7290.0,70,2.0,0,0,999.0,999,13,0.138,0.0,100360,,,,,,477,1369,284,352,597,144,38368,61507,18144,7776,208
2005-03-31 11:00:00,10.4,2.5,58,727.5,1369.0,297.0,530.5,686.5,365.5,165.0,58066.0,69638.5,22521.0,6342.0,70,1.0,0,0,999.0,999,13,0.138,0.0,100390,,,,,,657,1369,292,483,669,162,53130,68206,22194,6804,321
2005-03-31 12:00:00,12.1,2.55,52,843.5,1369.0,304.0,603.5,661.5,406.0,197.5,64838.0,66188.5,25838.5,6345.0,60,2.0,0,0,999.0,999,13,0.138,0.0,100380,,,,,,798,1369,302,578,704,168,63002,71071,22848,5880,410
2005-03-31 13:00:00,12.6,2.18,49,906.5,1369.0,310.5,632.0,611.0,404.5,227.5,66992.0,60498.0,29006.5,6825.0,60,2.0,1,1,999.0,999,12,0.138,0.0,100430,,,,,,889,1369,306,629,619,227,66674,61306,28829,6810,402
2005-03-31 14:00:00,14.0,4.04,51,912.5,1369.0,318.5,614.0,583.0,389.0,225.0,65380.5,57733.0,28911.0,6972.0,50,3.0,1,1,999.0,999,15,0.138,0.0,100450,,,,,,924,1369,315,635,603,228,67310,59690,29184,6840,407
2005-03-31 15:00:00,15.0,4.96,51,861.5,1369.0,321.5,549.0,530.5,335.0,214.0,58995.5,53024.5,27812.0,7569.0,90,3.0,1,1,999.0,999,16,0.138,0.0,100440,,,,,,901,1369,322,593,563,222,63451,55776,28638,7104,371
2005-03-31 16:00:00,14.9,3.09,45,757.0,1369.0,322.0,443.0,450.0,251.0,192.0,48225.0,45614.5,25419.0,8645.0,80,3.0,1,0,999.0,999,13,0.138,0.0,100440,,,,,,822,1369,321,505,498,206,54540,50273,26986,8034,299
2005-03-31 17:00:00,15.2,2.72,43,606.0,1369.0,324.5,287.0,257.5,123.0,164.0,32438.5,26312.5,21376.0,9278.0,70,3.0,1,1,999.0,999,13,0.138,0.0,100450,,,,,,692,1369,323,381,402,178,41910,40956,23852,9256,203
2005-03-31 18:00:00,14.9,2.45,43,418.5,1369.0,322.0,133.0,99.5,31.5,101.5,16228.5,10244.0,13716.5,7591.5,90,3.0,6,1,999.0,999,12,0.138,0.0,100470,,,,,,520,1369,326,193,113,150,22967,11669,18900,9300,43
2005-03-31 19:00:00,14.4,0.64,39,207.0,1369.0,314.5,36.5,43.0,10.0,26.5,4745.0,4409.5,4266.5,2941.5,70,3.0,3,3,999.0,999,10,0.138,0.0,100490,,,,,,317,1369,318,73,86,53,9490,8819,8533,5883,20
2005-03-31 20:00:00,13.4,1.41,44,48.5,984.5,307.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,2.0,1,1,999.0,999,11,0.138,0.0,100530,,,,,,97,1369,311,0,0,0,0,0,0,0,0
2005-03-31 21:00:00,12.3,1.33,47,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,2.0,0,0,999.0,999,11,0.138,0.0,100590,,,,,,0,600,304,0,0,0,0,0,0,0,0
2005-03-31 22:00:00,11.1,0.23,47,0.0,0.0,293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,3.0,0,0,999.0,999,10,0.138,0.0,100600,,,,,,0,0,296,0,0,0,0,0,0,0,0
2005-03-31 23:00:00,10.1,0.7,52,0.0,0.0,289.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,2.0,0,0,999.0,999,10,0.138,0.0,100630,,,,,,0,0,290,0,0,0,0,0,0,0,0
2005-04-01 00:00:00,9.9,1.3,55,0.0,0.0,284.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,3.0,0,0,999.0,999,11,0.138,0.0,100640,,,,,,0,0,289,0,0,0,0,0,0,0,0
2005-04-01 01:00:00,8.5,0.72,58,0.0,0.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,3.0,0,0,999.0,999,11,0.138,0.0,100660,,,,,,0,0,280,0,0,0,0,0,0,0,0
2005-04-01 02:00:00,7.7,-0.51,56,0.0,0.0,274.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,3.0,0,0,999.0,999,9,0.139,0.0,100690,,,,,,0,0,276,0,0,0,0,0,0,0,0
2005-04-01 03:00:00,7.3,-1.13,55,0.0,0.0,271.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,1.0,0,0,999.0,999,9,0.139,0.0,100720,,,,,,0,0,273,0,0,0,0,0,0,0,0
2005-04-01 04:00:00,6.8,-2.09,53,0.0,0.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,1.0,0,0,999.0,999,8,0.139,0.0,100720,,,,,,0,0,270,0,0,0,0,0,0,0,0
2005-04-01 05:00:00,6.0,-2.34,55,0.0,0.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,1.0,0,0,999.0,999,8,0.139,0.0,100700,,,,,,0,0,266,0,0,0,0,0,0,0,0
2005-04-01 06:00:00,5.7,-2.38,56,0.0,0.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,2.0,0,0,999.0,999,8,0.139,0.0,100680,,,,,,0,0,264,0,0,0,0,0,0,0,0
2005-04-01 07:00:00,4.3,-2.11,63,28.0,174.5,254.0,25.0,208.0,8.5,16.5,2725.0,21200.0,2260.5,1831.5,80,1.0,0,0,999.0,999,8,0.139,0.0,100690,,,,,,0,0,256,0,0,0,0,0,0,0,0
2005-04-01 08:00:00,3.6,-1.35,70,166.5,858.5,262.5,126.5,447.5,57.0,69.5,14194.5,46115.5,9044.5,6018.5,90,1.0,0,0,999.0,999,9,0.139,0.0,100720,,,,,,56,349,252,50,416,33,5450,42400,4521,3663,17
2005-04-01 09:00:00,7.2,-0.03,60,380.5,1368.0,278.0,280.0,539.0,154.5,125.5,30926.0,55444.0,15846.5,8029.5,100,2.0,0,0,999.0,999,10,0.139,0.0,100740,,,,,,277,1368,273,203,479,106,22939,49831,13568,8374,97
2005-04-01 10:00:00,9.0,-1.41,48,574.0,1368.0,290.0,423.0,635.0,269.0,154.0,46351.5,64759.5,20146.5,7265.5,110,1.0,0,0,999.0,999,9,0.139,0.0,100760,,,,,,484,1368,283,357,599,145,38913,61057,18125,7685,212
2005-04-01 11:00:00,11.3,0.41,47,734.0,1368.0,301.5,536.0,687.5,370.0,166.0,58377.0,70133.0,22491.5,6296.0,150,3.0,0,0,999.0,999,10,0.139,0.0,100780,,,,,,664,1368,297,489,671,163,53790,68462,22168,6846,326
2005-04-01 12:00:00,12.6,-2.44,35,849.5,1368.0,309.5,609.5,707.5,439.5,170.0,65508.0,71787.0,22864.5,5523.5,160,2.0,0,0,999.0,999,8,0.139,0.0,100780,,,,,,804,1368,306,583,704,169,62964,71804,22815,5746,414
2005-04-01 13:00:00,13.8,-2.59,32,912.5,1368.0,316.5,638.0,700.5,467.0,171.0,68586.0,70714.0,22999.5,5215.5,170,3.0,0,0,999.0,999,8,0.139,0.0,100770,,,,,,895,1368,313,636,711,171,68052,71770,22914,5301,465
2005-04-01 14:00:00,14.8,-0.11,36,918.5,1368.0,321.5,619.0,667.5,448.5,170.5,66852.0,67415.0,23017.5,5370.0,160,3.0,0,0,999.0,999,10,0.139,0.0,100750,,,,,,930,1368,320,640,690,171,69120,69658,23085,5130,469
2005-04-01 15:00:00,15.3,1.08,38,867.5,1368.0,324.0,554.5,608.5,387.0,167.5,60141.5,61738.0,22612.5,6105.0,170,2.0,0,0,999.0,999,11,0.139,0.0,100690,,,,,,907,1368,323,598,645,170,64584,65172,22950,5610,428
2005-04-01 16:00:00,15.5,-2.43,29,763.0,1368.0,325.0,448.5,517.5,291.0,157.5,49272.5,52981.0,21487.5,7200.0,130,3.0,0,0,999.0,999,8,0.139,0.0,100650,,,,,,828,1368,325,511,572,165,55699,58304,22275,6600,346
2005-04-01 17:00:00,15.6,-2.35,29,611.5,1368.0,325.0,310.5,386.5,177.5,133.0,34818.0,39944.5,18760.0,8192.0,140,4.0,0,0,999.0,999,8,0.139,0.0,100620,,,,,,698,1368,325,386,463,150,42846,47658,20700,7800,236
