datetime,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,ExtHorRad_no_prec2ind,ExtDirNormRad_no_prec2ind,HorInfra_no_prec2ind,GlobHorRad_no_prec2ind,DirNormRad_no_prec2ind,DiffHorRad_no_prec2ind,GlobHorIll_no_prec2ind,DirecNormIll_no_prec2ind,DiffuseHorIll_no_prec2ind,ZenithLum_no_prec2ind,DirHorRad_no_prec2ind
1941-03-17 05:00:00,6.4,0.1,64,0.0,0.0,314.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,4.6,10,10,8000.0,3000,10,0.122,0.0,99379,,,,,,0,0,315,0,0,0,0,0,0,0,0
1941-03-17 06:00:00,6.2,0.8,68,70.5,429.5,315.0,6.5,0.0,0.0,6.5,642.5,0.0,647.0,259.0,220,5.7,10,10,8000.0,3000,11,0.122,0.0,99397,,,,,,0,0,314,0,0,0,0,0,0,0,0
1941-03-17 07:00:00,6.5,1.0,68,249.0,1119.5,316.0,35.0,0.0,0.0,35.0,3489.0,0.0,3515.0,1404.0,210,5.1,10,10,8000.0,3900,11,0.122,0.0,99429,,,,,,141,859,316,13,0,13,1285,0,1294,518,0
1941-03-17 08:00:00,6.5,1.0,68,451.5,1380.0,319.0,81.5,0.0,0.0,81.5,8185.0,0.0,8250.0,3352.5,210,4.6,10,10,8000.0,1200,11,0.122,0.0,99419,,,,,,357,1380,316,57,0,57,5693,0,5736,2290,0
1941-03-17 09:00:00,7.4,2.4,71,620.5,1380.0,323.0,127.0,0.0,0.0,127.0,12859.5,0.0,12967.5,5402.5,220,6.7,10,10,9000.0,3900,12,0.122,0.0,99428,,,,,,546,1380,322,106,0,106,10677,0,10764,4415,0
1941-03-17 10:00:00,7.9,2.7,70,745.5,1380.0,324.0,162.0,1.0,0.5,161.5,17792.0,75.0,17834.0,7089.0,240,7.2,10,10,9000.0,3900,13,0.122,0.0,99472,,,,,,695,1380,324,148,0,148,15042,0,15171,6390,0
1941-03-17 11:00:00,7.8,2.6,70,818.0,1380.0,325.5,242.0,13.5,8.0,234.0,27617.5,1166.0,26845.5,9637.0,230,7.2,10,10,9000.0,900,13,0.122,0.0,99490,,,,,,796,1380,324,176,2,175,20542,150,20497,7788,1
1941-03-17 12:00:00,9.6,5.8,77,832.0,1380.0,329.0,304.5,24.5,15.0,289.5,34253.0,2155.5,32779.5,11330.0,220,6.7,9,9,9000.0,990,17,0.122,0.0,99450,,,,,,840,1380,327,308,25,293,34693,2182,33194,11486,15
1941-03-17 13:00:00,10.4,6.5,77,787.5,1380.0,337.0,231.5,12.0,7.5,224.0,26327.5,1076.0,25635.0,9151.5,240,6.7,9,9,9000.0,990,19,0.122,0.0,99399,,,,,,824,1380,331,301,24,286,33813,2129,32365,11174,15
1941-03-17 14:00:00,10.8,7.2,78,687.5,1380.0,338.5,185.0,18.0,8.5,176.5,21041.5,1381.0,20204.5,7178.5,230,5.1,10,10,9000.0,990,20,0.122,0.0,99403,,,,,,751,1380,343,162,0,162,18842,23,18905,7129,0
1941-03-17 15:00:00,10.8,7.2,78,538.5,1380.0,339.0,144.5,18.0,8.5,136.0,15642.0,1369.5,14805.0,5258.5,230,6.2,9,9,9000.0,990,20,0.122,0.0,99394,,,,,,624,1380,334,208,36,191,23241,2739,21504,7228,17
1941-03-17 16:00:00,11.0,7.4,78,350.5,1380.0,342.5,57.0,0.0,0.0,57.0,5621.5,0.0,5664.5,2286.5,240,4.6,10,10,9000.0,990,20,0.122,0.0,99376,,,,,,453,1380,344,81,0,81,8043,0,8106,3289,0
1941-03-17 17:00:00,10.4,7.3,81,136.5,1380.0,339.5,17.5,0.0,0.0,17.5,1700.0,0.0,1712.0,683.0,240,5.7,10,10,8000.0,300,20,0.122,0.0,99409,,,,,,248,1380,341,33,0,33,3200,0,3223,1284,0
1941-03-17 18:00:00,9.5,8.0,90,12.5,766.5,337.0,1.0,0.0,0.0,1.0,100.0,0.0,100.5,41.0,230,5.7,10,10,4000.0,900,22,0.122,0.0,99439,,,,,,25,1380,338,2,0,2,200,0,201,82,0
1941-03-17 19:00:00,9.1,7.8,92,0.0,76.5,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,5.1,10,10,7000.0,240,21,0.122,0.0,99445,,,,,,0,153,336,0,0,0,0,0,0,0,0
1941-03-17 20:00:00,9.2,7.7,90,0.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,5.7,10,10,7000.0,180,21,0.122,0.0,99475,,,,,,0,0,336,0,0,0,0,0,0,0,0
1941-03-17 21:00:00,9.2,7.9,92,0.0,0.0,336.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,6.2,10,10,6000.0,180,21,0.122,0.0,99465,,,,,,0,0,336,0,0,0,0,0,0,0,0
1941-03-17 22:00:00,9.4,8.1,92,0.0,0.0,337.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,6.2,10,10,6000.0,150,22,0.122,0.0,99429,,,,,,0,0,337,0,0,0,0,0,0,0,0
1941-03-17 23:00:00,9.4,8.5,94,0.0,0.0,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,5.7,10,10,4000.0,120,23,0.122,0.0,99429,,,,,,0,0,338,0,0,0,0,0,0,0,0
1941-03-18 00:00:00,9.4,8.6,94,0.0,0.0,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272,5.1,10,10,4250.0,120,23,0.123,0.0,99404,,,,,,0,0,338,0,0,0,0,0,0,0,0
1941-03-18 01:00:00,9.4,8.6,95,0.0,0.0,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,4.6,10,10,4500.0,150,23,0.123,3.0,99380,,,,,,0,0,338,0,0,0,0,0,0,0,0
1941-03-18 02:00:00,9.4,8.6,95,0.0,0.0,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,4.1,10,10,4500.0,150,23,0.123,0.3,99380,,,,,,0,0,338,0,0,0,0,0,0,0,0
1941-03-18 03:00:00,9.4,8.6,95,0.0,0.0,338.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.1,10,10,4000.0,150,23,0.123,0.0,99380,,,,,,0,0,338,0,0,0,0,0,0,0,0
1941-03-18 04:00:00,9.4,9.0,97,0.0,0.0,339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260,4.1,10,10,1800.0,90,24,0.123,0.0,99380,,,,,,0,0,339,0,0,0,0,0,0,0,0
1941-03-18 05:00:00,9.4,9.0,97,0.0,0.0,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260,5.7,10,10,700.0,60,24,0.123,0.0,99380,,,,,,0,0,339,0,0,0,0,0,0,0,0
1941-03-18 06:00:00,9.1,8.9,99,75.0,455.0,337.0,7.0,0.0,0.0,7.0,696.5,0.0,701.5,282.0,260,4.1,10,10,500.0,60,24,0.123,0.0,99387,,,,,,0,0,337,0,0,0,0,0,0,0,0
1941-03-18 07:00:00,9.1,8.9,99,257.5,1144.5,336.5,36.5,0.0,0.0,36.5,3592.5,0.0,3619.5,1455.0,260,4.1,10,10,500.0,60,24,0.123,0.0,99435,,,,,,150,910,337,14,0,14,1393,0,1403,564,0
1941-03-18 08:00:00,9.0,8.8,99,459.5,1379.0,336.5,83.0,0.0,0.0,83.0,8272.0,0.0,8338.5,3411.5,260,5.1,10,10,800.0,120,23,0.123,0.0,99512,,,,,,365,1379,336,59,0,59,5792,0,5836,2346,0
1941-03-18 09:00:00,9.1,8.7,97,628.5,1379.0,337.5,127.5,0.0,0.0,127.5,12912.0,0.0,13021.5,5462.0,250,4.6,10,10,1000.0,150,23,0.123,0.0,99542,,,,,,554,1379,337,107,0,107,10752,0,10841,4477,0
1941-03-18 10:00:00,9.3,8.9,97,753.0,1379.0,339.5,162.0,0.0,0.0,162.0,17801.5,12.0,17902.5,7157.0,250,4.6,10,10,1000.0,150,24,0.123,0.0,99573,,,,,,703,1379,338,148,0,148,15072,0,15202,6447,0
1941-03-18 11:00:00,9.8,9.1,95,825.0,1379.0,340.5,182.5,0.5,0.5,182.0,21286.5,55.0,21332.5,8182.5,260,4.6,10,10,2500.0,180,24,0.123,0.0,99578,,,,,,803,1379,341,176,0,176,20531,24,20603,7867,0
1941-03-18 12:00:00,9.7,8.8,94,839.0,1379.0,335.5,227.5,7.5,4.5,223.0,26130.0,597.5,25760.5,9523.5,260,5.1,10,10,2500.0,180,23,0.123,0.0,99626,,,,,,847,1379,340,189,1,188,22042,86,22062,8498,1
1941-03-18 13:00:00,9.9,8.8,92,794.0,1379.0,336.5,215.0,7.5,4.5,210.5,24611.0,584.5,24246.0,8874.0,215,5.1,9,9,2500.0,180,23,0.123,0.0,99599,,,,,,831,1379,331,266,14,258,30218,1109,29459,10549,8
1941-03-18 14:00:00,10.2,8.7,90,693.5,1379.0,342.0,146.0,0.5,0.5,145.5,15978.5,30.0,16048.0,6332.0,240,5.1,10,10,2500.0,240,23,0.123,0.0,99572,,,,,,757,1379,342,164,1,163,19004,60,19033,7199,1
1941-03-18 15:00:00,10.2,8.3,88,544.5,1379.0,337.0,135.0,11.5,4.0,131.0,14360.0,702.0,14020.5,5128.0,250,5.1,10,10,2500.0,180,22,0.123,0.0,99563,,,,,,630,1379,342,128,0,128,12953,0,13063,5465,0
1941-03-18 16:00:00,10.1,8.4,89,357.0,1379.0,332.0,98.5,11.5,4.0,94.5,10600.0,702.0,10225.5,3382.0,313,4.8,9,9,2500.0,180,22,0.123,0.0,99559,,,,,,459,1379,332,142,23,134,15767,1404,14978,4791,8
1941-03-18 17:00:00,10.1,8.4,90,143.0,1379.0,336.5,29.0,0.0,0.0,29.0,2841.0,0.0,2861.5,1037.0,164,4.4,9,9,2500.0,180,22,0.123,0.0,99555,,,,,,255,1379,332,55,0,55,5433,0,5473,1973,0
1941-03-18 18:00:00,10.0,8.5,90,15.5,785.0,341.0,1.5,0.0,0.0,1.5,124.5,0.0,125.0,50.5,250,4.1,10,10,2500.0,210,23,0.123,0.0,99551,,,,,,31,1379,341,3,0,3,249,0,250,101,0
1941-03-18 19:00:00,10.0,8.7,92,0.0,95.5,341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,4.1,10,10,2500.0,210,23,0.123,0.0,99541,,,,,,0,191,341,0,0,0,0,0,0,0,0
1941-03-18 20:00:00,10.0,8.7,92,0.0,0.0,341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,4.1,10,10,3500.0,240,23,0.123,0.0,99502,,,,,,0,0,341,0,0,0,0,0,0,0,0
1941-03-18 21:00:00,10.0,8.7,92,0.0,0.0,340.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,3.6,10,10,3000.0,210,23,0.123,0.0,99473,,,,,,0,0,341,0,0,0,0,0,0,0,0
1941-03-18 22:00:00,9.8,8.7,93,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,5.1,10,10,5000.0,210,23,0.123,0.0,99413,,,,,,0,0,340,0,0,0,0,0,0,0,0
1941-03-18 23:00:00,9.7,8.8,94,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,4.1,10,10,4000.0,150,23,0.123,0.0,99354,,,,,,0,0,340,0,0,0,0,0,0,0,0
1941-03-19 00:00:00,9.7,8.8,94,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,4.1,10,10,5000.0,210,23,0.124,5.0,99295,,,,,,0,0,340,0,0,0,0,0,0,0,0
1941-03-19 01:00:00,9.7,8.8,94,0.0,0.0,339.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,5.1,10,10,5000.0,210,23,0.124,5.0,99188,,,,,,0,0,340,0,0,0,0,0,0,0,0
1941-03-19 02:00:00,9.7,8.4,92,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,6.7,10,10,8000.0,300,22,0.124,4.0,99091,,,,,,0,0,339,0,0,0,0,0,0,0,0
1941-03-19 03:00:00,10.0,8.5,90,0.0,0.0,340.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,6.2,10,10,8000.0,300,23,0.124,0.0,99026,,,,,,0,0,341,0,0,0,0,0,0,0,0
1941-03-19 04:00:00,9.8,8.7,93,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,5.7,10,10,5000.0,240,23,0.124,0.0,98985,,,,,,0,0,340,0,0,0,0,0,0,0,0
1941-03-19 05:00:00,9.8,8.7,93,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,5.1,10,10,5000.0,210,23,0.124,0.0,98927,,,,,,0,0,340,0,0,0,0,0,0,0,0
1941-03-19 06:00:00,10.0,8.1,88,79.0,480.5,341.5,8.0,0.0,0.0,8.0,761.0,0.0,766.0,307.5,240,5.7,10,10,5000.0,210,22,0.124,0.0,98900,,,,,,0,0,340,0,0,0,0,0,0,0,0
1941-03-19 07:00:00,10.3,8.8,90,265.5,1170.0,340.0,38.5,0.0,0.0,38.5,3757.0,0.0,3785.0,1522.0,240,7.2,10,10,7000.0,300,23,0.124,0.0,98538,,,,,,158,961,343,16,0,16,1522,0,1532,615,0
1941-03-19 08:00:00,9.2,8.1,93,467.5,1379.0,336.5,85.0,0.0,0.0,85.0,8488.0,0.0,8556.5,3503.5,260,5.7,10,10,5000.0,270,22,0.124,0.0,98931,,,,,,373,1379,337,61,0,61,5992,0,6038,2429,0
1941-03-19 09:00:00,9.1,8.0,93,636.5,1379.0,335.5,130.0,0.0,0.0,130.0,13155.5,0.0,13267.5,5569.5,260,6.2,10,10,5000.0,270,22,0.124,0.0,98930,,,,,,562,1379,336,109,0,109,10984,0,11075,4578,0
1941-03-19 10:00:00,9.0,7.9,93,760.5,1379.0,336.0,165.0,0.0,0.0,165.0,18078.5,14.0,18180.0,7274.5,260,6.7,10,10,9000.0,270,21,0.124,0.0,98909,,,,,,711,1379,335,151,0,151,15327,0,15460,6561,0
1941-03-19 11:00:00,9.3,7.8,90,832.0,1379.0,337.5,185.0,0.5,0.0,185.0,21574.0,37.5,21639.5,8307.0,260,7.7,10,10,9000.0,240,21,0.124,0.0,98922,,,,,,810,1379,337,179,0,179,20830,28,20900,7988,0
1941-03-19 12:00:00,9.6,7.9,89,846.0,1379.0,338.5,189.0,1.0,0.5,188.5,22038.0,43.5,22101.0,8507.0,270,6.2,10,10,9000.0,240,21,0.124,0.0,98915,,,,,,854,1379,338,191,1,191,22318,47,22379,8626,0
1941-03-19 13:00:00,9.7,8.2,90,801.0,1379.0,339.0,176.5,0.5,1.0,175.5,20496.0,23.0,20568.5,7850.0,260,5.1,10,10,7000.0,240,22,0.124,0.0,98916,,,,,,838,1379,339,187,1,186,21758,40,21823,8388,1
1941-03-19 14:00:00,9.7,8.2,90,700.5,1379.0,339.0,148.0,0.0,0.5,147.5,16185.0,3.0,16281.0,6431.0,280,4.6,10,10,8000.0,240,22,0.124,0.0,98916,,,,,,764,1379,339,166,0,165,19234,6,19314,7312,1
1941-03-19 15:00:00,9.8,8.1,89,551.0,1379.0,339.5,107.0,0.0,0.0,107.0,10744.5,0.0,10833.5,4488.0,280,4.6,10,10,8000.0,300,22,0.124,0.0,98946,,,,,,637,1379,339,130,0,130,13136,0,13248,5550,0
1941-03-19 16:00:00,10.1,7.6,84,363.0,1379.0,339.5,59.5,0.0,0.0,59.5,5897.0,0.0,5943.0,2404.5,270,4.1,10,10,8000.0,390,21,0.124,0.0,98959,,,,,,465,1379,340,84,0,84,8353,0,8419,3426,0
1941-03-19 17:00:00,9.8,7.5,86,149.5,1379.0,338.0,19.0,0.0,0.0,19.0,1869.0,0.0,1883.0,752.0,270,3.1,10,10,7000.0,390,20,0.124,0.0,98985,,,,,,261,1379,339,35,0,35,3441,0,3467,1383,0
1941-03-19 18:00:00,9.2,8.1,93,19.0,804.0,336.5,1.5,0.0,0.0,1.5,148.5,0.0,149.5,60.5,270,4.6,10,10,7000.0,780,22,0.124,0.0,99028,,,,,,38,1379,337,3,0,3,297,0,299,121,0
1941-03-19 19:00:00,9.1,8.1,93,0.0,114.5,335.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206,4.1,10,10,7500.0,780,22,0.124,0.0,99046,,,,,,0,229,336,0,0,0,0,0,0,0,0
1941-03-19 20:00:00,9.0,8.0,93,0.0,0.0,334.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,3.6,10,10,8000.0,330,22,0.124,0.0,99065,,,,,,0,0,335,0,0,0,0,0,0,0,0
1941-03-19 21:00:00,8.8,7.8,93,0.0,0.0,333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290,3.1,10,10,8000.0,750,21,0.124,0.0,99092,,,,,,0,0,334,0,0,0,0,0,0,0,0
1941-03-19 22:00:00,8.4,7.6,95,0.0,0.0,331.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290,2.1,10,10,8000.0,750,21,0.124,0.0,99117,,,,,,0,0,332,0,0,0,0,0,0,0,0
1941-03-19 23:00:00,8.2,7.2,93,0.0,0.0,330.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270,3.1,10,10,8000.0,750,20,0.124,0.0,99115,,,,,,0,0,331,0,0,0,0,0,0,0,0
1941-03-20 00:00:00,8.1,6.9,92,0.0,0.0,329.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260,2.6,10,10,8000.0,750,19,0.125,2.0,99114,,,,,,0,0,330,0,0,0,0,0,0,0,0
1941-03-20 01:00:00,8.0,6.8,92,0.0,0.0,329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260,2.1,10,10,8000.0,750,19,0.125,0.0,99113,,,,,,0,0,329,0,0,0,0,0,0,0,0
1941-03-20 02:00:00,8.0,6.8,92,0.0,0.0,329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260,2.1,10,10,8000.0,750,19,0.125,0.0,99113,,,,,,0,0,329,0,0,0,0,0,0,0,0
1941-03-20 03:00:00,8.2,5.8,85,0.0,0.0,329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,3.1,10,10,8000.0,780,17,0.125,0.0,99086,,,,,,0,0,329,0,0,0,0,0,0,0,0
1941-03-20 04:00:00,8.2,5.8,85,0.0,0.0,328.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,4.1,10,10,8000.0,780,17,0.125,0.0,99076,,,,,,0,0,329,0,0,0,0,0,0,0,0
1941-03-20 05:00:00,8.0,5.4,84,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,4.1,10,10,8000.0,780,17,0.125,0.0,99074,,,,,,0,0,328,0,0,0,0,0,0,0,0
1941-03-20 06:00:00,7.5,5.0,84,83.5,506.0,305.5,14.0,0.0,0.0,14.0,1366.0,0.0,1375.5,510.5,230,3.1,4,4,8000.0,77777,16,0.125,0.0,99089,,,,,,0,0,296,0,0,0,0,0,0,0,0
1941-03-20 07:00:00,7.3,4.8,84,274.0,1195.0,315.5,65.5,3.5,1.0,64.5,7100.0,182.5,7017.0,2306.5,220,4.1,9,9,8000.0,600,16,0.125,0.0,99106,,,,,,167,1012,315,28,0,28,2732,0,2751,1021,0
1941-03-20 08:00:00,7.6,4.9,83,475.5,1378.0,322.5,107.5,3.5,1.0,106.5,11372.0,182.5,11326.0,4144.0,210,3.1,9,9,8000.0,600,16,0.125,0.0,99100,,,,,,381,1378,316,103,7,101,11468,365,11283,3592,2
1941-03-20 09:00:00,8.3,4.8,79,644.0,1378.0,330.5,133.0,0.0,0.0,133.0,13470.0,0.0,13584.0,5696.5,230,3.1,10,10,8000.0,600,16,0.125,0.0,99097,,,,,,570,1378,329,112,0,112,11276,0,11369,4696,0
1941-03-20 10:00:00,9.1,4.4,72,768.0,1378.0,329.0,226.0,28.0,16.5,209.5,24704.0,2389.5,22975.0,8657.0,220,2.6,10,10,8000.0,690,15,0.125,0.0,99085,,,,,,718,1378,332,154,0,154,15664,0,15799,6697,0
1941-03-20 11:00:00,9.8,4.5,70,839.5,1378.0,329.5,246.5,30.0,18.0,228.5,28257.0,2546.0,26361.5,9660.0,230,4.1,9,9,8000.0,690,15,0.125,0.0,99024,,,,,,818,1378,326,298,56,265,33744,4779,30151,10617,33
1941-03-20 12:00:00,9.6,3.3,65,853.0,1378.0,334.0,192.5,2.5,2.0,190.5,22467.0,180.0,22398.5,8617.5,250,4.1,10,10,8000.0,690,13,0.125,0.0,98983,,,,,,861,1378,333,195,4,192,22770,313,22572,8703,3
1941-03-20 13:00:00,9.8,3.9,67,807.5,1378.0,335.5,179.0,0.5,0.5,178.5,20873.0,29.5,20942.0,7985.0,240,5.1,10,10,8000.0,690,14,0.125,0.0,98946,,,,,,845,1378,335,190,1,189,22164,47,22225,8532,1
1941-03-20 14:00:00,10.0,4.6,69,706.5,1378.0,336.5,150.0,0.0,0.0,150.0,16495.5,6.0,16590.5,6547.5,270,2.1,10,10,8000.0,690,15,0.125,0.0,98900,,,,,,770,1378,336,168,0,168,19582,12,19659,7438,0
1941-03-20 15:00:00,10.1,4.7,69,557.0,1378.0,337.0,109.0,0.0,0.0,109.0,10986.5,0.0,11077.0,4583.0,230,3.1,10,10,8000.0,510,15,0.125,0.0,98881,,,,,,643,1378,337,132,0,132,13409,0,13522,5657,0
1941-03-20 16:00:00,10.2,4.6,68,369.0,1378.0,337.0,61.0,0.0,0.0,61.0,6071.5,0.0,6118.5,2473.0,240,3.1,10,10,8000.0,690,15,0.125,0.0,98833,,,,,,471,1378,337,86,0,86,8564,0,8632,3509,0
1941-03-20 17:00:00,10.0,5.5,74,155.5,1378.0,336.5,20.0,0.0,0.0,20.0,1963.0,0.0,1977.0,788.5,250,3.1,10,10,8000.0,600,17,0.125,0.0,98793,,,,,,267,1378,337,36,0,36,3579,0,3605,1437,0
1941-03-20 18:00:00,9.6,6.0,78,22.0,822.5,330.0,2.0,0.0,0.0,2.0,173.5,0.0,174.5,70.0,230,3.1,10,10,8000.0,750,18,0.125,0.0,98769,,,,,,44,1378,336,4,0,4,347,0,349,140,0
1941-03-20 19:00:00,9.1,5.7,79,0.0,133.5,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,4.6,9,9,8000.0,900,17,0.125,0.0,98755,,,,,,0,267,324,0,0,0,0,0,0,0,0
1941-03-20 20:00:00,8.7,5.9,83,0.0,0.0,331.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,5.1,10,10,8000.0,780,17,0.125,0.0,98741,,,,,,0,0,332,0,0,0,0,0,0,0,0
1941-03-20 21:00:00,8.6,6.0,84,0.0,0.0,331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,3.1,10,10,8000.0,3000,18,0.125,0.0,98701,,,,,,0,0,331,0,0,0,0,0,0,0,0
1941-03-20 22:00:00,8.7,5.2,79,0.0,0.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,4.6,10,10,8000.0,1200,16,0.125,0.0,98653,,,,,,0,0,331,0,0,0,0,0,0,0,0
1941-03-20 23:00:00,8.3,5.2,81,0.0,0.0,328.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,5.1,10,10,8000.0,780,16,0.125,0.0,98591,,,,,,0,0,329,0,0,0,0,0,0,0,0
1941-03-21 00:00:00,8.0,5.2,82,0.0,0.0,326.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,6.2,10,10,8000.0,780,16,0.127,3.0,98549,,,,,,0,0,328,0,0,0,0,0,0,0,0
1941-03-21 01:00:00,7.3,5.9,91,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,6.2,10,10,6000.0,780,17,0.127,0.1,98542,,,,,,0,0,325,0,0,0,0,0,0,0,0
1941-03-21 02:00:00,7.3,6.1,92,0.0,0.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,5.7,10,10,6000.0,690,18,0.127,0.0,98533,,,,,,0,0,325,0,0,0,0,0,0,0,0
1941-03-21 03:00:00,7.5,6.3,92,0.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280,4.6,10,10,5000.0,240,18,0.127,0.0,98544,,,,,,0,0,327,0,0,0,0,0,0,0,0
1941-03-21 04:00:00,6.6,5.4,92,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320,3.1,10,10,6000.0,690,17,0.127,0.0,98584,,,,,,0,0,321,0,0,0,0,0,0,0,0
1941-03-21 05:00:00,6.2,4.9,91,0.0,0.0,319.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,2.1,10,10,5000.0,240,16,0.127,0.0,98677,,,,,,0,0,319,0,0,0,0,0,0,0,0
1941-03-21 06:00:00,6.4,5.4,93,87.5,531.5,319.5,9.0,0.0,0.0,9.0,898.5,0.0,905.0,362.0,260,3.1,10,10,3500.0,240,17,0.127,0.0,98582,,,,,,0,0,320,0,0,0,0,0,0,0,0
1941-03-21 07:00:00,6.4,4.5,88,282.0,1220.0,313.5,62.0,4.0,1.0,61.0,6821.0,217.5,6717.0,2214.0,280,3.1,10,10,6000.0,900,15,0.127,0.0,98592,,,,,,175,1063,319,18,0,18,1797,0,1810,724,0
1941-03-21 08:00:00,6.2,2.9,79,483.0,1377.0,309.5,146.5,12.5,4.5,142.0,16360.0,859.0,15896.5,5165.5,260,4.6,9,9,8000.0,900,13,0.127,0.0,98580,,,,,,389,1377,308,106,8,104,11845,435,11624,3704,2
1941-03-21 09:00:00,6.8,3.4,79,651.5,1377.0,310.0,221.5,30.0,15.0,206.5,24836.5,2449.0,23264.5,7836.5,230,3.6,9,9,8000.0,450,14,0.127,0.0,98518,,,,,,577,1377,311,187,17,180,20875,1283,20169,6627,7
1941-03-21 10:00:00,6.6,2.2,73,775.5,1377.0,314.5,220.5,23.0,12.5,208.0,25178.5,1922.5,23901.0,8625.5,230,7.2,9,9,8000.0,990,12,0.127,0.0,98477,,,,,,726,1377,309,256,43,233,28798,3615,26360,9046,23
1941-03-21 11:00:00,7.1,1.8,69,846.5,1377.0,321.0,191.5,2.0,1.5,190.0,22331.5,142.5,22302.0,8560.0,230,6.2,10,10,8000.0,3600,12,0.127,0.0,98414,,,,,,825,1377,320,185,3,183,21559,230,21442,8205,2
1941-03-21 12:00:00,8.1,0.1,57,859.5,1377.0,319.0,257.5,4.5,3.5,254.0,29362.5,417.5,29204.5,10473.5,240,6.2,10,10,8000.0,3900,10,0.127,0.0,98336,,,,,,868,1377,322,198,1,197,23104,55,23162,8915,1
1941-03-21 13:00:00,9.0,-1.1,49,814.0,1377.0,317.0,299.0,14.5,8.5,290.5,33617.0,1317.0,32855.0,11194.0,230,6.7,9,9,8000.0,540,9,0.127,0.0,98141,,,,,,851,1377,316,317,8,311,35621,780,35247,12032,6
