time,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,GlobHorRad_no_prec2ind,DiffHorRad_no_prec2ind,DirHorRad_no_prec2ind,DirNormRad_no_prec2ind,ExtHorRad_no_prec2ind,LiquidPrecD_no_prec2ind
2026-08-24 10:00:00,18.3,10.4,60.0,944.95,,333.80253,717.5,880.35,622.0,95.5,,,,,82.0,4.14,0.0,0.0,29.52,,,,0.0,99810.0,16.4,,14.5,16.8,,679.0,94.0,585.0,869.6,900.2,0.0
2026-08-24 11:00:00,19.3,10.6,57.0,1007.5,,338.63084,770.5,892.65,672.0,98.5,,,,,82.0,4.29,0.0,0.0,30.38,,,,0.0,99760.0,17.6,,14.8,16.8,,756.0,97.0,659.0,891.1,989.7,0.0
2026-08-24 12:00:00,20.0,10.7,55.0,1014.85,,341.99737,777.0,897.55,680.5,96.5,,,,,82.0,4.39,0.0,0.0,31.22,,,,0.0,99700.0,18.6,,15.1,16.7,,785.0,100.0,685.0,894.2,1025.3,0.0
2026-08-24 13:00:00,20.6,10.5,52.0,966.5,,344.57856,734.0,885.85,640.0,94.0,,,,,81.0,4.6,0.0,0.0,32.6,,,,0.0,99640.0,19.2,,15.5,16.7,,769.0,93.0,676.0,900.9,1004.4,0.0
2026-08-24 14:00:00,21.0,10.1,50.0,865.7,,346.00162,643.0,846.5,548.5,94.5,,,,,81.0,4.76,0.0,0.0,34.0,,,,0.0,99570.0,19.7,,15.9,16.7,,699.0,95.0,604.0,870.8,928.6,0.0
2026-08-24 15:00:00,21.0,10.0,49.0,719.25,,345.88711,512.0,771.35,417.5,94.5,,,,,80.0,4.82,0.0,0.0,35.38,,,,0.0,99500.0,19.8,,16.3,16.7,,587.0,94.0,493.0,822.2,802.8,0.0
2026-08-24 16:00:00,20.4,10.2,52.0,537.15,,358.75442,360.0,693.1,280.0,80.0,,,,,80.0,4.51,3.2,3.2,34.08,,,,0.0,99420.0,19.7,,16.6,16.7,,437.0,95.0,342.0,720.5,635.7,0.0
2026-08-24 17:00:00,19.5,10.6,56.0,331.8,,369.86369,203.0,612.85,156.0,47.0,,,,,81.0,4.1,7.5,7.5,32.76,,,,0.0,99350.0,19.2,,16.8,16.7,,283.0,65.0,218.0,665.7,438.6,0.0
2026-08-24 18:00:00,18.6,10.9,61.0,128.15,,386.22896,65.5,339.2,50.5,15.0,,,,,82.0,3.78,9.9,9.9,31.46,,,,0.0,99290.0,18.7,,17.0,16.7,,123.0,29.0,94.0,560.0,225.0,0.0
2026-08-24 19:00:00,17.7,10.8,64.0,15.65,,366.27527,4.0,59.2,3.5,0.5,,,,,86.0,3.81,8.3,8.3,30.66,,,,0.0,99270.0,17.9,,17.1,16.7,,8.0,1.0,7.0,118.4,31.3,0.0
2026-08-24 20:00:00,16.7,10.4,66.0,0.0,,345.15658,0.0,0.0,0.0,0.0,,,,,91.0,3.95,4.7,4.7,29.86,,,,0.0,99250.0,17.0,,17.1,16.7,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-24 21:00:00,15.9,10.1,69.0,0.0,,335.04344,0.0,0.0,0.0,0.0,,,,,94.0,4.16,2.5,2.5,29.06,,,,0.0,99220.0,16.3,,17.1,16.7,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-24 22:00:00,15.2,9.9,71.0,0.0,,334.73307,0.0,0.0,0.0,0.0,,,,,93.0,4.31,3.6,3.6,29.1,,,,0.0,99170.0,15.9,,17.0,16.7,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-24 23:00:00,14.6,9.6,72.0,0.0,,338.46341,0.0,0.0,0.0,0.0,,,,,91.0,4.4,6.1,6.1,29.14,,,,0.0,99100.0,15.7,,16.9,16.7,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-25 00:00:00,14.3,9.3,72.0,0.0,,342.78891,0.0,0.0,0.0,0.0,,,,,91.0,4.5,7.5,7.5,29.18,,,,0.0,99030.0,15.5,,16.7,16.7,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-25 01:00:00,14.2,8.8,70.0,0.0,,336.39862,0.0,0.0,0.0,0.0,,,,,94.0,4.66,6.3,6.3,29.22,,,,0.0,98960.0,15.2,,16.6,16.7,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-25 02:00:00,14.4,8.4,67.0,0.0,,330.13524,0.0,0.0,0.0,0.0,,,,,97.0,4.89,3.9,3.9,29.26,,,,0.0,98890.0,15.0,,16.5,16.7,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-25 03:00:00,14.6,8.3,66.0,0.0,,327.7129,0.0,0.0,0.0,0.0,,,,,99.0,4.7,2.7,2.7,29.3,,,,0.0,98840.0,14.8,,16.3,16.7,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-25 04:00:00,14.6,8.7,68.0,3.7,,330.88663,0.0,0.0,0.0,0.0,,,,,94.0,3.86,3.7,3.7,25.42,,,,0.0,98820.0,14.8,,16.2,16.7,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-25 05:00:00,14.6,9.5,71.0,85.95,,337.6779,22.5,60.9,7.5,15.0,,,,,82.0,2.73,5.9,5.9,21.56,,,,0.0,98820.0,14.9,,16.2,16.7,,0.0,0.0,0.0,0.0,7.4,0.0
2026-08-25 06:00:00,15.3,10.5,73.0,272.15,,350.1042,95.5,154.25,34.0,61.5,,,,,69.0,1.98,7.7,7.7,17.68,,,,0.0,98830.0,15.0,,16.2,16.8,,45.0,30.0,15.0,121.8,164.5,0.0
2026-08-25 07:00:00,17.1,12.2,73.0,481.05,,368.89192,197.0,203.65,74.5,122.5,,,,,81.0,1.62,8.8,8.8,21.58,,,,0.0,98820.0,15.1,,16.0,16.9,,146.0,93.0,53.0,186.7,379.8,0.0
2026-08-25 08:00:00,19.6,14.3,71.0,670.3,,393.53365,294.5,234.75,118.5,176.0,,,,,109.0,1.8,9.7,9.7,25.48,,,,0.0,98810.0,16.1,,16.0,16.9,,248.0,152.0,96.0,220.6,582.3,0.0
2026-08-25 09:00:00,21.8,15.7,68.0,827.05,,411.05387,366.0,244.75,151.0,215.0,,,,,129.0,2.13,10.0,10.0,29.38,,,,0.0,98810.0,17.2,,16.1,16.9,,341.0,200.0,141.0,248.9,758.3,0.0
2026-08-25 10:00:00,23.5,16.1,63.0,940.5,,416.11452,427.5,269.8,190.5,237.0,,,,,142.0,2.17,9.6,9.6,30.2,,,,0.0,98810.0,18.2,,16.2,16.9,,391.0,230.0,161.0,240.6,895.8,0.0
2026-08-25 11:00:00,24.8,16.0,58.0,1002.9,,412.80395,497.5,340.4,255.5,242.0,,,,,154.0,2.17,8.6,8.6,31.04,,,,0.0,98820.0,19.3,,16.5,16.8,,464.0,244.0,220.0,299.0,985.2,0.0
2026-08-25 12:00:00,25.7,15.9,55.0,1010.05,,410.5134,590.5,522.5,393.0,197.5,,,,,165.0,2.38,7.7,7.7,31.86,,,,0.1,98810.0,20.2,,16.7,16.8,,531.0,240.0,291.0,381.8,1020.6,0.0
2026-08-25 13:00:00,26.1,16.2,55.0,961.35,,407.20626,632.5,679.75,487.5,145.0,,,,,170.0,2.94,6.7,6.7,23.16,,,,0.2,98770.0,20.9,,17.1,16.8,,650.0,155.0,495.0,663.2,999.5,0.2
2026-08-25 14:00:00,26.1,16.6,56.0,860.1,,403.05759,566.0,677.55,436.0,130.0,,,,,174.0,3.67,5.6,5.6,14.44,,,,0.2,98720.0,21.5,,17.5,16.9,,615.0,135.0,480.0,696.3,923.2,0.2
2026-08-25 15:00:00,25.7,16.9,58.0,713.25,,400.24679,438.5,581.6,314.5,124.0,,,,,179.0,4.2,5.3,5.3,5.74,,,,0.25,98690.0,21.7,,17.8,16.9,,517.0,125.0,392.0,658.8,797.0,0.2
2026-08-25 16:00:00,24.8,17.1,62.0,530.75,,399.91062,295.0,478.65,191.5,103.5,,,,,191.0,4.43,6.4,6.4,5.22,,,,0.3,98710.0,21.4,,18.1,16.9,,360.0,123.0,237.0,504.4,629.5,0.3
2026-08-25 17:00:00,23.5,17.2,68.0,325.0,,404.6385,163.5,414.1,103.5,60.0,,,,,205.0,4.81,8.3,8.3,4.68,,,,0.3,98730.0,20.8,,18.3,16.9,,230.0,84.0,146.0,452.9,432.0,0.3
2026-08-25 18:00:00,22.3,17.2,73.0,122.75,,409.69186,51.5,223.1,32.5,19.0,,,,,212.0,5.23,9.5,9.5,4.16,,,,0.25,98760.0,20.2,,18.4,16.9,,97.0,36.0,61.0,375.3,218.0,0.3
2026-08-25 19:00:00,21.3,16.9,76.0,13.75,,404.93271,3.0,35.45,2.0,1.0,,,,,206.0,5.43,9.6,9.6,11.62,,,,0.2,98800.0,19.6,,18.5,16.9,,6.0,2.0,4.0,70.9,27.5,0.2
2026-08-25 20:00:00,20.4,16.6,79.0,0.0,,394.29726,0.0,0.0,0.0,0.0,,,,,194.0,5.68,9.1,9.1,19.08,,,,0.2,98830.0,19.1,,18.5,16.9,,0.0,0.0,0.0,0.0,0.0,0.2
2026-08-25 21:00:00,19.7,16.4,81.0,0.0,,381.12762,0.0,0.0,0.0,0.0,,,,,188.0,5.85,8.0,8.0,26.54,,,,0.1,98860.0,18.7,,18.5,16.9,,0.0,0.0,0.0,0.0,0.0,0.2
2026-08-25 22:00:00,20.0,17.0,83.0,0.0,,365.60874,0.0,0.0,0.0,0.0,,,,,206.0,5.34,3.5,3.5,23.84,,,,0.0,98880.0,18.3,,18.5,16.9,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-25 23:00:00,19.6,16.9,85.0,0.0,,358.0598,0.0,0.0,0.0,0.0,,,,,204.0,5.21,1.9,1.9,21.16,,,,0.0,98930.0,18.1,,18.4,17.0,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-26 00:00:00,19.2,16.9,87.0,0.0,,350.57736,0.0,0.0,0.0,0.0,,,,,203.0,5.06,0.8,0.8,18.46,,,,0.0,98970.0,17.9,,18.3,17.0,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-26 01:00:00,18.8,16.8,88.0,0.0,,344.61295,0.0,0.0,0.0,0.0,,,,,204.0,4.86,0.2,0.2,18.76,,,,0.0,99020.0,17.7,,18.2,17.0,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-26 02:00:00,18.5,16.7,90.0,0.0,,341.60676,0.0,0.0,0.0,0.0,,,,,204.0,4.61,0.0,0.0,19.08,,,,0.0,99080.0,17.6,,18.2,17.0,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-26 03:00:00,18.2,16.7,91.0,0.0,,340.20337,0.0,0.0,0.0,0.0,,,,,205.0,4.32,0.0,0.0,19.38,,,,0.0,99130.0,17.5,,18.1,17.0,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-26 04:00:00,18.0,16.6,91.0,3.05,,339.16279,0.5,0.0,0.0,0.5,,,,,207.0,3.98,0.0,0.0,19.68,,,,0.0,99190.0,17.3,,18.0,17.0,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-26 05:00:00,18.1,16.5,91.0,82.75,,339.5214,36.0,176.05,21.0,15.0,,,,,209.0,3.72,0.0,0.0,20.0,,,,0.0,99250.0,17.2,,17.9,17.0,,1.0,1.0,0.0,0.0,6.1,0.0
2026-08-26 06:00:00,18.4,16.5,89.0,267.2,,340.92245,129.5,356.25,71.5,58.0,,,,,212.0,3.48,0.0,0.0,20.3,,,,0.0,99290.0,17.5,,17.8,17.0,,71.0,29.0,42.0,352.1,159.4,0.0
2026-08-26 07:00:00,19.2,16.4,84.0,476.35,,346.06673,247.5,373.7,134.0,113.5,,,,,215.0,3.37,0.2,0.2,22.18,,,,0.0,99330.0,18.4,,17.8,17.0,,188.0,87.0,101.0,360.4,375.0,0.0
2026-08-26 08:00:00,20.4,16.4,78.0,665.8,,353.89157,359.0,396.0,197.5,161.5,,,,,220.0,3.41,0.5,0.5,24.04,,,,0.0,99360.0,19.7,,17.9,17.0,,307.0,140.0,167.0,387.0,577.7,0.0
2026-08-26 09:00:00,21.8,16.4,71.0,822.6,,363.25046,453.5,414.35,255.0,198.5,,,,,224.0,3.43,0.9,0.9,25.92,,,,0.0,99400.0,21.0,,18.1,17.0,,411.0,183.0,228.0,405.0,753.9,0.0
2026-08-26 10:00:00,23.2,16.3,65.0,936.0,,372.89384,526.5,435.15,304.5,222.0,,,,,229.0,3.47,1.4,1.4,27.8,,,,0.0,99430.0,22.2,,18.4,17.0,,496.0,214.0,282.0,423.7,891.3,0.0
2026-08-26 11:00:00,24.4,16.3,61.0,998.25,,381.84306,573.5,460.0,343.0,230.5,,,,,232.0,3.31,2.0,2.0,29.66,,,,0.0,99440.0,23.5,,18.7,17.1,,557.0,230.0,327.0,446.6,980.7,0.0
2026-08-26 12:00:00,25.0,16.4,59.0,1005.1,,387.82621,613.0,536.45,402.0,211.0,,,,,235.0,2.98,2.7,2.7,31.54,,,,0.0,99450.0,24.5,,19.1,17.1,,590.0,231.0,359.0,473.4,1015.8,0.0
2026-08-26 13:00:00,25.1,16.5,59.0,956.1,,391.40729,615.0,610.7,435.5,179.5,,,,,241.0,2.28,3.6,3.6,30.72,,,,0.0,99450.0,25.3,,19.6,17.1,,636.0,191.0,445.0,599.5,994.4,0.0
2026-08-26 14:00:00,24.8,16.7,61.0,854.5,,393.61753,553.0,627.7,400.0,153.0,,,,,257.0,1.29,4.8,4.8,29.88,,,,0.0,99440.0,25.9,,20.0,17.1,,594.0,168.0,426.0,621.9,917.8,0.0
2026-08-26 15:00:00,24.3,16.9,63.0,707.2,,396.12091,454.0,632.9,334.0,120.0,,,,,326.0,0.72,6.2,6.2,29.06,,,,0.0,99420.0,26.1,,20.5,17.1,,512.0,138.0,374.0,633.5,791.2,0.0
2026-08-26 16:00:00,23.6,17.1,67.0,524.25,,398.69875,326.5,618.75,243.0,83.5,,,,,19.0,1.53,7.4,7.4,28.22,,,,0.0,99400.0,25.9,,20.9,17.2,,396.0,102.0,294.0,632.3,623.2,0.0
2026-08-26 17:00:00,23.0,17.2,70.0,318.1,,402.73643,182.0,557.05,136.0,46.0,,,,,32.0,2.43,8.4,8.4,27.4,,,,0.0,99380.0,25.4,,21.2,17.2,,257.0,65.0,192.0,605.2,425.3,0.0
2026-08-26 18:00:00,22.5,17.2,72.0,117.45,,406.47201,56.0,291.65,42.0,14.0,,,,,39.0,2.91,9.1,9.1,26.56,,,,0.0,99350.0,24.7,,21.4,17.2,,107.0,27.0,80.0,508.9,210.9,0.0
2026-08-26 19:00:00,22.1,17.0,73.0,12.0,,407.20295,2.5,37.2,2.0,0.5,,,,,48.0,2.97,9.4,9.4,27.0,,,,0.0,99340.0,23.7,,21.5,17.3,,5.0,1.0,4.0,74.4,24.0,0.0
2026-08-26 20:00:00,21.7,16.7,73.0,0.0,,405.73241,0.0,0.0,0.0,0.0,,,,,61.0,2.8,9.5,9.5,27.44,,,,0.0,99320.0,22.5,,21.5,17.3,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-26 21:00:00,21.3,16.3,73.0,0.0,,400.83863,0.0,0.0,0.0,0.0,,,,,80.0,2.59,9.3,9.3,27.9,,,,0.0,99300.0,21.5,,21.4,17.3,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-26 22:00:00,21.0,15.9,73.0,0.0,,395.66653,0.0,0.0,0.0,0.0,,,,,101.0,2.7,9.0,9.0,28.34,,,,0.0,99280.0,21.0,,21.3,17.4,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-26 23:00:00,20.8,15.6,72.0,,,389.73934,,,,,,,,,117.0,2.97,8.5,8.5,28.78,,,,,99260.0,20.7,,21.1,17.4,,0.0,0.0,0.0,0.0,0.0,0.0
