Koordinatensystem : Lambert konform konisch
Rechtswert        : 3731500 Meter
Hochwert          : 2677500 Meter
Hoehenlage        : 186 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3731500 2677500  1 29 23  -3.9 1007  68  1.8 0  2.2  77    0    0 203 -289  0
3731500 2677500  1 29 24  -4.4 1007  32  1.7 0  2.2  79    0    0 197 -288  0
3731500 2677500  1 30  1  -4.4 1007  70  2.2 1  2.2  81    0    0 199 -287  0
3731500 2677500  1 30  2  -4.6 1007  61  1.5 2  2.2  82    0    0 208 -285  0
3731500 2677500  1 30  3  -5.1 1006  42  1.8 1  2.2  83    0    0 208 -284  0
3731500 2677500  1 30  4  -5.1 1006  40  2.0 2  2.2  84    0    0 207 -283  0
3731500 2677500  1 30  5  -5.5 1006  32  1.8 1  2.2  84    0    0 208 -283  0
3731500 2677500  1 30  6  -5.3 1007  59  1.7 0  2.1  84    0    0 197 -282  0
3731500 2677500  1 30  7  -5.9 1007  38  1.4 1  2.1  85    0    0 197 -281  0
3731500 2677500  1 30  8  -6.5 1007  47  1.6 0  2.1  88    0    0 196 -281  0
3731500 2677500  1 30  9  -6.1 1007  70  1.6 0  2.1  90    6   15 190 -280  0
3731500 2677500  1 30 10  -4.7 1007  41  1.6 1  2.2  88   76   53 197 -281  0
3731500 2677500  1 30 11  -2.5 1007  41  2.6 1  2.4  81  154   79 206 -286  0
3731500 2677500  1 30 12  -0.3 1007  33  2.7 1  2.6  74  212   94 212 -294  0
3731500 2677500  1 30 13   1.2 1007  31  3.4 3  2.8  71  207  112 226 -302  0
3731500 2677500  1 30 14   2.3 1007  50  3.0 4  2.9  68  208  103 245 -307  0
3731500 2677500  1 30 15   2.6 1007  59  2.8 3  3.1  69  206   79 248 -310  0
3731500 2677500  1 30 16   2.1 1007  31  3.0 1  3.3  74  128   63 234 -309  0
3731500 2677500  1 30 17   0.5 1006  30  3.2 2  3.4  80   37   30 228 -306  0
3731500 2677500  1 30 18  -1.0 1006  41  2.0 3  3.3  89    0    0 235 -301  0
3731500 2677500  1 30 19  -1.0 1006  42  2.3 6  3.4  96    0    0 254 -298  0
3731500 2677500  1 30 20  -0.7 1006  50  3.1 7  3.5  98    0    0 277 -296  0
3731500 2677500  1 30 21   0.1 1005  59  2.8 8  3.7  98    0    0 289 -297  0
3731500 2677500  1 30 22   0.2 1005  59  2.4 8  3.8  97    0    0 295 -297  0
3731500 2677500  1 30 23   0.0 1005  79  2.6 8  3.8  98    0    0 295 -296  0
3731500 2677500  1 30 24   0.1 1005  67  2.8 8  3.8  99    0    0 295 -294  0
3731500 2677500  1 31  1   0.1 1005  60  2.8 8  3.8  98    0    0 296 -293  0
3731500 2677500  1 31  2  -0.1 1005  58  3.0 8  3.7  97    0    0 295 -292  0
3731500 2677500  1 31  3   0.0 1005  78  2.5 8  3.7  96    0    0 294 -291  0
3731500 2677500  1 31  4   0.0 1005  51  2.5 7  3.7  96    0    0 288 -290  0
3731500 2677500  1 31  5  -0.3 1004  52  2.7 7  3.7  99    0    0 282 -289  0
3731500 2677500  1 31  6  -0.5 1004  80  3.6 8  3.7 100    0    0 286 -288  0
3731500 2677500  1 31  7  -0.6 1004  71  2.6 7  3.7 100    0    0 286 -287  0
3731500 2677500  1 31  8  -0.7 1004  70  3.1 7  3.6 100    0    0 281 -287  0
3731500 2677500  1 31  9  -0.8 1004  70  2.7 7  3.6 100    0    9 280 -286  0
3731500 2677500  1 31 10  -0.8 1004  59  2.1 8  3.6  99    0   49 285 -288  0
3731500 2677500  1 31 11  -0.8 1004  61  2.6 8  3.5  98    0   77 290 -293  0
3731500 2677500  1 31 12  -0.6 1004  63  2.3 8  3.5  96    2  106 290 -301  0
3731500 2677500  1 31 13  -0.3 1004  37  2.7 8  3.5  94   18  147 289 -308  0
3731500 2677500  1 31 14   0.0 1004  34  2.7 8  3.4  91   50  154 288 -313  0
3731500 2677500  1 31 15  -0.2 1004  43  2.2 8  3.4  90   74  117 285 -315  0
3731500 2677500  1 31 16  -0.2 1003  54  2.1 5  3.5  92   93   66 269 -314  0
3731500 2677500  1 31 17  -0.1 1003  45  1.9 3  3.5  93   43   30 245 -311  0
3731500 2677500  1 31 18  -1.0 1003  33  1.7 5  3.5  94    0    0 243 -305  0
3731500 2677500  1 31 19  -1.5 1003  33  2.0 3  3.3  95    0    0 241 -300  0
3731500 2677500  1 31 20  -1.8 1003  24  2.1 2  3.3  97    0    0 227 -298  0
3731500 2677500  1 31 21  -2.3 1003   4  1.9 1  3.2  98    0    0 216 -295  0
3731500 2677500  1 31 22  -3.2 1002  63  2.6 1  3.1  99    0    0 209 -294  0
3731500 2677500  1 31 23  -4.1 1002  43  2.3 2  2.9 100    0    0 210 -293  0
3731500 2677500  1 31 24  -4.7 1002 131  1.3 2  2.8 100    0    0 213 -293  0
3731500 2677500  2  1  1  -4.4 1002 206  1.2 2  2.8 100    0    0 213 -291  0
3731500 2677500  2  1  2  -4.4 1002 156  1.5 2  2.8 100    0    0 214 -291  0
3731500 2677500  2  1  3  -4.9 1002 356  0.9 2  2.7  98    0    0 214 -290  0
3731500 2677500  2  1  4  -5.4 1001  34  1.1 1  2.5  96    0    0 209 -290  0
3731500 2677500  2  1  5  -6.1 1001 180  1.4 3  2.4  98    0    0 215 -288  0
3731500 2677500  2  1  6  -6.0 1001 212  0.7 4  2.4 100    0    0 234 -285  0
3731500 2677500  2  1  7  -6.2 1000  72  1.8 4  2.4  98    0    0 241 -281  0
3731500 2677500  2  1  8  -6.6 1000 259  1.3 3  2.3  98    0    0 234 -279  0
3731500 2677500  2  1  9  -6.7 1000   8  0.9 2  2.3  98    2   25 222 -277  0
3731500 2677500  2  1 10  -5.3 1001 133  0.5 2  2.4  99   60   71 219 -278  0
3731500 2677500  2  1 11  -2.8 1001  26  0.6 2  2.7  94  203   57 225 -287  0
3731500 2677500  2  1 12   2.0 1001 189  0.8 2  2.9  78  283   58 235 -300  0
3731500 2677500  2  1 13   4.3 1001  20  0.6 2  3.1  65  306   62 244 -310  0
3731500 2677500  2  1 14   6.7 1000  22  0.5 2  3.2  57  293   60 250 -315  0
3731500 2677500  2  1 15   7.3 1000   4  0.6 1  3.3  52  244   50 246 -319  0
3731500 2677500  2  1 16   5.6  999 348  1.4 1  3.3  55  144   52 237 -319  0
3731500 2677500  2  1 17   3.4  998   1  1.3 1  3.5  66   32   34 230 -316  0
3731500 2677500  2  1 18   1.0  999 349  1.0 4  3.6  79    0    0 234 -311  0
3731500 2677500  2  1 19   0.0  999 176  1.2 3  3.4  86    0    0 237 -304  0
3731500 2677500  2  1 20  -0.3  999 211  1.6 3  3.3  86    0    0 230 -299  0
3731500 2677500  2  1 21  -1.3  999 340  1.1 2  3.1  85    0    0 223 -297  0
3731500 2677500  2  1 22  -2.2  999 247  1.6 2  3.0  88    0    0 217 -295  0
3731500 2677500  2  1 23  -2.3  999 183  1.1 2  2.9  90    0    0 214 -294  0
3731500 2677500  2  1 24  -2.0  999 199  1.3 1  2.9  89    0    0 210 -292  0
3731500 2677500  2  2  1  -2.4  999 230  1.1 3  2.9  88    0    0 213 -291  0
3731500 2677500  2  2  2  -2.9  999 341  1.1 2  2.8  90    0    0 215 -290  0
3731500 2677500  2  2  3  -4.1  999 344  1.4 3  2.8  93    0    0 213 -289  0
3731500 2677500  2  2  4  -5.9  999 358  1.6 3  2.5  96    0    0 211 -289  0
3731500 2677500  2  2  5  -6.8  999 215  0.7 3  2.3  97    0    0 207 -289  0
3731500 2677500  2  2  6  -7.1  999  10  1.0 3  2.2  97    0    0 206 -286  0
3731500 2677500  2  2  7  -7.5  999 288  1.0 4  2.2  97    0    0 210 -282  0
3731500 2677500  2  2  8  -6.9  999 307  0.8 3  2.2  99    0    0 212 -281  0
3731500 2677500  2  2  9  -6.1  999 273  0.6 7  2.4 100    0   14 225 -283  0
3731500 2677500  2  2 10  -5.7  999 358  0.4 8  2.5 100    2   74 245 -286  0
3731500 2677500  2  2 11  -4.9  999  26  0.5 7  2.6 100    5  119 250 -292  0
3731500 2677500  2  2 12  -4.4  999   2  0.8 6  2.7 100    2  129 247 -302  0
3731500 2677500  2  2 13  -4.3  999 358  0.7 6  2.8 100    0  106 246 -311  0
3731500 2677500  2  2 14  -3.7  999   0  0.7 8  2.9 100    0   79 256 -317  0
3731500 2677500  2  2 15  -3.6  999 331  0.7 7  2.9 100    0   57 260 -321  0
3731500 2677500  2  2 16  -3.6  998 351  0.4 8  2.9 100    0   46 259 -321  0
3731500 2677500  2  2 17  -3.8  998  10  0.7 8  2.9 100    0   20 262 -318  0
3731500 2677500  2  2 18  -4.0  998  20  0.8 8  2.9 100    0    0 260 -314  0
3731500 2677500  2  2 19  -4.2  998  50  0.8 7  2.8 100    0    0 254 -310  0
3731500 2677500  2  2 20  -4.6  999  83  0.9 7  2.8 100    0    0 248 -306  0
3731500 2677500  2  2 21  -4.7  999   3  0.8 8  2.7 100    0    0 251 -304  0
3731500 2677500  2  2 22  -5.0  999  13  0.9 7  2.7 100    0    0 250 -303  0
3731500 2677500  2  2 23  -5.2  999   3  0.9 7  2.6 100    0    0 245 -301  0
3731500 2677500  2  2 24  -5.3  999  38  0.6 7  2.6 100    0    0 245 -300  0
3731500 2677500  2  3  1  -5.3  999  14  1.0 8  2.6 100    0    0 249 -299  0
3731500 2677500  2  3  2  -5.7  999  15  0.8 8  2.5 100    0    0 252 -298  0
3731500 2677500  2  3  3  -5.6  999  11  0.8 8  2.5  98    0    0 252 -297  0
3731500 2677500  2  3  4  -5.7  999  16  1.0 7  2.5  97    0    0 250 -296  0
3731500 2677500  2  3  5  -5.9  999 347  1.0 8  2.5  98    0    0 252 -295  0
3731500 2677500  2  3  6  -6.2  999  62  1.0 8  2.4  99    0    0 257 -294  0
3731500 2677500  2  3  7  -6.3  998   1  0.8 8  2.4  99    0    0 258 -292  0
3731500 2677500  2  3  8  -6.4  999  90  1.1 8  2.4  98    0    0 257 -289  0
3731500 2677500  2  3  9  -6.0  999 140  1.2 8  2.4  98    0   12 258 -285  0
3731500 2677500  2  3 10  -5.4  999 164  0.9 6  2.5  99    0   59 249 -286  0
3731500 2677500  2  3 11  -4.4  999 139  0.9 8  2.6  99    0   66 252 -294  0
3731500 2677500  2  3 12  -3.0  999  37  0.5 8  2.9 100    0   62 264 -304  0
3731500 2677500  2  3 13  -2.4  999  48  0.6 8  3.1  99    0   61 267 -313  0
3731500 2677500  2  3 14  -2.1  998 103  0.7 8  3.2  99    0   55 268 -319  0
3731500 2677500  2  3 15  -1.7  998 349  0.8 8  3.3  99    0   48 270 -323  0
3731500 2677500  2  3 16  -1.4  998   4  0.5 8  3.4  99    0   46 274 -323  0
3731500 2677500  2  3 17  -1.3  998   3  0.9 8  3.5 100    0   23 274 -320  0
3731500 2677500  2  3 18  -1.5  998  10  1.2 8  3.4  98    0    0 275 -317  0
3731500 2677500  2  3 19  -1.8  998  11  0.9 8  3.3  98    0    0 274 -315  0
3731500 2677500  2  3 20  -1.7  998  97  0.8 8  3.3  99    0    0 275 -313  0
3731500 2677500  2  3 21  -1.5  998 200  0.7 8  3.4 100    0    0 275 -310  0
3731500 2677500  2  3 22  -1.3  998 252  0.6 7  3.5 100    0    0 271 -309  0
3731500 2677500  2  3 23  -1.1  999 240  0.5 7  3.5 100    0    0 268 -306  0
3731500 2677500  2  3 24  -0.9 1000 246  1.1 5  3.6 100    0    0 261 -303  0
3731500 2677500  2  4  1  -0.7 1000 357  0.3 7  3.6 100    0    0 264 -300  0
3731500 2677500  2  4  2  -0.7 1000 255  0.6 8  3.7 100    0    0 280 -298  0
3731500 2677500  2  4  3  -0.5 1000 263  1.0 7  3.7 100    0    0 283 -299  0
3731500 2677500  2  4  4  -0.4 1000 256  0.6 8  3.7 100    0    0 286 -299  0
3731500 2677500  2  4  5  -0.5 1001 322  0.7 8  3.7 100    0    0 293 -298  0
3731500 2677500  2  4  6  -0.5 1001 344  0.7 8  3.7 100    0    0 295 -295  0
3731500 2677500  2  4  7  -0.6 1001 344  0.9 8  3.7 100    0    0 295 -292  0
3731500 2677500  2  4  8  -0.5 1001 346  0.8 8  3.7 100    0    0 295 -288  0
3731500 2677500  2  4  9  -0.5 1001 336  0.6 8  3.7 100    0    6 295 -287  0
3731500 2677500  2  4 10  -0.3 1002  10  1.0 8  3.7 100    0   42 295 -288  0
3731500 2677500  2  4 11  -0.3 1002  22  1.0 8  3.8 100    0   69 297 -296  0
3731500 2677500  2  4 12  -0.1 1003  11  1.0 5  3.8 100    0   92 283 -307  0
3731500 2677500  2  4 13   0.3 1004 349  0.9 7  3.9 100    5  109 278 -315  0
3731500 2677500  2  4 14   0.9 1004  28  0.7 8  4.0  99    0   70 295 -322  0
3731500 2677500  2  4 15   1.3 1004 257  1.0 7  4.0  97    5   84 295 -326  0
3731500 2677500  2  4 16   1.2 1004 340  2.0 7  4.0  96    0   53 292 -325  0
3731500 2677500  2  4 17   1.1 1004 279  1.8 7  4.0  96    0   24 291 -322  0
3731500 2677500  2  4 18   1.1 1004 266  1.8 7  4.0  96    0    0 291 -319  0
3731500 2677500  2  4 19   1.1 1004 228  1.5 8  4.0  98    0    0 295 -318  0
3731500 2677500  2  4 20   1.1 1005 290  1.2 8  4.1  99    0    0 300 -318  0
3731500 2677500  2  4 21   1.1 1005  10  0.9 8  4.1 100    0    0 302 -318  0
3731500 2677500  2  4 22   1.1 1006  11  1.7 6  4.1 100    0    0 292 -318  0
3731500 2677500  2  4 23   0.9 1006  11  1.9 8  4.1  99    0    0 291 -319  0
3731500 2677500  2  4 24   0.8 1006  34  2.1 8  4.0 100    0    0 302 -319  0
3731500 2677500  2  5  1   0.7 1006  42  1.9 8  4.0 100    0    0 301 -320  0
3731500 2677500  2  5  2   0.6 1006  53  1.9 8  4.0 100    0    0 302 -320  0
3731500 2677500  2  5  3   0.4 1006  22  1.6 8  4.0 100    0    0 303 -320  0
3731500 2677500  2  5  4   0.3 1006  42  1.2 8  3.9 100    0    0 303 -321  0
3731500 2677500  2  5  5   0.2 1006  22  0.9 8  3.9 100    0    0 304 -321  0
3731500 2677500  2  5  6   0.4 1006 190  1.3 5  3.9 100    0    0 291 -321  0
3731500 2677500  2  5  7   0.2 1005 279  1.3 7  3.9 100    0    0 288 -321  0
3731500 2677500  2  5  8   0.3 1006 320  1.2 8  3.9 100    0    0 303 -321  0
3731500 2677500  2  5  9   0.4 1006 239  1.5 8  3.9 100   12   22 308 -322  0
3731500 2677500  2  5 10   0.6 1006 188  1.9 7  4.0 100   23   69 305 -323  0
3731500 2677500  2  5 11   0.8 1006 261  1.4 7  4.0  99    9   96 301 -324  0
3731500 2677500  2  5 12   0.8 1006 243  2.4 8  3.9  97    0   71 306 -326  0
3731500 2677500  2  5 13   0.9 1007 232  2.2 8  4.0  98    0   65 311 -327  0
3731500 2677500  2  5 14   0.9 1006 222  2.2 8  4.0  98    0   65 312 -327  0
3731500 2677500  2  5 15   1.0 1006 232  2.4 8  4.0  98    0   61 311 -328  0
3731500 2677500  2  5 16   1.3 1005 234  3.3 8  4.0  97    0   50 311 -328  0
3731500 2677500  2  5 17   1.2 1005 222  2.2 7  4.1  97    0   21 307 -328  0
3731500 2677500  2  5 18   1.4 1004 231  2.2 8  4.2  99    0    0 307 -328  0
3731500 2677500  2  5 19   1.6 1004 243  2.6 8  4.3 100    0    0 312 -327  0
3731500 2677500  2  5 20   1.9 1004 261  2.7 8  4.3 100    0    0 313 -327  0
3731500 2677500  2  5 21   2.4 1004 302  2.7 5  4.5 100    0    0 298 -326  0
3731500 2677500  2  5 22   2.5 1004 309  2.3 7  4.6 100    0    0 293 -325  0
3731500 2677500  2  5 23   2.3 1005 334  1.9 5  4.6 100    0    0 293 -324  0
3731500 2677500  2  5 24   2.1 1005 342  2.3 8  4.5 100    0    0 298 -323  0
3731500 2677500  2  6  1   1.9 1005 352  1.9 7  4.4 100    0    0 309 -322  0
3731500 2677500  2  6  2   1.7 1006 341  1.4 6  4.4 100    0    0 300 -320  0
3731500 2677500  2  6  3   1.4 1006   1  1.2 8  4.3 100    0    0 304 -318  0
3731500 2677500  2  6  4   1.2 1006 310  0.8 7  4.2 100    0    0 308 -318  0
3731500 2677500  2  6  5   1.2 1006 257  1.3 8  4.1  99    0    0 308 -318  0
3731500 2677500  2  6  6   1.2 1006 244  1.1 5  4.2 100    0    0 299 -318  0
3731500 2677500  2  6  7   1.4 1006 226  2.0 5  4.2 100    0    0 284 -318  0
3731500 2677500  2  6  8   1.9 1005 247  1.7 7  4.3 100    0    0 295 -319  0
3731500 2677500  2  6  9   2.0 1005 230  2.2 8  4.4 100    0   22 311 -321  0
3731500 2677500  2  6 10   2.4 1005 260  2.5 6  4.5 100    0   60 306 -324  0
3731500 2677500  2  6 11   2.8 1005 258  2.8 6  4.6 100    0   82 294 -329  0
3731500 2677500  2  6 12   3.4 1005 229  2.3 8  4.8 100    0   88 305 -335  0
3731500 2677500  2  6 13   3.7 1005 248  2.5 6  4.9  99    0   96 304 -339  0
3731500 2677500  2  6 14   3.7 1005 228  1.8 8  5.0  99    0   80 303 -342  0
3731500 2677500  2  6 15   4.0 1004 238  2.5 7  4.9  98    0   69 309 -344  0
3731500 2677500  2  6 16   4.0 1004 241  2.9 8  4.8  93    0   53 310 -343  0
3731500 2677500  2  6 17   3.5 1003 248  2.5 7  4.7  94    0   15 309 -340  0
3731500 2677500  2  6 18   3.2 1003 249  2.7 8  4.7  96    0    0 308 -334  0
3731500 2677500  2  6 19   3.0 1003 268  2.5 8  4.7  97    0    0 312 -330  0
3731500 2677500  2  6 20   2.7 1003 269  3.2 8  4.6  98    0    0 310 -327  0
3731500 2677500  2  6 21   2.4 1003 269  3.6 8  4.5  98    0    0 307 -325  0
3731500 2677500  2  6 22   1.9 1003 258  4.2 8  4.4  98    0    0 304 -323  0
3731500 2677500  2  6 23   1.8 1003 248  4.3 7  4.3  98    0    0 297 -321  0
3731500 2677500  2  6 24   1.9 1003 238  4.6 8  4.2  96    0    0 297 -320  0
3731500 2677500  2  7  1   2.1 1002 240  5.3 8  4.3  96    0    0 304 -319  0
3731500 2677500  2  7  2   2.4 1002 240  5.3 8  4.3  95    0    0 306 -318  0
3731500 2677500  2  7  3   2.5 1001 249  4.8 8  4.3  93    0    0 306 -318  0
3731500 2677500  2  7  4   2.8 1001 239  4.6 8  4.3  93    0    0 308 -319  0
3731500 2677500  2  7  5   2.9 1000 239  4.9 8  4.4  94    0    0 309 -319  0
3731500 2677500  2  7  6   3.2 1000 249  4.9 8  4.5  94    0    0 309 -318  0
3731500 2677500  2  7  7   3.4  999 239  4.7 8  4.5  93    0    0 310 -318  0
3731500 2677500  2  7  8   3.6  999 249  5.3 8  4.6  93    0    0 311 -318  0
3731500 2677500  2  7  9   3.8  999 249  5.1 8  4.7  94    0    3 312 -318  0
3731500 2677500  2  7 10   3.8  999 258  5.6 7  4.8  95    0   44 304 -318  0
3731500 2677500  2  7 11   4.3  999 249  5.7 7  4.8  94    0   59 298 -322  0
3731500 2677500  2  7 12   4.5  999 250  5.5 8  4.8  92    0   57 306 -328  0
3731500 2677500  2  7 13   4.8  998 248  5.5 8  4.8  89    0   36 313 -334  0
3731500 2677500  2  7 14   5.2  998 249  5.2 8  4.8  87    0   51 313 -339  0
3731500 2677500  2  7 15   5.5  997 249  5.7 8  4.8  85    0   48 315 -342  0
3731500 2677500  2  7 16   5.9  997 248  6.2 7  4.8  84    0   39 311 -341  0
3731500 2677500  2  7 17   5.7  996 248  6.3 7  4.9  84    0   12 305 -337  0
3731500 2677500  2  7 18   5.5  996 248  5.5 8  5.0  87    0    0 308 -332  0
3731500 2677500  2  7 19   5.4  995 248  5.2 7  5.0  88    0    0 306 -328  0
3731500 2677500  2  7 20   5.5  995 238  4.9 8  4.9  86    0    0 304 -325  0
3731500 2677500  2  7 21   5.5  995 239  5.2 7  4.8  85    0    0 300 -323  0
3731500 2677500  2  7 22   5.2  994 229  4.9 7  4.9  86    0    0 295 -322  0
3731500 2677500  2  7 23   5.1  994 228  5.6 7  4.9  87    0    0 296 -322  0
3731500 2677500  2  7 24   5.1  992 217  5.6 7  4.8  86    0    0 297 -321  0
3731500 2677500  2  8  1   4.9  991 225  6.3 7  4.7  86    0    0 296 -321  0
3731500 2677500  2  8  2   5.0  990 224  6.6 7  4.7  86    0    0 299 -321  0
3731500 2677500  2  8  3   4.9  988 226  7.0 7  4.7  85    0    0 306 -322  0
3731500 2677500  2  8  4   4.7  987 227  7.0 8  4.8  87    0    0 316 -325  0
3731500 2677500  2  8  5   4.6  985 228  8.4 8  4.9  90    0    0 323 -328  0
3731500 2677500  2  8  6   4.3  984 230  8.3 8  5.0  92    0    0 319 -330  0
3731500 2677500  2  8  7   3.7  982 229  8.5 8  4.9  94    0    0 315 -331  0
3731500 2677500  2  8  8   2.8  981 230  8.4 8  4.7  94    0    0 311 -331  0
3731500 2677500  2  8  9   2.8  980 240  5.5 8  4.7  97   13   25 311 -331  0
3731500 2677500  2  8 10   4.0  980 241  6.2 6  4.9  98    0   57 305 -331  0
3731500 2677500  2  8 11   3.1  980 289  3.7 8  4.8  95    0   31 305 -331  0
3731500 2677500  2  8 12   2.6  980 281  4.5 8  4.7  98    0   81 314 -330  0
3731500 2677500  2  8 13   3.5  981 281  4.2 8  4.8  98    0   79 315 -328  0
3731500 2677500  2  8 14   3.5  981 290  6.3 7  4.8  96    0   83 311 -327  0
3731500 2677500  2  8 15   4.1  981 271  5.8 7  4.7  92    0   75 307 -328  0
3731500 2677500  2  8 16   2.5  981 282  5.0 7  4.4  89    1   62 307 -328  0
3731500 2677500  2  8 17   3.3  982 280  7.0 6  4.4  91   52   23 301 -327  0
3731500 2677500  2  8 18   3.0  982 281  4.6 6  4.4  90    0    6 294 -325  0
3731500 2677500  2  8 19   3.0  983 271  4.1 7  4.3  88    0    0 298 -322  0
3731500 2677500  2  8 20   2.5  984 271  4.3 7  4.2  88    0    0 302 -320  0
3731500 2677500  2  8 21   2.5  985 270  4.7 7  4.2  91    0    0 301 -319  0
3731500 2677500  2  8 22   2.2  985 261  4.5 6  4.3  92    0    0 295 -319  0
3731500 2677500  2  8 23   2.0  985 263  4.4 6  4.2  93    0    0 288 -319  0
3731500 2677500  2  8 24   1.4  985 282  3.9 7  4.1  93    0    0 291 -318  0
3731500 2677500  2  9  1   1.9  986 281  4.6 7  4.0  92    0    0 294 -318  0
3731500 2677500  2  9  2   2.0  986 271  4.6 7  4.0  89    0    0 294 -318  0
3731500 2677500  2  9  3   1.8  985 253  5.4 7  3.9  88    0    0 292 -318  0
3731500 2677500  2  9  4   1.5  985 261  4.6 6  3.9  90    0    0 285 -318  0
3731500 2677500  2  9  5   1.3  985 278  4.7 6  4.0  92    0    0 280 -317  0
3731500 2677500  2  9  6   1.2  985 262  4.6 7  4.0  93    0    0 283 -315  0
3731500 2677500  2  9  7   1.0  985 272  4.6 8  3.9  93    0    0 292 -314  0
3731500 2677500  2  9  8   0.9  984 275  4.8 8  3.9  93    0    0 295 -314  0
3731500 2677500  2  9  9   0.4  984 280  4.9 8  3.9  94    0   14 294 -314  0
3731500 2677500  2  9 10   0.3  985 292  4.4 8  3.9  96    0   42 293 -315  0
3731500 2677500  2  9 11   0.9  985 291  5.3 6  3.9  95   23  117 284 -316  0
3731500 2677500  2  9 12   1.0  985 310  5.9 4  3.7  89   63  145 266 -317  0
3731500 2677500  2  9 13   1.8  986 299  7.5 3  3.8  88  170  134 253 -317  0
3731500 2677500  2  9 14   1.6  985 310  5.5 5  3.9  88   77  152 258 -317  0
3731500 2677500  2  9 15   2.1  986 270  7.0 6  3.8  85   24  122 271 -317  0
3731500 2677500  2  9 16   2.2  985 273  8.3 8  3.9  86    0   37 285 -318  0
3731500 2677500  2  9 17   1.3  986 283  8.6 7  4.0  90    0   30 288 -318  0
3731500 2677500  2  9 18   1.4  986 271  5.9 6  4.1  95    0    0 279 -318  0
3731500 2677500  2  9 19   1.5  987 290  5.5 7  4.1  96    0    0 280 -317  0
3731500 2677500  2  9 20   1.7  988 271  5.5 7  4.1  93    0    0 284 -317  0
3731500 2677500  2  9 21   1.5  988 271  6.0 7  4.0  92    0    0 285 -317  0
3731500 2677500  2  9 22   0.9  988 291  4.9 7  4.0  95    0    0 285 -316  0
3731500 2677500  2  9 23   0.8  989 279  4.7 6  4.0  96    0    0 280 -317  0
3731500 2677500  2  9 24   0.8  990 280  4.8 4  3.9  94    0    0 268 -316  0
3731500 2677500  2 10  1   0.8  990 278  4.9 5  3.8  93    0    0 264 -316  0
3731500 2677500  2 10  2   0.9  990 287  7.3 7  3.8  91    0    0 277 -316  0
3731500 2677500  2 10  3   0.7  991 291  7.5 8  3.8  91    0    0 289 -316  0
3731500 2677500  2 10  4   0.7  991 293  5.1 8  3.8  93    0    0 293 -316  0
3731500 2677500  2 10  5   0.7  991 293  4.5 8  3.8  94    0    0 292 -316  0
3731500 2677500  2 10  6   0.9  991 301  4.1 8  3.9  94    0    0 292 -315  0
3731500 2677500  2 10  7   0.6  992 278  4.6 8  3.9  95    0    0 291 -314  0
3731500 2677500  2 10  8   0.7  993 288  3.9 8  3.9  97    0    0 290 -311  0
3731500 2677500  2 10  9   1.0  993 289  3.9 8  4.0  97    0   23 289 -310  0
3731500 2677500  2 10 10   1.2  994 280  3.8 7  4.0  96    3   79 285 -311  0
3731500 2677500  2 10 11   1.6  995 300  4.1 6  4.0  94    0   85 277 -314  0
3731500 2677500  2 10 12   1.7  995 313  3.4 7  4.0  91    0   46 277 -317  0
3731500 2677500  2 10 13   1.8  996 307  5.0 8  3.9  90    0   48 287 -320  0
3731500 2677500  2 10 14   1.9  996 333  3.5 8  3.9  88    0   47 291 -324  0
3731500 2677500  2 10 15   2.0  997 323  3.6 7  3.8  86    0   48 286 -326  0
3731500 2677500  2 10 16   1.8  997 341  3.3 7  3.8  87    0   38 281 -324  0
3731500 2677500  2 10 17   1.7  998 330  2.3 8  3.8  88    0   24 283 -322  0
3731500 2677500  2 10 18   1.6  998 330  2.4 7  3.8  88    0    2 281 -319  0
