MESS_DATUM,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,RelHum_no_foll2ind,DryBulbTemp_no_foll2ind,DewPointTemp_no_foll2ind,AtmPressure_no_foll2ind,DiffHorRad_no_foll2ind,GlobHorRad_no_foll2ind,WindSpeed_no_prec2ind,WindDir_no_prec2ind,LiquidPrecD_no_prec2ind,DirHorRad_no_foll2ind,DirNormRad_no_foll2ind
2022-01-15 15:00:00,2.26667,1.58333,95.175,,,258.31873,92.63889,494.68464,55.0,37.63889,,,,,,,0.0,0.0,,,,,,99742.5,4.3,3.9,3.2,4.7,7.0,97.9,1.51667,1.23333,99733.33333,26.38889,32.22222,,,,5.83333,52.46655
2022-01-15 16:00:00,1.25,0.94167,97.70833,,,293.05986,16.11111,0.0,2.91667,13.19444,,,,,,,10.0,10.0,,,,,,99730.0,3.6,3.8,3.4,4.7,7.0,97.51667,0.98333,0.65,99726.66667,0.0,0.0,,,,0.0,0.0
2022-01-15 17:00:00,1.03333,0.75833,97.94167,,,291.94633,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99698.33333,3.2,3.5,3.4,4.7,7.0,98.36667,1.08333,0.86667,99670.0,0.0,0.0,,,,0.0,0.0
2022-01-15 18:00:00,0.85833,0.7,98.74167,,,291.14167,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99650.83333,2.8,3.3,3.5,4.7,7.0,99.11667,0.63333,0.53333,99631.66667,0.0,0.0,,,,0.0,0.0
2022-01-15 19:00:00,0.55,0.45,99.13333,,,289.57723,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99617.5,2.5,3.1,3.5,4.7,7.0,99.15,0.46667,0.36667,99603.33333,0.0,0.0,,,,0.0,0.0
2022-01-15 20:00:00,0.23333,0.175,99.53333,,,287.95862,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99583.33333,2.2,2.8,3.5,4.7,7.0,99.91667,0.0,-0.01667,99563.33333,0.0,0.0,,,,0.0,0.0
2022-01-15 21:00:00,-0.29167,-0.3,99.95833,,,285.27107,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99560.83333,2.0,2.7,3.4,4.7,7.0,100.0,-0.58333,-0.58333,99558.33333,0.0,0.0,,,,0.0,0.0
2022-01-15 22:00:00,-0.175,-0.175,100.0,,,285.88641,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99542.5,1.6,2.4,3.4,4.7,7.0,100.0,0.23333,0.23333,99526.66667,0.0,0.0,,,,0.0,0.0
2022-01-15 23:00:00,-0.375,-0.50833,99.10833,,,284.71135,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99521.66667,1.4,2.2,3.3,4.7,7.0,98.21667,-0.98333,-1.25,99516.66667,0.0,0.0,,,,0.0,0.0
2022-01-16 00:00:00,-0.31667,-0.85,96.34167,,,284.60765,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99528.33333,1.3,2.1,3.2,4.7,7.0,94.46667,0.35,-0.45,99540.0,0.0,0.0,,,,0.0,0.0
2022-01-16 01:00:00,0.43333,-0.55,93.19167,,,288.0584,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99541.66667,1.2,2.0,3.1,4.7,6.9,91.91667,0.51667,-0.65,99543.33333,0.0,0.0,,,,0.0,0.0
2022-01-16 02:00:00,0.65833,-0.45833,92.29167,,,289.10165,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99545.83333,1.2,1.9,3.1,4.7,6.9,92.66667,0.8,-0.26667,99548.33333,0.0,0.0,,,,0.0,0.0
2022-01-16 03:00:00,0.84167,-0.21667,92.75,,,290.12627,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99522.5,1.2,1.9,3.0,4.7,6.9,92.83333,0.88333,-0.16667,99496.66667,0.0,0.0,,,,0.0,0.0
2022-01-16 04:00:00,0.99167,-0.03333,92.9,,,290.95171,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99501.66667,1.2,1.8,3.0,4.7,6.9,92.96667,1.1,0.1,99506.66667,0.0,0.0,,,,0.0,0.0
2022-01-16 05:00:00,1.24167,0.175,92.60833,,,292.23055,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99515.83333,1.2,1.8,2.9,4.7,6.9,92.25,1.38333,0.25,99525.0,0.0,0.0,,,,0.0,0.0
2022-01-16 06:00:00,1.5,0.325,91.94167,,,283.72505,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99537.5,1.3,1.8,2.9,4.7,6.9,91.63333,1.61667,0.4,99550.0,0.0,0.0,,,,0.0,0.0
2022-01-16 07:00:00,1.66667,0.48333,91.8,,,294.36674,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99587.5,1.4,1.8,2.8,4.7,6.9,91.96667,1.71667,0.56667,99625.0,0.0,0.0,,,,0.0,0.0
2022-01-16 08:00:00,1.81667,0.64167,91.875,,,295.17524,2.36111,0.0,0.0,2.36111,,,,,,,10.0,10.0,,,,,,99648.33333,1.6,1.9,2.8,4.7,6.9,91.78333,1.91667,0.71667,99671.66667,4.72222,4.72222,,,,0.0,0.0
2022-01-16 09:00:00,2.10833,0.89167,91.675,,,296.69155,13.05556,0.0,0.0,13.05556,,,,,,,10.0,10.0,,,,,,99697.5,1.7,2.0,2.8,4.7,6.9,91.56667,2.3,1.06667,99723.33333,21.38889,21.38889,,,,0.0,0.0
2022-01-16 10:00:00,2.45,1.18333,91.325,,,298.47415,20.97222,0.0,0.0,20.97222,,,,,,,10.0,10.0,,,,,,99746.66667,1.9,2.1,2.8,4.7,6.9,91.08333,2.6,1.3,99770.0,20.55556,20.55556,,,,0.0,0.0
2022-01-16 11:00:00,2.66667,1.30833,90.7,,,299.54564,21.25,0.0,0.0,21.25,,,,,,,10.0,10.0,,,,,,99779.16667,2.1,2.2,2.8,4.7,6.9,90.31667,2.73333,1.31667,99788.33333,21.94444,21.94444,,,,0.0,0.0
2022-01-16 12:00:00,2.65833,1.5,92.08333,,,299.71138,18.19444,0.0,0.0,18.19444,,,,,,,10.0,10.0,,,,,,99785.0,2.3,2.3,2.8,4.7,6.9,93.85,2.58333,1.68333,99781.66667,14.44444,14.44444,,,,0.0,0.0
2022-01-16 13:00:00,2.63333,1.75833,93.94167,,,299.87458,15.13889,0.0,0.0,15.13889,,,,,,,10.0,10.0,,,,,,99780.83333,2.4,2.4,2.8,4.7,6.9,94.03333,2.68333,1.83333,99780.0,15.83333,15.83333,,,,0.0,0.0
2022-01-16 14:00:00,2.69167,1.94167,94.75,,,300.32131,14.30556,0.0,0.0,14.30556,,,,,,,10.0,10.0,,,,,,99793.33333,2.5,2.5,2.9,4.7,6.9,95.46667,2.7,2.05,99806.66667,12.77778,12.77778,,,,0.0,0.0
2022-01-16 15:00:00,2.7,2.16667,96.23333,,,300.59423,7.08333,0.0,0.0,7.08333,,,,,,,10.0,10.0,,,,,,99831.66667,2.6,2.6,2.9,4.7,6.9,97.0,2.7,2.28333,99856.66667,1.38889,1.38889,,,,0.0,0.0
2022-01-16 16:00:00,2.65833,2.225,96.85833,,,300.47394,0.69444,0.0,0.0,0.69444,,,,,,,10.0,10.0,,,,,,99883.33333,2.6,2.7,2.9,4.7,6.9,96.71667,2.61667,2.16667,99910.0,0.0,0.0,,,,0.0,0.0
2022-01-16 17:00:00,2.59167,2.11667,96.66667,,,300.06982,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99938.33333,2.6,2.7,3.0,4.7,6.9,96.61667,2.56667,2.06667,99966.66667,0.0,0.0,,,,0.0,0.0
2022-01-16 18:00:00,2.51667,2.05833,96.86667,,,299.68231,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100005.0,2.6,2.7,3.0,4.7,6.9,97.11667,2.46667,2.05,100043.33333,0.0,0.0,,,,0.0,0.0
2022-01-16 19:00:00,2.41667,2.025,97.29167,,,299.21278,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100076.66667,2.6,2.7,3.0,4.7,6.9,97.46667,2.36667,2.0,100110.0,0.0,0.0,,,,0.0,0.0
2022-01-16 20:00:00,2.33333,2.00833,97.71667,,,298.83357,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100131.66667,2.6,2.7,3.1,4.7,6.9,97.96667,2.3,2.01667,100153.33333,0.0,0.0,,,,0.0,0.0
2022-01-16 21:00:00,2.31667,2.05833,98.13333,,,298.81356,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100179.16667,2.5,2.7,3.1,4.6,6.9,98.3,2.33333,2.1,100205.0,0.0,0.0,,,,0.0,0.0
2022-01-16 22:00:00,2.325,2.09167,98.35,,,298.88458,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100229.16667,2.5,2.7,3.1,4.6,6.9,98.4,2.31667,2.08333,100253.33333,0.0,0.0,,,,0.0,0.0
2022-01-16 23:00:00,2.34167,2.15,98.65,,,299.01794,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100275.0,2.6,2.7,3.1,4.6,6.9,98.9,2.36667,2.21667,100296.66667,0.0,0.0,,,,0.0,0.0
2022-01-17 00:00:00,2.44167,2.35833,99.36667,,,299.67046,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100306.66667,2.6,2.7,3.1,4.6,6.9,99.83333,2.51667,2.5,100316.66667,0.0,0.0,,,,0.0,0.0
2022-01-17 01:00:00,2.74167,2.73333,99.83333,,,301.37137,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100333.33333,2.6,2.7,3.1,4.6,6.9,99.83333,2.96667,2.96667,100350.0,0.0,0.0,,,,0.0,0.0
2022-01-17 02:00:00,3.06667,2.98333,99.35,,,303.05749,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100354.16667,2.7,2.8,3.1,4.6,6.9,98.86667,3.16667,3.0,100358.33333,0.0,0.0,,,,0.0,0.0
2022-01-17 03:00:00,3.15833,2.98333,98.79167,,,303.45999,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100362.5,2.8,2.8,3.1,4.6,6.9,98.71667,3.15,2.96667,100366.66667,0.0,0.0,,,,0.0,0.0
2022-01-17 04:00:00,3.25,3.09167,98.81667,,,303.97733,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100371.66667,2.8,2.9,3.2,4.6,6.9,98.91667,3.35,3.21667,100376.66667,0.0,0.0,,,,0.0,0.0
2022-01-17 05:00:00,3.425,3.275,98.88333,,,294.79731,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,100395.83333,2.9,2.9,3.2,4.6,6.8,98.85,3.5,3.33333,100415.0,0.0,0.0,,,,0.0,0.0
2022-01-17 06:00:00,3.525,3.38333,98.975,,,305.49799,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100432.5,3.0,3.0,3.2,4.6,6.8,99.1,3.55,3.43333,100450.0,0.0,0.0,,,,0.0,0.0
2022-01-17 07:00:00,3.63333,3.50833,99.06667,,,306.10933,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100468.33333,3.1,3.1,3.2,4.6,6.8,99.03333,3.71667,3.58333,100486.66667,0.0,0.0,,,,0.0,0.0
2022-01-17 08:00:00,3.78333,3.575,98.53333,,,306.84428,1.66667,0.0,0.0,1.66667,,,,,,,10.0,10.0,,,,,,100490.0,3.1,3.1,3.3,4.6,6.8,98.03333,3.85,3.56667,100493.33333,3.33333,3.33333,,,,0.0,0.0
2022-01-17 09:00:00,4.0,3.74167,98.18333,,,307.98326,14.86111,0.0,0.0,14.86111,,,,,,,10.0,10.0,,,,,,100518.33333,3.2,3.2,3.3,4.6,6.8,98.33333,4.15,3.91667,100543.33333,26.38889,26.38889,,,,0.0,0.0
2022-01-17 10:00:00,4.39167,4.06667,97.66667,,,299.76041,39.44444,0.54436,0.13889,39.30556,,,,,,,8.75,8.75,,,,,,100572.5,3.5,3.3,3.3,4.6,6.8,97.0,4.63333,4.21667,100601.66667,52.22222,52.5,,,,0.27778,1.08871
2022-01-17 11:00:00,4.83333,4.10833,94.94167,,,312.09918,65.69444,0.45465,0.13889,65.55556,,,,,,,10.0,10.0,,,,,,100609.16667,3.8,3.4,3.3,4.6,6.8,92.88333,5.03333,4.0,100616.66667,78.88889,78.88889,,,,0.0,0.0
2022-01-17 12:00:00,5.00833,3.86667,92.23333,,,312.62489,67.36111,0.0,0.0,67.36111,,,,,,,10.0,10.0,,,,,,100615.0,4.2,3.6,3.4,4.6,6.8,91.58333,4.98333,3.73333,100613.33333,55.83333,55.83333,,,,0.0,0.0
2022-01-17 13:00:00,4.925,3.775,92.18333,,,301.76702,40.55556,0.0,0.0,40.55556,,,,,,,8.75,8.75,,,,,,100620.83333,4.3,3.8,3.5,4.6,6.8,92.78333,4.86667,3.81667,100628.33333,25.27778,25.27778,,,,0.0,0.0
2022-01-17 14:00:00,4.91667,3.83333,92.65,,,312.17703,19.58333,0.0,0.0,19.58333,,,,,,,10.0,10.0,,,,,,100633.33333,4.3,4.0,3.5,4.6,6.8,92.51667,4.96667,3.85,100638.33333,13.88889,13.88889,,,,0.0,0.0
2022-01-17 15:00:00,4.975,3.93333,92.96667,,,312.54703,8.05556,0.0,0.0,8.05556,,,,,,,10.0,10.0,,,,,,100670.0,4.2,4.0,3.6,4.6,6.8,93.41667,4.98333,4.01667,100701.66667,2.22222,2.22222,,,,0.0,0.0
2022-01-17 16:00:00,5.0,4.03333,93.475,,,312.76739,1.11111,0.0,0.0,1.11111,,,,,,,10.0,10.0,,,,,,100731.66667,4.2,4.0,3.7,4.6,6.8,93.53333,5.01667,4.05,100761.66667,0.0,0.0,,,,0.0,0.0
2022-01-17 17:00:00,4.94167,4.075,94.08333,,,312.55003,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100768.33333,4.1,4.0,3.7,4.6,6.8,94.63333,4.86667,4.1,100775.0,0.0,0.0,,,,0.0,0.0
2022-01-17 18:00:00,4.9,4.19167,95.025,,,302.09278,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,100794.16667,4.1,4.0,3.8,4.7,6.8,95.41667,4.93333,4.28333,100813.33333,0.0,0.0,,,,0.0,0.0
2022-01-17 19:00:00,4.99167,4.38333,95.7,,,313.10744,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100828.33333,4.1,4.0,3.8,4.7,6.8,95.98333,5.05,4.48333,100843.33333,0.0,0.0,,,,0.0,0.0
2022-01-17 20:00:00,4.99167,4.50833,96.625,,,313.24215,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100874.16667,4.1,4.0,3.9,4.7,6.8,97.26667,4.93333,4.53333,100905.0,0.0,0.0,,,,0.0,0.0
2022-01-17 21:00:00,4.90833,4.6,97.93333,,,302.554,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,100915.83333,4.1,4.0,3.9,4.7,6.8,98.6,4.88333,4.66667,100926.66667,0.0,0.0,,,,0.0,0.0
2022-01-17 22:00:00,4.94167,4.74167,98.61667,,,313.2681,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100915.0,4.1,4.0,3.9,4.7,6.8,98.63333,5.0,4.81667,100903.33333,0.0,0.0,,,,0.0,0.0
2022-01-17 23:00:00,5.025,4.80833,98.45833,,,313.71557,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100908.33333,4.1,4.0,3.9,4.7,6.8,98.28333,5.05,4.8,100913.33333,0.0,0.0,,,,0.0,0.0
2022-01-18 00:00:00,4.99167,4.775,98.44167,,,313.52935,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100920.0,4.1,4.1,4.0,4.7,6.8,98.6,4.93333,4.75,100926.66667,0.0,0.0,,,,0.0,0.0
2022-01-18 01:00:00,4.95,4.81667,99.03333,,,313.38634,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100938.33333,4.1,4.1,4.0,4.7,6.8,99.46667,4.96667,4.88333,100950.0,0.0,0.0,,,,0.0,0.0
2022-01-18 02:00:00,4.95833,4.86667,99.325,,,313.47769,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100946.66667,4.1,4.1,4.0,4.7,6.8,99.18333,4.95,4.85,100943.33333,0.0,0.0,,,,0.0,0.0
2022-01-18 03:00:00,4.925,4.84167,99.38333,,,313.30055,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100941.66667,4.1,4.1,4.0,4.7,6.8,99.58333,4.9,4.83333,100940.0,0.0,0.0,,,,0.0,0.0
2022-01-18 04:00:00,4.85,4.8,99.675,,,312.91793,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100947.5,4.2,4.1,4.0,4.7,6.8,99.76667,4.8,4.76667,100955.0,0.0,0.0,,,,0.0,0.0
2022-01-18 05:00:00,4.75,4.70833,99.71667,,,312.36959,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100960.83333,4.2,4.1,4.1,4.7,6.8,99.66667,4.7,4.65,100966.66667,0.0,0.0,,,,0.0,0.0
2022-01-18 06:00:00,4.69167,4.66667,99.80833,,,312.06272,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100982.5,4.2,4.2,4.1,4.8,6.8,99.95,4.68333,4.68333,100998.33333,0.0,0.0,,,,0.0,0.0
2022-01-18 07:00:00,4.69167,4.625,99.5,,,312.01804,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,101006.66667,4.2,4.2,4.1,4.8,6.8,99.05,4.7,4.56667,101015.0,0.0,0.0,,,,0.0,0.0
2022-01-18 08:00:00,4.70833,4.525,98.74167,,,311.98563,14.16667,0.0,0.0,14.16667,,,,,,,10.0,10.0,,,,,,101016.66667,4.2,4.2,4.1,4.8,6.8,98.43333,4.71667,4.48333,101018.33333,28.33333,28.33333,,,,0.0,0.0
2022-01-18 09:00:00,4.9,4.76667,99.09167,,,313.10727,53.75,0.0,0.0,53.75,,,,,,,10.0,10.0,,,,,,101027.5,4.3,4.2,4.1,4.8,6.8,99.75,5.08333,5.05,101036.66667,79.16667,79.16667,,,,0.0,0.0
2022-01-18 10:00:00,5.25833,4.91667,97.68333,,,314.8865,121.66667,2.69139,0.69444,120.97222,,,,,,,10.0,10.0,,,,,,101045.83333,4.8,4.3,4.2,4.8,6.8,95.61667,5.43333,4.78333,101055.0,162.77778,164.16667,,,,1.38889,5.38278
2022-01-18 11:00:00,5.56667,4.41667,92.38333,,,315.74084,166.94444,19.80012,6.11111,160.83333,,,,,,,10.0,10.0,,,,,,101032.5,5.5,4.7,4.2,4.8,6.8,89.15,5.7,4.05,101010.0,158.88889,169.72222,,,,10.83333,35.10021
2022-01-18 12:00:00,5.91667,4.1,88.125,,,306.43849,145.55556,16.9404,5.41667,140.13889,,,,,,,8.75,8.75,,,,,,100988.33333,6.2,5.1,4.3,4.8,6.8,87.1,6.13333,4.15,100966.66667,121.38889,121.38889,,,,0.0,0.0
2022-01-18 13:00:00,6.31667,4.30833,87.01667,,,319.03407,120.55556,3.82357,1.11111,119.44444,,,,,,,10.0,10.0,,,,,,100934.16667,6.6,5.5,4.4,4.8,6.8,86.93333,6.5,4.46667,100901.66667,117.5,119.72222,,,,2.22222,7.64713
2022-01-18 14:00:00,6.45,4.35,86.44167,,,309.05398,92.91667,6.8458,1.52778,91.38889,,,,,,,8.75,8.75,,,,,,100883.33333,6.7,5.7,4.5,4.8,6.7,85.95,6.4,4.23333,100865.0,65.27778,66.11111,,,,0.83333,3.73407
2022-01-18 15:00:00,6.23333,4.15833,86.53333,,,318.48902,40.0,3.41335,0.41667,39.58333,,,,,,,10.0,10.0,,,,,,100840.0,6.6,5.9,4.6,4.8,6.7,87.11667,6.06667,4.08333,100815.0,13.88889,13.88889,,,,0.0,0.0
2022-01-18 16:00:00,5.94167,3.89167,86.675,,,316.86935,6.94444,0.0,0.0,6.94444,,,,,,,10.0,10.0,,,,,,100798.33333,6.1,5.8,4.8,4.9,6.7,86.23333,5.81667,3.7,100781.66667,0.0,0.0,,,,0.0,0.0
2022-01-18 17:00:00,5.79167,3.29167,83.95,,,305.03559,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,100773.33333,5.7,5.7,4.9,4.9,6.7,81.66667,5.76667,2.88333,100765.0,0.0,0.0,,,,0.0,0.0
2022-01-18 18:00:00,5.55833,2.66667,81.58333,,,313.79542,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100738.33333,5.4,5.5,4.9,4.9,6.7,81.5,5.35,2.45,100711.66667,0.0,0.0,,,,0.0,0.0
2022-01-18 19:00:00,5.025,2.11667,81.44167,,,282.67093,0.0,0.0,0.0,0.0,,,,,,,3.75,3.75,,,,,,100673.33333,5.1,5.3,4.9,4.9,6.7,81.38333,4.7,1.78333,100635.0,0.0,0.0,,,,0.0,0.0
2022-01-18 20:00:00,4.10833,1.53333,83.31667,,,265.25109,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,100609.16667,4.3,5.0,4.9,4.9,6.7,85.25,3.51667,1.28333,100583.33333,0.0,0.0,,,,0.0,0.0
2022-01-18 21:00:00,2.91667,0.89167,86.475,,,260.13174,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,100556.66667,3.7,4.6,4.9,4.9,6.7,87.7,2.31667,0.5,100530.0,0.0,0.0,,,,0.0,0.0
2022-01-18 22:00:00,2.1,0.5,89.11667,,,262.63608,0.0,0.0,0.0,0.0,,,,,,,1.25,1.25,,,,,,100488.33333,2.9,4.1,4.8,4.9,6.7,90.53333,1.88333,0.5,100446.66667,0.0,0.0,,,,0.0,0.0
2022-01-18 23:00:00,1.76667,0.525,91.41667,,,255.49299,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,100388.33333,2.4,3.7,4.7,4.9,6.7,92.3,1.65,0.55,100330.0,0.0,0.0,,,,0.0,0.0
2022-01-19 00:00:00,1.125,0.15,93.23333,,,252.77988,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,100325.83333,2.2,3.3,4.6,5.0,6.7,94.16667,0.6,-0.25,100321.66667,0.0,0.0,,,,0.0,0.0
2022-01-19 01:00:00,0.85833,-0.00833,93.93333,,,251.65674,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,100290.83333,2.0,3.1,4.4,5.0,6.7,93.7,1.11667,0.23333,100260.0,0.0,0.0,,,,0.0,0.0
2022-01-19 02:00:00,1.01667,0.24167,94.475,,,264.97156,0.0,0.0,0.0,0.0,,,,,,,3.75,3.75,,,,,,100211.66667,1.9,2.9,4.3,5.0,6.7,95.25,0.91667,0.25,100163.33333,0.0,0.0,,,,0.0,0.0
2022-01-19 03:00:00,1.20833,0.39167,94.25,,,292.313,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100120.0,1.8,2.8,4.2,5.0,6.7,93.25,1.5,0.53333,100076.66667,0.0,0.0,,,,0.0,0.0
2022-01-19 04:00:00,1.74167,0.58333,91.94167,,,294.79251,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100052.5,1.8,2.7,4.0,5.0,6.7,90.63333,1.98333,0.63333,100028.33333,0.0,0.0,,,,0.0,0.0
2022-01-19 05:00:00,2.075,0.575,89.73333,,,296.21624,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100002.5,1.8,2.6,3.9,5.0,6.7,88.83333,2.16667,0.51667,99976.66667,0.0,0.0,,,,0.0,0.0
2022-01-19 06:00:00,2.25,0.4,87.5,,,296.78645,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99938.33333,1.9,2.6,3.8,5.1,6.7,86.16667,2.33333,0.28333,99900.0,0.0,0.0,,,,0.0,0.0
2022-01-19 07:00:00,2.33333,0.275,86.13333,,,287.13334,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99876.66667,2.0,2.6,3.8,5.1,6.7,86.1,2.33333,0.26667,99853.33333,0.0,0.0,,,,0.0,0.0
2022-01-19 08:00:00,2.425,0.23333,85.375,,,287.47323,5.13889,0.0,0.0,5.13889,,,,,,,8.75,8.75,,,,,,99840.0,2.1,2.6,3.7,5.1,6.7,84.65,2.51667,0.2,99826.66667,10.27778,10.27778,,,,0.0,0.0
2022-01-19 09:00:00,2.675,0.23333,83.89167,,,298.44637,19.72222,0.0,0.0,19.72222,,,,,,,10.0,10.0,,,,,,99806.66667,2.3,2.7,3.7,5.1,6.7,83.13333,2.83333,0.26667,99786.66667,29.16667,29.16667,,,,0.0,0.0
2022-01-19 10:00:00,2.9,0.25833,82.68333,,,299.44792,35.13889,0.0,0.0,35.13889,,,,,,,10.0,10.0,,,,,,99750.83333,2.6,2.8,3.6,5.1,6.7,82.23333,2.96667,0.25,99715.0,41.11111,41.11111,,,,0.0,0.0
2022-01-19 11:00:00,2.95,0.29167,82.60833,,,299.70034,32.63889,0.0,0.0,32.63889,,,,,,,10.0,10.0,,,,,,99676.66667,2.7,2.9,3.6,5.1,6.7,82.98333,2.93333,0.33333,99638.33333,24.16667,24.16667,,,,0.0,0.0
2022-01-19 12:00:00,2.925,0.425,83.49167,,,299.73337,28.61111,0.0,0.0,28.61111,,,,,,,10.0,10.0,,,,,,99594.16667,2.8,3.0,3.6,5.1,6.7,84.0,2.91667,0.51667,99550.0,33.05556,33.05556,,,,0.0,0.0
2022-01-19 13:00:00,2.75,0.76667,86.69167,,,299.33562,28.33333,0.0,0.0,28.33333,,,,,,,10.0,10.0,,,,,,99521.66667,2.9,3.0,3.6,5.1,6.7,89.38333,2.58333,1.01667,99493.33333,23.61111,23.61111,,,,0.0,0.0
2022-01-19 14:00:00,2.575,1.3,91.33333,,,299.13886,21.11111,0.0,0.0,21.11111,,,,,,,10.0,10.0,,,,,,99453.33333,3.0,3.1,3.6,5.1,6.7,93.28333,2.56667,1.58333,99413.33333,18.61111,18.61111,,,,0.0,0.0
2022-01-19 15:00:00,2.61667,1.75,94.01667,,,299.79333,10.0,0.0,0.0,10.0,,,,,,,10.0,10.0,,,,,,99395.83333,3.0,3.2,3.6,5.1,6.7,94.75,2.66667,1.91667,99378.33333,1.38889,1.38889,,,,0.0,0.0
2022-01-19 16:00:00,2.75,2.05833,95.18333,,,290.69478,0.69444,0.0,0.0,0.69444,,,,,,,8.75,8.75,,,,,,99376.66667,3.0,3.2,3.6,5.1,6.7,95.61667,2.83333,2.2,99375.0,0.0,0.0,,,,0.0,0.0
2022-01-19 17:00:00,2.99167,2.38333,95.69167,,,302.09622,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99385.0,3.0,3.2,3.7,5.1,6.7,95.76667,3.15,2.56667,99395.0,0.0,0.0,,,,0.0,0.0
2022-01-19 18:00:00,3.375,2.80833,95.95,,,294.10678,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99396.66667,3.0,3.2,3.7,5.0,6.7,96.13333,3.6,3.05,99398.33333,0.0,0.0,,,,0.0,0.0
