date,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,GlobHorRad_no_prec2ind
2023-09-07 14:00:00,27.200000000000045,15.300000000000011,,,,396.4495803149488,548.6111111111111,,,,,,,,141.0,1.54,3.0,2.3,27.8,,,,,101520.0,,,,,,608.3333333333334
2023-09-07 15:00:00,27.30000000000001,15.100000000000023,,,,397.12944525904965,411.1111111111111,,,,,,,,115.0,2.06,3.5,2.4,29.5,,,,,101500.0,,,,,,488.88888888888886
2023-09-07 16:00:00,27.100000000000023,15.0,,,,395.9463484349488,247.22222222222223,,,,,,,,49.0,2.06,3.6,2.4,30.0,,,,,101520.0,,,,,,333.3333333333333
2023-09-07 17:00:00,26.400000000000034,15.0,,,,394.11315273098694,97.22222222222221,,,,,,,,17.0,2.57,3.6,2.9,29.9,,,,,101540.0,,,,,,161.11111111111111
2023-09-07 18:00:00,23.100000000000023,14.900000000000034,,,,376.5749646455184,16.666666666666668,,,,,,,,10.0,2.57,3.5,2.8,28.4,,,,,101560.0,,,,,,33.333333333333336
2023-09-07 19:00:00,23.0,15.0,,,,375.8439331276313,0.0,,,,,,,,3.0,2.57,3.6,2.7,28.7,,,,,101600.0,,,,,,0.0
2023-09-07 20:00:00,22.700000000000045,15.100000000000023,,,,374.443131594814,0.0,,,,,,,,1.0,2.57,3.4,2.7,27.8,,,,,101610.0,,,,,,0.0
2023-09-07 21:00:00,22.30000000000001,15.0,,,,371.95417242954164,0.0,,,,,,,,7.0,2.57,3.3,2.6,27.3,,,,,101670.0,,,,,,0.0
2023-09-07 22:00:00,21.700000000000045,14.900000000000034,,,,367.7275930400288,0.0,,,,,,,,19.0,2.06,2.9,2.3,26.0,,,,,101700.0,,,,,,0.0
2023-09-07 23:00:00,20.900000000000034,15.0,,,,363.869367847081,0.0,,,,,,,,32.0,1.54,2.9,2.3,25.1,,,,,101720.0,,,,,,0.0
2023-09-08 00:00:00,19.80000000000001,14.600000000000023,,,,357.9957990227544,0.0,,,,,,,,31.0,1.54,2.8,2.3,22.0,,,,,101760.0,,,,,,0.0
2023-09-08 01:00:00,19.80000000000001,14.600000000000023,,,,357.9957990227544,0.0,,,,,,,,27.0,1.54,2.9,2.3,20.9,,,,,101760.0,,,,,,0.0
2023-09-08 02:00:00,19.30000000000001,14.600000000000023,,,,355.55797472819006,0.0,,,,,,,,26.0,1.54,3.0,2.3,20.0,,,,,101780.0,,,,,,0.0
2023-09-08 03:00:00,18.5,14.5,,,,352.2788499907064,0.0,,,,,,,,26.0,1.54,3.1,2.5,18.1,,,,,101790.0,,,,,,0.0
2023-09-08 04:00:00,18.0,14.5,,,,350.8552450042358,0.0,,,,,,,,20.0,1.54,3.4,2.8,17.0,,,,,101810.0,,,,,,0.0
2023-09-08 05:00:00,17.700000000000045,14.700000000000045,,,,350.54892499833574,16.666666666666668,,,,,,,,24.0,1.54,3.7,3.1,16.5,,,,,101830.0,,,,,,0.0
2023-09-08 06:00:00,18.5,14.700000000000045,,,,354.7165095948266,94.44444444444444,,,,,,,,48.0,1.54,4.0,3.2,16.2,,,,,101840.0,,,,,,33.333333333333336
2023-09-08 07:00:00,19.0,15.0,,,,357.49875410499044,233.33333333333331,,,,,,,,77.0,1.54,4.0,3.2,17.6,,,,,101850.0,,,,,,155.55555555555554
2023-09-08 08:00:00,20.0,15.0,,,,362.7142621950657,387.5,,,,,,,,97.0,2.06,4.0,3.3,19.5,,,,,101810.0,,,,,,311.1111111111111
2023-09-08 09:00:00,21.100000000000023,15.0,,,,368.18909773317773,527.7777777777777,,,,,,,,119.0,2.06,4.0,3.3,21.8,,,,,101800.0,,,,,,463.88888888888886
2023-09-08 10:00:00,22.5,14.900000000000034,,,,375.1262894502254,634.7222222222222,,,,,,,,140.0,2.06,3.9,3.3,23.7,,,,,101760.0,,,,,,591.6666666666666
2023-09-08 11:00:00,23.600000000000023,14.600000000000023,,,,380.3742497659376,695.8333333333334,,,,,,,,149.0,2.06,3.9,3.3,26.1,,,,,101720.0,,,,,,677.7777777777777
2023-09-08 12:00:00,24.700000000000045,14.5,,,,385.28667775949515,695.8333333333334,,,,,,,,152.0,2.06,3.9,3.1,25.6,,,,,101640.0,,,,,,713.8888888888889
2023-09-08 13:00:00,25.400000000000034,14.300000000000011,,,,388.67151327584344,647.2222222222222,,,,,,,,149.0,2.06,3.9,3.1,27.0,,,,,101600.0,,,,,,677.7777777777777
2023-09-08 14:00:00,25.80000000000001,13.900000000000034,,,,390.5802672537959,547.2222222222222,,,,,,,,127.0,2.06,3.9,3.2,28.8,,,,,101570.0,,,,,,616.6666666666666
2023-09-08 15:00:00,25.900000000000034,13.900000000000034,,,,391.1031323309132,398.6111111111111,,,,,,,,97.0,2.06,3.9,3.2,29.2,,,,,101540.0,,,,,,477.77777777777777
2023-09-08 16:00:00,25.80000000000001,13.800000000000011,,,,390.45429110776297,241.66666666666666,,,,,,,,40.0,2.57,4.0,3.2,29.6,,,,,101540.0,,,,,,319.44444444444446
2023-09-08 17:00:00,24.700000000000045,14.0,,,,384.98737619772623,100.0,,,,,,,,15.0,2.57,4.0,3.2,29.4,,,,,101580.0,,,,,,163.88888888888889
2023-09-08 18:00:00,21.80000000000001,13.900000000000034,,,,370.09197602272513,18.055555555555554,,,,,,,,10.0,2.57,4.0,3.2,29.0,,,,,101620.0,,,,,,36.11111111111111
2023-09-08 19:00:00,21.600000000000023,13.800000000000011,,,,368.3504794657528,0.0,,,,,,,,3.0,3.09,3.7,3.0,28.1,,,,,101670.0,,,,,,0.0
2023-09-08 20:00:00,21.200000000000045,13.800000000000011,,,,366.0368360607323,0.0,,,,,,,,7.0,3.09,3.5,2.9,27.0,,,,,101730.0,,,,,,0.0
2023-09-08 21:00:00,20.80000000000001,13.800000000000011,,,,363.72733096986565,0.0,,,,,,,,11.0,3.09,3.1,2.8,26.0,,,,,101770.0,,,,,,0.0
2023-09-08 22:00:00,20.30000000000001,13.5,,,,360.24175750627876,0.0,,,,,,,,15.0,3.09,2.9,2.6,24.7,,,,,101790.0,,,,,,0.0
2023-09-08 23:00:00,19.100000000000023,13.200000000000045,,,,354.37339287495575,0.0,,,,,,,,21.0,2.57,2.8,2.7,23.4,,,,,101810.0,,,,,,0.0
2023-09-09 00:00:00,19.200000000000045,13.300000000000011,,,,354.6410020513718,0.0,,,,,,,,18.0,2.06,2.7,2.6,22.9,,,,,101810.0,,,,,,0.0
2023-09-09 01:00:00,18.200000000000045,13.5,,,,349.70284014137684,0.0,,,,,,,,25.0,1.54,2.8,2.5,21.9,,,,,101800.0,,,,,,0.0
2023-09-09 02:00:00,18.200000000000045,13.5,,,,350.6883253063688,0.0,,,,,,,,28.0,1.54,2.9,2.8,20.9,,,,,101780.0,,,,,,0.0
2023-09-09 03:00:00,17.700000000000045,13.5,,,,348.9003440522512,0.0,,,,,,,,25.0,1.54,3.1,3.0,19.6,,,,,101780.0,,,,,,0.0
2023-09-09 04:00:00,17.5,13.600000000000023,,,,348.6396682614742,0.0,,,,,,,,21.0,1.54,3.6,3.2,16.7,,,,,101790.0,,,,,,0.0
2023-09-09 05:00:00,17.5,13.400000000000034,,,,349.25278062998643,15.277777777777777,,,,,,,,26.0,1.54,4.0,3.5,14.8,,,,,101790.0,,,,,,0.0
2023-09-09 06:00:00,18.100000000000023,13.700000000000045,,,,353.29962328154625,84.72222222222221,,,,,,,,44.0,1.54,4.4,3.8,14.4,,,,,101790.0,,,,,,30.555555555555554
2023-09-09 07:00:00,18.600000000000023,13.5,,,,355.50214872788047,212.5,,,,,,,,70.0,2.06,4.5,3.8,17.0,,,,,101790.0,,,,,,138.88888888888889
2023-09-09 08:00:00,19.5,13.400000000000034,,,,360.0635221416408,351.38888888888886,,,,,,,,88.0,2.06,4.5,3.9,18.8,,,,,101780.0,,,,,,286.1111111111111
2023-09-09 09:00:00,20.700000000000045,13.5,,,,365.84872966291266,476.38888888888886,,,,,,,,116.0,2.06,4.5,3.8,21.0,,,,,101770.0,,,,,,416.66666666666663
2023-09-09 10:00:00,22.200000000000045,13.700000000000045,,,,373.334244214011,577.7777777777777,,,,,,,,147.0,2.06,4.4,3.7,23.3,,,,,101740.0,,,,,,536.1111111111111
2023-09-09 11:00:00,23.30000000000001,13.600000000000023,,,,378.80478746963325,612.5,,,,,,,,171.0,2.57,4.4,3.7,26.6,,,,,101670.0,,,,,,619.4444444444445
2023-09-09 12:00:00,24.400000000000034,13.600000000000023,,,,384.4584926016839,593.0555555555555,,,,,,,,178.0,2.06,4.4,3.7,27.7,,,,,101600.0,,,,,,605.5555555555555
2023-09-09 13:00:00,25.200000000000045,13.5,,,,388.7791266993732,563.8888888888889,,,,,,,,181.0,2.06,4.5,3.8,29.0,,,,,101560.0,,,,,,580.5555555555555
2023-09-09 14:00:00,25.400000000000034,13.400000000000034,,,,389.9898586410659,463.88888888888886,,,,,,,,176.0,2.06,4.5,3.9,29.8,,,,,101530.0,,,,,,547.2222222222222
2023-09-09 15:00:00,25.700000000000045,13.400000000000034,,,,391.5597588057579,325.0,,,,,,,,165.0,2.06,4.7,3.9,30.5,,,,,101510.0,,,,,,380.55555555555554
2023-09-09 16:00:00,24.600000000000023,13.400000000000034,,,,386.11503398801796,195.83333333333331,,,,,,,,6.0,2.06,4.7,4.0,30.7,,,,,101510.0,,,,,,269.44444444444446
2023-09-09 17:00:00,23.30000000000001,13.5,,,,379.5385770735935,72.22222222222221,,,,,,,,354.0,2.57,4.8,4.0,30.7,,,,,101530.0,,,,,,122.22222222222221
2023-09-09 18:00:00,21.200000000000045,13.200000000000045,,,,368.2645701813363,11.11111111111111,,,,,,,,349.0,2.57,4.7,3.9,30.5,,,,,101560.0,,,,,,22.22222222222222
2023-09-09 19:00:00,21.0,13.100000000000023,,,,367.4202171266198,0.0,,,,,,,,345.0,2.57,4.6,4.0,29.3,,,,,101610.0,,,,,,0.0
2023-09-09 20:00:00,20.80000000000001,12.700000000000045,,,,365.67299754924585,0.0,,,,,,,,345.0,2.57,4.4,3.9,28.0,,,,,101660.0,,,,,,0.0
2023-09-09 21:00:00,20.600000000000023,12.700000000000045,,,,363.84909449433394,0.0,,,,,,,,344.0,2.57,4.1,3.6,27.1,,,,,101690.0,,,,,,0.0
2023-09-09 22:00:00,20.200000000000045,12.900000000000034,,,,361.54055256068773,0.0,,,,,,,,346.0,2.06,3.8,3.4,26.0,,,,,101720.0,,,,,,0.0
2023-09-09 23:00:00,19.600000000000023,12.700000000000045,,,,357.17930442827213,0.0,,,,,,,,341.0,2.06,3.5,3.0,24.9,,,,,101730.0,,,,,,0.0
2023-09-10 00:00:00,19.100000000000023,12.800000000000011,,,,354.8606882371774,0.0,,,,,,,,345.0,2.06,3.5,3.0,23.0,,,,,101730.0,,,,,,0.0
2023-09-10 01:00:00,18.600000000000023,12.800000000000011,,,,351.8190594874086,0.0,,,,,,,,343.0,1.54,3.2,2.8,21.9,,,,,101730.0,,,,,,0.0
2023-09-10 02:00:00,18.100000000000023,12.700000000000045,,,,349.2999323983917,0.0,,,,,,,,351.0,1.54,3.3,2.8,19.7,,,,,101740.0,,,,,,0.0
2023-09-10 03:00:00,17.700000000000045,12.800000000000011,,,,348.10966692541155,0.0,,,,,,,,4.0,1.54,3.5,3.0,18.8,,,,,101740.0,,,,,,0.0
2023-09-10 04:00:00,17.400000000000034,12.900000000000034,,,,347.37163973966693,0.0,,,,,,,,7.0,1.54,3.7,3.2,17.4,,,,,101750.0,,,,,,0.0
2023-09-10 05:00:00,17.100000000000023,12.900000000000034,,,,346.77172738361423,13.88888888888889,,,,,,,,13.0,1.54,4.4,3.5,16.6,,,,,101770.0,,,,,,0.0
2023-09-10 06:00:00,18.0,13.200000000000045,,,,351.97735931087794,79.16666666666667,,,,,,,,14.0,1.54,4.6,3.7,16.1,,,,,101760.0,,,,,,27.77777777777778
2023-09-10 07:00:00,18.30000000000001,13.5,,,,354.0421828989442,200.0,,,,,,,,58.0,2.06,4.7,3.8,16.4,,,,,101770.0,,,,,,130.55555555555554
2023-09-10 08:00:00,19.100000000000023,13.600000000000023,,,,358.06117390718197,331.94444444444446,,,,,,,,105.0,2.06,4.7,3.8,18.8,,,,,101770.0,,,,,,269.44444444444446
2023-09-10 09:00:00,20.30000000000001,13.600000000000023,,,,363.97839637135735,455.55555555555554,,,,,,,,141.0,2.06,4.5,3.8,20.9,,,,,101750.0,,,,,,394.44444444444446
2023-09-10 10:00:00,21.600000000000023,13.600000000000023,,,,370.47116146305484,554.1666666666666,,,,,,,,169.0,2.57,4.5,3.8,23.4,,,,,101710.0,,,,,,516.6666666666666
2023-09-10 11:00:00,22.80000000000001,13.600000000000023,,,,376.2556391334561,601.3888888888889,,,,,,,,176.0,2.57,4.5,3.7,25.6,,,,,101680.0,,,,,,591.6666666666666
2023-09-10 12:00:00,23.900000000000034,13.5,,,,381.7574196934284,604.1666666666666,,,,,,,,180.0,2.06,4.5,3.7,27.8,,,,,101620.0,,,,,,611.1111111111111
2023-09-10 13:00:00,24.5,13.400000000000034,,,,384.7267043225579,562.5,,,,,,,,198.0,2.06,4.6,3.7,29.0,,,,,101580.0,,,,,,597.2222222222222
2023-09-10 14:00:00,24.80000000000001,13.300000000000011,,,,386.1550992519844,468.05555555555554,,,,,,,,206.0,2.06,4.6,3.7,30.0,,,,,101540.0,,,,,,527.7777777777777
2023-09-10 15:00:00,24.80000000000001,13.200000000000045,,,,386.03004724132245,337.5,,,,,,,,244.0,2.57,4.6,3.7,31.0,,,,,101530.0,,,,,,408.3333333333333
2023-09-10 16:00:00,24.100000000000023,13.200000000000045,,,,382.7053341883307,194.44444444444443,,,,,,,,296.0,2.57,4.7,3.8,31.1,,,,,101530.0,,,,,,266.6666666666667
2023-09-10 17:00:00,23.100000000000023,13.0,,,,377.3365598851446,73.61111111111111,,,,,,,,337.0,2.57,4.7,3.8,30.9,,,,,101560.0,,,,,,122.22222222222221
2023-09-10 18:00:00,21.0,12.800000000000011,,,,366.78839266900735,12.5,,,,,,,,347.0,3.09,4.6,3.9,30.4,,,,,101600.0,,,,,,25.0
2023-09-10 19:00:00,20.80000000000001,12.700000000000045,,,,365.67299754924585,0.0,,,,,,,,344.0,3.09,4.4,3.9,29.9,,,,,101630.0,,,,,,0.0
2023-09-10 20:00:00,20.400000000000034,12.5,,,,362.90134828620114,0.0,,,,,,,,352.0,3.09,4.3,3.7,28.6,,,,,101680.0,,,,,,0.0
2023-09-10 21:00:00,19.900000000000034,12.5,,,,360.15888760297935,0.0,,,,,,,,348.0,3.09,4.1,3.6,26.8,,,,,101720.0,,,,,,0.0
2023-09-10 22:00:00,19.400000000000034,12.700000000000045,,,,357.6621601682684,0.0,,,,,,,,355.0,2.57,3.8,3.5,25.8,,,,,101740.0,,,,,,0.0
2023-09-10 23:00:00,18.80000000000001,11.700000000000045,,,,353.3033322590271,0.0,,,,,,,,8.0,2.57,3.4,3.4,22.4,,,,,101730.0,,,,,,0.0
2023-09-11 00:00:00,18.30000000000001,11.800000000000011,,,,350.4373142211775,0.0,,,,,,,,20.0,2.06,3.2,3.2,21.7,,,,,101730.0,,,,,,0.0
2023-09-11 01:00:00,17.80000000000001,11.800000000000011,,,,348.0387103389302,0.0,,,,,,,,34.0,2.06,3.2,3.2,20.5,,,,,101740.0,,,,,,0.0
2023-09-11 02:00:00,17.5,11.800000000000011,,,,346.888164479781,0.0,,,,,,,,31.0,1.54,3.3,3.3,19.2,,,,,101740.0,,,,,,0.0
2023-09-11 03:00:00,17.100000000000023,11.800000000000011,,,,345.25885494025385,0.0,,,,,,,,32.0,1.54,3.6,3.4,17.4,,,,,101750.0,,,,,,0.0
2023-09-11 04:00:00,16.80000000000001,11.800000000000011,,,,344.37189257320404,0.0,,,,,,,,34.0,1.54,3.9,3.6,15.8,,,,,101760.0,,,,,,0.0
2023-09-11 05:00:00,17.0,11.800000000000011,,,,345.8502273717608,12.5,,,,,,,,46.0,2.06,4.4,3.8,14.7,,,,,101820.0,,,,,,0.0
2023-09-11 06:00:00,17.30000000000001,12.100000000000023,,,,347.8850118597571,73.61111111111111,,,,,,,,52.0,2.06,4.7,3.9,14.5,,,,,101840.0,,,,,,25.0
2023-09-11 07:00:00,18.5,12.400000000000034,,,,354.2807760761945,191.66666666666666,,,,,,,,67.0,2.57,4.9,4.0,15.1,,,,,101840.0,,,,,,122.22222222222221
2023-09-11 08:00:00,19.700000000000045,12.700000000000045,,,,360.7678169157566,329.1666666666667,,,,,,,,87.0,3.09,5.0,4.1,16.9,,,,,101840.0,,,,,,261.1111111111111
2023-09-11 09:00:00,21.0,12.700000000000045,,,,367.2165836136051,454.16666666666663,,,,,,,,99.0,3.6,4.9,4.1,19.2,,,,,101830.0,,,,,,397.22222222222223
2023-09-11 10:00:00,22.200000000000045,12.600000000000023,,,,373.1243066664606,,,,,,,,,106.0,4.12,4.9,4.1,20.9,,,,,101800.0,,,,,,511.1111111111111
