Koordinatensystem : Lambert konform konisch
Rechtswert        : 3731500 Meter
Hochwert          : 2677500 Meter
Hoehenlage        : 186 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3731500 2677500  3 13 22   1.4  995  52  3.7 8  4.4  96    0    0 297 -340  3
3731500 2677500  3 13 23   1.4  995  50  3.4 8  4.2  98    0    0 294 -339  3
3731500 2677500  3 13 24   1.9  994  59  3.3 7  4.3  99    0    0 291 -338  3
3731500 2677500  3 14  1   1.7  995  69  3.8 7  4.3  98    0    0 289 -338  3
3731500 2677500  3 14  2   1.8  995  69  3.6 7  4.2  96    0    0 289 -338  3
3731500 2677500  3 14  3   1.9  994  59  3.9 8  4.2  95    0    0 297 -338  3
3731500 2677500  3 14  4   1.9  994  69  3.8 8  4.1  93    0    0 303 -338  3
3731500 2677500  3 14  5   1.7  993  59  4.6 8  4.0  92    0    0 304 -337  3
3731500 2677500  3 14  6   1.9  992  70  4.3 7  4.0  91    0    0 298 -336  3
3731500 2677500  3 14  7   2.0  992  67  4.3 8  4.0  89    0    0 299 -334  3
3731500 2677500  3 14  8   1.6  992  69  4.8 8  3.9  89    0    9 305 -334  3
3731500 2677500  3 14  9   2.0  991  70  3.9 7  4.0  90    0   38 299 -336  3
3731500 2677500  3 14 10   2.4  991  69  3.8 7  4.0  88    0   90 293 -340  3
3731500 2677500  3 14 11   3.1  991  79  4.4 7  4.1  87    5  147 292 -345  3
3731500 2677500  3 14 12   3.1  991  91  4.5 8  4.2  86    0  118 300 -351  3
3731500 2677500  3 14 13   2.3  990  82  4.1 8  4.2  90    0  120 305 -357  3
3731500 2677500  3 14 14   3.1  990  72  4.8 8  4.3  92    0  127 304 -360  3
3731500 2677500  3 14 15   3.6  989  80  6.2 8  4.4  89    0   83 304 -361  3
3731500 2677500  3 14 16   3.3  988  91  5.2 7  4.3  87    0   65 297 -362  3
3731500 2677500  3 14 17   2.0  989  70  4.7 7  4.3  91    0   64 288 -362  3
3731500 2677500  3 14 18   1.0  989  79  4.8 8  4.1  94    0   24 289 -361  3
3731500 2677500  3 14 19   1.0  989  80  5.1 8  4.0  96    0    6 293 -357  3
3731500 2677500  3 14 20   1.1  989  79  5.8 8  4.0  96    0    0 293 -352  3
3731500 2677500  3 14 21   1.4  989  88  5.3 8  4.1  96    0    0 295 -350  3
3731500 2677500  3 14 22   1.4  989 109  5.1 8  4.1  95    0    0 297 -347  3
3731500 2677500  3 14 23   1.7  989  81  4.9 8  4.1  95    0    0 300 -345  3
3731500 2677500  3 14 24   1.9  989  80  4.2 8  4.2  94    0    0 301 -343  3
3731500 2677500  3 15  1   2.1  989  88  4.2 7  4.2  93    0    0 297 -342  3
3731500 2677500  3 15  2   2.2  989  81  4.6 8  4.2  93    0    0 298 -342  3
3731500 2677500  3 15  3   1.8  989  82  4.2 8  4.2  93    0    0 304 -340  3
3731500 2677500  3 15  4   1.8  989  80  3.4 8  4.1  93    0    0 302 -339  3
3731500 2677500  3 15  5   2.3  989  80  3.6 7  4.2  93    0    0 296 -339  3
3731500 2677500  3 15  6   2.3  989  72  3.7 8  4.3  94    0    0 296 -338  3
3731500 2677500  3 15  7   2.5  989  81  4.0 8  4.3  94    0    0 300 -337  3
3731500 2677500  3 15  8   2.7  988  81  4.2 8  4.4  93    0   23 301 -337  3
3731500 2677500  3 15  9   3.3  989  80  3.5 6  4.5  93    2   88 291 -339  3
3731500 2677500  3 15 10   4.7  989  82  3.2 6  4.7  92   17  170 285 -342  3
3731500 2677500  3 15 11   6.4  989 108  3.3 7  4.9  85   30  220 294 -346  3
3731500 2677500  3 15 12   7.3  989  81  3.4 5  5.1  81  105  269 293 -352  3
3731500 2677500  3 15 13  10.9  990  82  5.0 5  5.6  76  177  280 291 -358  3
3731500 2677500  3 15 14  12.0  989  82  3.4 6  5.8  68  109  271 305 -361  3
3731500 2677500  3 15 15  12.5  989 177  4.0 5  5.8  64   97  241 308 -361  3
3731500 2677500  3 15 16  11.2  989 166  3.3 6  5.8  65   24  177 307 -360  3
3731500 2677500  3 15 17  11.2  989 159  2.2 6  5.8  68   19  120 310 -355  3
3731500 2677500  3 15 18  10.9  989 169  2.8 7  5.9  70   21   55 314 -351  3
3731500 2677500  3 15 19  10.2  989 159  2.6 7  5.9  73    1    9 318 -347  3
3731500 2677500  3 15 20   9.6  990 178  2.5 7  6.0  77    0    0 316 -344  3
3731500 2677500  3 15 21   9.4  990 156  2.6 6  6.0  79    0    0 310 -342  3
3731500 2677500  3 15 22   9.3  991 169  2.6 7  6.0  80    0    0 310 -340  3
3731500 2677500  3 15 23   9.3  991 180  3.5 7  6.0  81    0    0 316 -340  3
3731500 2677500  3 15 24   8.9  991 133  2.9 6  6.1  82    0    0 311 -339  3
3731500 2677500  3 16  1   8.9  992 169  3.5 6  6.1  85    0    0 306 -339  3
3731500 2677500  3 16  2   9.1  992 118  3.3 6  6.1  84    0    0 307 -339  3
3731500 2677500  3 16  3   8.7  993 126  3.3 5  5.9  82    0    0 301 -339  3
3731500 2677500  3 16  4   8.4  992 180  3.4 5  5.9  83    0    0 294 -339  3
3731500 2677500  3 16  5   7.8  991 190  2.5 4  5.8  84    0    0 286 -339  3
3731500 2677500  3 16  6   7.5  991 190  2.7 3  5.7  86    0    0 272 -339  3
3731500 2677500  3 16  7   6.6  992 125  1.9 3  5.7  90    0    0 263 -339  3
3731500 2677500  3 16  8   7.1  992 181  2.2 3  5.8  92   18   44 262 -340  3
3731500 2677500  3 16  9   8.4  993 167  2.1 3  6.1  91   81  101 265 -344  3
3731500 2677500  3 16 10  11.2  994 187  1.7 3  6.4  83  219  121 272 -353  3
3731500 2677500  3 16 11  12.8  994 147  1.9 5  6.6  74  206  188 286 -365  3
3731500 2677500  3 16 12  15.1  993 154  1.9 4  6.8  67  446  111 295 -375  3
3731500 2677500  3 16 13  16.2  993 166  2.2 3  6.7  60  528   83 291 -382  3
3731500 2677500  3 16 14  15.4  992 133  2.3 3  6.5  57  336  175 288 -390  3
3731500 2677500  3 16 15  14.5  992 197  2.4 7  6.4  59   62  222 299 -393  3
3731500 2677500  3 16 16  15.8  992  71  2.4 6  6.6  61   79  179 311 -392  3
3731500 2677500  3 16 17  14.8  991  60  2.1 5  6.9  62   55  119 307 -388  3
3731500 2677500  3 16 18  14.0  991  83  2.6 6  7.1  67   81   45 307 -380  3
3731500 2677500  3 16 19  12.6  991  82  2.2 7  7.0  72    8   10 310 -370  3
3731500 2677500  3 16 20  12.1  991 159  1.7 7  6.8  74    0    0 311 -362  3
3731500 2677500  3 16 21  11.0  991 174  1.9 6  6.7  78    0    0 307 -358  3
3731500 2677500  3 16 22  10.5  992 169  2.3 6  6.7  81    0    0 303 -356  3
3731500 2677500  3 16 23  11.0  991 171  2.7 6  6.6  80    0    0 304 -356  3
3731500 2677500  3 16 24  10.5  991 170  2.7 7  6.5  78    0    0 308 -357  3
3731500 2677500  3 17  1  10.4  991 168  3.4 7  6.2  77    0    0 312 -358  3
3731500 2677500  3 17  2  10.2  991 220  2.6 7  5.9  73    0    0 312 -359  3
3731500 2677500  3 17  3  10.3  990 221  2.4 7  5.7  72    0    0 312 -359  3
3731500 2677500  3 17  4  10.2  990 177  2.2 8  5.8  72    0    0 320 -358  3
3731500 2677500  3 17  5  10.2  990 195  2.3 8  5.8  74    0    0 327 -358  3
3731500 2677500  3 17  6   9.8  989 149  1.9 5  5.8  75    0    0 313 -358  3
3731500 2677500  3 17  7   9.2  989 158  2.3 8  5.8  76    0    0 312 -357  3
3731500 2677500  3 17  8   9.8  989 178  3.3 7  5.8  76    3   41 324 -357  3
3731500 2677500  3 17  9  11.5  989 188  3.5 6  5.9  72   32  109 317 -359  3
3731500 2677500  3 17 10  12.6  989 176  3.9 6  5.9  66  110  156 317 -365  3
3731500 2677500  3 17 11  14.5  989 178  4.0 7  6.0  61  113  204 327 -372  3
3731500 2677500  3 17 12  15.3  988 189  4.2 7  6.1  56  143  227 336 -380  3
3731500 2677500  3 17 13  14.7  988 209  4.9 7  6.2  57  136  240 336 -388  3
3731500 2677500  3 17 14  15.6  988 211  4.9 5  6.3  57  245  198 325 -391  3
3731500 2677500  3 17 15  15.9  987 223  5.8 5  6.3  55  117  207 316 -391  3
3731500 2677500  3 17 16  13.4  987 240  4.3 7  6.8  63    0   88 324 -390  3
3731500 2677500  3 17 17  14.3  987 213  3.2 6  7.1  70   21  112 327 -384  3
3731500 2677500  3 17 18  14.2  987 214  4.0 7  6.7  64   23   53 326 -378  3
3731500 2677500  3 17 19  13.4  987 232  2.8 7  6.3  62    6    9 329 -370  3
3731500 2677500  3 17 20  13.1  987 215  2.9 7  6.4  66    0    0 319 -361  3
3731500 2677500  3 17 21  12.6  988 210  3.0 7  6.3  67    0    0 317 -355  3
3731500 2677500  3 17 22  12.2  987 205  3.3 6  6.3  69    0    0 323 -353  3
3731500 2677500  3 17 23  11.4  988 210  3.5 6  6.3  73    0    0 315 -352  3
3731500 2677500  3 17 24  10.5  987 221  3.6 6  6.3  78    0    0 275 -352  3
3731500 2677500  3 18  1   9.6 1010 232  3.4 6  6.3  84    0    0 340 -344  3
3731500 2677500  3 18  2   8.8 1010 238  2.9 7  6.3  88    0    0 339 -342  3
3731500 2677500  3 18  3   8.3 1010 241  2.6 8  6.3  92    0    0 337 -341  3
3731500 2677500  3 18  4   8.2 1010 236  2.6 8  6.2  91    0    0 335 -339  3
3731500 2677500  3 18  5   8.3 1010 236  2.7 8  6.2  90    0    0 335 -337  3
3731500 2677500  3 18  6   8.2 1010 229  2.8 8  6.1  90    0    0 334 -336  3
3731500 2677500  3 18  7   8.3 1010 228  2.8 8  5.9  86    0    0 333 -335  3
3731500 2677500  3 18  8   8.3 1010 250  3.3 8  5.8  84    0   19 335 -339  3
3731500 2677500  3 18  9   8.3 1011 249  2.9 7  5.8  84    0   64 330 -344  3
3731500 2677500  3 18 10   8.8 1011 250  3.4 7  5.9  85    0  112 325 -347  3
3731500 2677500  3 18 11   9.2 1011 270  3.1 7  5.9  82    0  101 325 -351  3
3731500 2677500  3 18 12   9.5 1012 270  4.1 7  5.9  80    0  136 325 -356  3
3731500 2677500  3 18 13  10.3 1012 268  4.1 7  5.7  75    0  138 327 -362  3
3731500 2677500  3 18 14  10.3 1012 252  4.1 7  5.4  69    0   92 327 -372  3
3731500 2677500  3 18 15  10.1 1011 271  5.0 8  5.4  69    0   78 329 -379  3
3731500 2677500  3 18 16  10.4 1011 265  5.2 7  5.5  71    0   84 325 -380  3
3731500 2677500  3 18 17   9.8 1011 282  4.1 7  5.5  72    0   53 316 -375  3
3731500 2677500  3 18 18   9.4 1011 303  3.3 8  5.5  73    0   31 314 -368  3
3731500 2677500  3 18 19   8.8 1012 304  3.7 8  5.5  76    0    8 315 -361  3
3731500 2677500  3 18 20   8.1 1012 312  3.6 7  5.2  76    0    0 305 -355  3
3731500 2677500  3 18 21   7.3 1013 313  3.2 7  5.0  76    0    0 298 -350  3
3731500 2677500  3 18 22   6.9 1013 300  2.9 7  4.9  78    0    0 298 -348  3
3731500 2677500  3 18 23   6.1 1013 312  3.1 6  4.9  81    0    0 292 -347  3
3731500 2677500  3 18 24   5.7 1014 314  2.9 6  4.8  83    0    0 284 -343  3
3731500 2677500  3 19  1   4.9 1014 314  2.8 3  4.7  84    0    0 266 -338  3
3731500 2677500  3 19  2   4.2 1015 303  2.4 1  4.7  89    0    0 239 -334  3
3731500 2677500  3 19  3   3.6 1015 315  2.6 1  4.7  94    0    0 227 -329  3
3731500 2677500  3 19  4   3.0 1015 326  2.3 1  4.6  96    0    0 225 -325  3
3731500 2677500  3 19  5   3.0 1015 319  2.1 2  4.6  99    0    0 229 -322  3
3731500 2677500  3 19  6   2.9 1015 314  1.4 2  4.7 100    0    0 235 -319  3
3731500 2677500  3 19  7   2.6 1015 296  2.2 6  4.6 100    0    0 252 -317  3
3731500 2677500  3 19  8   2.6 1015 317  1.2 3  4.6 100    8   53 258 -317  3
3731500 2677500  3 19  9   2.9 1016 298  2.4 5  4.6 100   60  126 252 -319  3
3731500 2677500  3 19 10   4.5 1017 339  2.0 4  4.9  98  220  147 258 -329  3
3731500 2677500  3 19 11   6.2 1018 351  2.4 3  4.8  88  252  199 254 -342  3
3731500 2677500  3 19 12   7.6 1018 359  2.9 5  4.5  73   69  263 262 -355  3
3731500 2677500  3 19 13   8.2 1018 353  3.4 7  4.2  64    0  165 284 -365  3
3731500 2677500  3 19 14   9.1 1018 334  4.1 6  4.0  58   26  236 291 -371  3
3731500 2677500  3 19 15   8.2 1017 341  3.7 4  3.8  55   53  230 278 -374  3
3731500 2677500  3 19 16   8.2 1017 355  3.7 5  3.6  54   81  190 271 -372  3
3731500 2677500  3 19 17   8.7 1016 336  3.3 5  3.7  54   78  127 275 -366  3
3731500 2677500  3 19 18   8.1 1016 352  3.2 6  3.8  55    5   52 276 -359  3
3731500 2677500  3 19 19   7.2 1016 331  3.1 5  3.6  56    0    6 271 -349  3
3731500 2677500  3 19 20   6.4 1016 331  2.8 6  3.4  56    0    0 266 -339  3
3731500 2677500  3 19 21   5.6 1016 312  3.1 5  3.4  59    0    0 263 -333  3
3731500 2677500  3 19 22   4.2 1016 321  2.6 3  3.4  64    0    0 250 -330  3
3731500 2677500  3 19 23   3.6 1016 329  2.2 2  3.6  71    0    0 237 -326  3
3731500 2677500  3 19 24   3.1 1016 316  2.2 1  3.7  77    0    0 230 -324  3
3731500 2677500  3 20  1   2.7 1015 316  2.2 0  3.8  82    0    0 222 -322  3
3731500 2677500  3 20  2   2.5 1015 299  2.2 1  3.9  86    0    0 223 -320  3
3731500 2677500  3 20  3   1.9 1015 269  2.7 1  3.9  88    0    0 227 -319  3
3731500 2677500  3 20  4   1.6 1014 260  3.2 2  3.9  91    0    0 230 -318  3
3731500 2677500  3 20  5   1.6 1014 260  3.4 1  4.1  95    0    0 231 -319  3
3731500 2677500  3 20  6   1.8 1014 259  3.4 3  4.2  99    0    0 237 -320  3
3731500 2677500  3 20  7   2.3 1013 268  3.3 7  4.4  99    0    0 268 -321  3
3731500 2677500  3 20  8   2.9 1013 259  4.0 8  4.4  96    0   35 293 -323  3
3731500 2677500  3 20  9   3.3 1014 259  3.7 7  4.4  93    0   86 296 -328  3
3731500 2677500  3 20 10   4.1 1013 259  3.6 7  4.5  91    0  118 294 -335  3
3731500 2677500  3 20 11   5.0 1013 272  3.5 8  4.7  89    0  102 305 -344  3
3731500 2677500  3 20 12   4.9 1013 262  3.6 8  5.0  92    0   95 315 -351  3
3731500 2677500  3 20 13   5.5 1012 261  4.1 8  5.2  94    0  107 316 -353  3
3731500 2677500  3 20 14   5.9 1012 260  3.8 7  5.3  93    0   86 314 -352  3
3731500 2677500  3 20 15   6.1 1011 272  4.0 8  5.6  96    0   67 316 -352  3
3731500 2677500  3 20 16   6.9 1011 300  3.4 7  6.0 100    0   58 320 -351  3
3731500 2677500  3 20 17   6.7 1010 302  3.1 8  6.2 100    0   42 322 -349  3
3731500 2677500  3 20 18   6.7 1010 301  4.0 8  6.1 100    0   31 328 -348  3
3731500 2677500  3 20 19   6.3 1009 312  3.9 7  6.0 100    0    6 321 -348  3
3731500 2677500  3 20 20   6.3 1009 311  4.4 8  6.0 100    0    0 320 -348  3
3731500 2677500  3 20 21   6.3 1009 321  5.0 8  6.0 100    0    0 325 -348  3
3731500 2677500  3 20 22   6.4 1009 331  5.1 8  6.0 100    0    0 322 -348  3
3731500 2677500  3 20 23   6.4 1009 329  4.6 8  6.0 100    0    0 321 -347  3
3731500 2677500  3 20 24   6.2 1009 342  4.2 8  6.0 100    0    0 321 -347  3
3731500 2677500  3 21  1   6.0 1009 342  3.6 8  5.9 100    0    0 321 -345  3
3731500 2677500  3 21  2   5.8 1008   1  3.5 7  5.8 100    0    0 316 -342  3
3731500 2677500  3 21  3   5.5 1009   3  4.1 8  5.6  98    0    0 312 -338  3
3731500 2677500  3 21  4   4.3 1009  24  3.8 7  5.1  94    0    0 308 -336  3
3731500 2677500  3 21  5   3.1 1009  15  2.4 5  4.5  91    0    0 286 -334  3
3731500 2677500  3 21  6   2.2 1009  13  1.7 4  4.2  92    0    0 266 -329  3
3731500 2677500  3 21  7   2.1 1010   5  1.3 7  4.2  95    0    0 271 -325  3
3731500 2677500  3 21  8   2.3 1010   5  1.8 6  4.3  96    5   54 276 -324  3
3731500 2677500  3 21  9   3.5 1010  12  2.4 7  4.4  94   14  125 275 -326  3
3731500 2677500  3 21 10   4.6 1010  47  2.6 6  4.4  87   47  200 277 -333  3
3731500 2677500  3 21 11   5.1 1011  30  3.5 6  4.1  76   20  223 274 -343  3
3731500 2677500  3 21 12   5.3 1011  68  2.2 6  3.9  71   17  238 276 -355  3
3731500 2677500  3 21 13   7.1 1011  48  2.4 5  3.9  66  166  311 275 -365  3
3731500 2677500  3 21 14   7.1 1011  15  2.2 4  3.7  59  243  282 272 -371  3
3731500 2677500  3 21 15   7.7 1010  11  2.4 2  3.4  53  322  205 264 -372  3
3731500 2677500  3 21 16   8.1 1010  25  2.2 2  3.2  48  307  149 259 -367  3
3731500 2677500  3 21 17   7.4 1010   3  2.1 1  3.2  49  212  114 256 -357  3
3731500 2677500  3 21 18   7.3 1010  15  2.1 2  3.2  50   98   69 256 -349  3
3731500 2677500  3 21 19   6.1 1010 351  1.6 2  3.3  53   13   18 259 -346  3
3731500 2677500  3 21 20   5.0 1010   7  1.2 1  3.4  60    0    0 253 -343  3
3731500 2677500  3 21 21   3.8 1010 346  1.1 1  3.3  64    0    0 244 -342  3
3731500 2677500  3 21 22   3.0 1011   6  0.7 2  3.3  69    0    0 246 -342  3
3731500 2677500  3 21 23   2.3 1011 359  0.9 2  3.5  76    0    0 249 -342  3
3731500 2677500  3 21 24   1.3 1010 181  3.6 3  3.6  83    0    0 254 -344  3
3731500 2677500  3 22  1   1.3 1010 203  2.5 3  3.5  85    0    0 257 -345  3
3731500 2677500  3 22  2   0.5 1009 357  2.5 5  3.5  86    0    0 266 -346  3
3731500 2677500  3 22  3   0.8 1010 357  1.4 7  3.5  88    0    0 284 -346  3
3731500 2677500  3 22  4   0.2 1010 358  2.6 7  3.5  89    0    0 292 -346  3
3731500 2677500  3 22  5   0.5 1009 358  2.3 7  3.5  90    0    0 293 -346  3
3731500 2677500  3 22  6   1.0 1009 192  2.0 7  3.6  90    0    0 295 -345  3
3731500 2677500  3 22  7   0.7 1009 273  1.1 6  3.6  90    0    0 291 -345  3
3731500 2677500  3 22  8   1.4 1010 290  1.5 7  3.7  91    6   57 291 -344  3
3731500 2677500  3 22  9   2.1 1010 293  1.3 7  3.8  89   24  138 297 -345  3
3731500 2677500  3 22 10   3.2 1011 270  2.0 6  4.0  86   33  201 294 -345  3
3731500 2677500  3 22 11   4.2 1011 323  2.0 7  3.9  80    4  192 295 -345  3
3731500 2677500  3 22 12   4.4 1011 273  1.9 8  4.0  77    0  145 306 -349  3
3731500 2677500  3 22 13   4.6 1011 245  2.9 8  4.0  76    0  125 312 -359  3
3731500 2677500  3 22 14   4.7 1011 281  2.9 8  3.8  73    0   99 312 -367  3
3731500 2677500  3 22 15   4.8 1010 258  3.2 8  4.0  76    0   83 312 -372  3
3731500 2677500  3 22 16   4.9 1009 256  2.9 8  4.6  85    0   59 313 -371  3
3731500 2677500  3 22 17   4.9 1009 270  3.2 8  5.1  94    0   50 313 -362  3
3731500 2677500  3 22 18   5.1 1009 325  2.7 8  5.4  98    0   38 312 -356  3
3731500 2677500  3 22 19   5.4 1008 307  2.3 7  5.5 100    0    7 308 -352  3
3731500 2677500  3 22 20   5.6 1008 330  3.0 7  5.5  97    0    0 303 -347  3
3731500 2677500  3 22 21   5.4 1008 349  2.6 7  5.2  91    0    0 301 -343  3
3731500 2677500  3 22 22   5.2 1008 339  2.8 8  5.0  89    0    0 303 -341  3
3731500 2677500  3 22 23   4.7 1008 337  2.3 8  5.0  92    0    0 306 -340  3
3731500 2677500  3 22 24   4.6 1007 328  2.7 8  5.0  95    0    0 306 -339  3
3731500 2677500  3 23  1   4.7 1007 337  2.7 7  5.2  97    0    0 304 -337  3
3731500 2677500  3 23  2   4.5 1006 327  2.5 7  5.2  97    0    0 299 -336  3
3731500 2677500  3 23  3   4.4 1006 341  2.2 8  5.1  98    0    0 302 -335  3
3731500 2677500  3 23  4   4.1 1005 335  2.6 6  5.1  99    0    0 298 -334  3
3731500 2677500  3 23  5   4.0 1005 349  2.4 6  5.1 100    0    0 289 -333  3
3731500 2677500  3 23  6   4.0 1004 317  2.7 7  5.0  99    0    0 294 -332  3
3731500 2677500  3 23  7   4.1 1004 359  3.8 8  5.1  99    0    0 302 -332  3
3731500 2677500  3 23  8   4.2 1003 358  3.7 8  5.1 100    0   41 307 -334  3
3731500 2677500  3 23  9   4.0 1003 347  4.2 8  5.1 100    0   83 308 -337  3
3731500 2677500  3 23 10   4.1 1003 360  4.4 8  5.1  99    0   82 308 -343  3
3731500 2677500  3 23 11   3.2 1003  29  4.6 7  4.8  97    0   83 303 -350  3
3731500 2677500  3 23 12   2.6 1004  30  5.4 8  4.5  95    0   95 300 -356  3
3731500 2677500  3 23 13   2.9 1004  31  5.1 7  4.1  89    0  102 300 -359  3
3731500 2677500  3 23 14   3.9 1004  41  5.2 7  4.0  82    0   86 297 -361  3
3731500 2677500  3 23 15   2.7 1004  51  4.6 8  4.1  86    0   60 302 -361  3
3731500 2677500  3 23 16   2.2 1005  92  5.6 7  4.2  92   17  170 300 -358  3
3731500 2677500  3 23 17   2.8 1005  83  5.1 3  4.1  89  224   71 277 -355  3
3731500 2677500  3 23 18   3.2 1005  90  5.0 4  3.7  78  116   46 264 -352  3
3731500 2677500  3 23 19   1.9 1006  66  4.1 4  3.3  73   11   14 264 -348  3
3731500 2677500  3 23 20   1.6 1007  62  4.2 2  3.1  71    0    0 251 -344  3
3731500 2677500  3 23 21   1.0 1007  66  3.7 0  2.8  66    0    0 230 -342  3
3731500 2677500  3 23 22   0.3 1007  37  2.7 1  2.7  68    0    0 224 -339  3
3731500 2677500  3 23 23  -0.2 1008  42  2.7 1  2.8  72    0    0 226 -336  3
3731500 2677500  3 23 24  -0.7 1008  52  2.7 0  2.7  74    0    0 221 -334  3
3731500 2677500  3 24  1  -0.9 1008  55  3.1 0  2.7  76    0    0 215 -331  3
3731500 2677500  3 24  2  -0.9 1008  68  2.7 0  2.7  76    0    0 213 -329  3
3731500 2677500  3 24  3  -1.5 1008  54  2.8 0  2.7  77    0    0 210 -326  3
3731500 2677500  3 24  4  -2.2 1008  48  2.3 0  2.7  81    0    0 205 -324  3
3731500 2677500  3 24  5  -2.5 1008  67  3.0 0  2.7  83    0    0 203 -324  3
3731500 2677500  3 24  6  -2.7 1008  66  2.7 0  2.6  84    0    0 202 -325  3
3731500 2677500  3 24  7  -2.9 1008  52  2.3 0  2.7  86    0    0 202 -325  3
3731500 2677500  3 24  8  -2.7 1009  67  2.1 2  2.7  87   34   61 210 -326  3
3731500 2677500  3 24  9  -1.2 1009  23  1.9 1  2.8  84  142  114 214 -331  3
3731500 2677500  3 24 10   1.0 1009  71  2.2 3  2.8  75  257  148 222 -341  3
3731500 2677500  3 24 11   4.0 1011  72  2.9 4  3.0  66  355  170 242 -352  3
3731500 2677500  3 24 12   5.5 1010 110  2.3 5  2.9  54  432  173 258 -364  3
3731500 2677500  3 24 13   6.8 1010 110  3.0 5  2.7  45  445  182 268 -375  3
3731500 2677500  3 24 14   8.4 1010 128  1.6 4  2.9  45  492  149 273 -380  3
3731500 2677500  3 24 15   8.7 1010  80  2.2 4  3.0  44  448  133 275 -382  3
3731500 2677500  3 24 16   9.1 1010  75  2.9 4  2.9  41  356  115 278 -380  3
3731500 2677500  3 24 17   8.7 1010  81  3.2 5  2.9  40  237   93 283 -373  3
3731500 2677500  3 24 18   7.9 1009  75  2.4 6  2.8  40   90   65 291 -366  3
3731500 2677500  3 24 19   6.2 1009  88  1.8 6  2.5  40   14   18 294 -363  3
3731500 2677500  3 24 20   4.7 1010 107  1.5 4  2.5  44    0    0 283 -361  3
3731500 2677500  3 24 21   3.4 1010 107  0.9 2  2.6  51    0    0 266 -359  3
3731500 2677500  3 24 22   1.7 1011 167  1.4 2  2.8  61    0    0 258 -357  3
3731500 2677500  3 24 23   1.2 1010 101  1.7 2  2.8  66    0    0 257 -355  3
3731500 2677500  3 24 24   0.4 1010 189  1.5 1  2.7  68    0    0 250 -353  3
3731500 2677500  3 25  1   1.0 1010 167  2.2 3  2.7  67    0    0 253 -352  3
3731500 2677500  3 25  2   1.2 1010 178  2.8 3  2.5  62    0    0 262 -351  3
3731500 2677500  3 25  3   1.3 1010 157  1.7 4  2.4  58    0    0 264 -349  3
3731500 2677500  3 25  4   0.1 1010 167  1.9 3  2.4  59    0    0 262 -348  3
3731500 2677500  3 25  5  -0.5 1009 167  2.2 3  2.4  63    0    0 254 -346  3
3731500 2677500  3 25  6   0.0 1009 177  2.8 3  2.3  61    0    0 252 -344  3
3731500 2677500  3 25  7   0.0 1009 177  1.4 4  2.2  57    0    0 256 -343  3
3731500 2677500  3 25  8   0.8 1009 138  1.3 5  2.2  56   29   67 264 -342  3
3731500 2677500  3 25  9   3.3 1010 177  1.8 4  2.3  52  127  127 266 -342  3
3731500 2677500  3 25 10   6.5 1010 154  1.5 5  2.2  41  229  167 271 -345  3
3731500 2677500  3 25 11   8.2 1010 208  1.8 5  2.1  33  312  197 278 -348  3
3731500 2677500  3 25 12   9.7 1010 108  2.2 5  2.2  30  388  200 280 -352  3
3731500 2677500  3 25 13  10.4 1009  44  2.5 6  2.3  30  418  200 288 -359  3
3731500 2677500  3 25 14  11.3 1008 125  2.4 6  2.4  30  414  186 295 -366  3
3731500 2677500  3 25 15  11.2 1008  22  2.4 6  2.6  31  376  161 295 -370  3
