time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,shortwave_radiation,diffuse_radiation,direct_radiation,direct_normal_irradiance,terrestrial_radiation,precipitation,soil_temperature_0_to_7cm,soil_temperature_7_to_28cm
2023-01-08 12:00:00,8.8,81,5.7,978.2,13,6.8,221,127.0,58.0,69.0,238.2,409.7,0.0,8.5,8.4
2023-01-08 13:00:00,9.0,76,5.0,977.7,23,6.22,217,212.0,59.0,153.0,550.6,393.1,0.0,8.7,8.4
2023-01-08 14:00:00,8.8,76,4.8,976.8,98,5.75,211,169.0,54.0,115.0,506.0,321.5,0.0,8.7,8.5
2023-01-08 15:00:00,8.2,74,3.8,976.2,97,5.95,205,99.0,40.0,59.0,417.8,199.7,0.0,8.5,8.5
2023-01-08 16:00:00,7.3,77,3.5,975.6,100,6.33,201,16.0,12.0,4.0,69.6,44.6,0.0,8.1,8.5
2023-01-08 17:00:00,7.3,76,3.4,975.1,96,6.99,204,0.0,0.0,0.0,0.0,0.0,0.0,7.8,8.4
2023-01-08 18:00:00,7.1,81,4.0,974.2,75,6.58,200,0.0,0.0,0.0,0.0,0.0,0.0,7.5,8.4
2023-01-08 19:00:00,7.2,82,4.4,973.4,87,6.71,197,0.0,0.0,0.0,0.0,0.0,0.0,7.4,8.3
2023-01-08 20:00:00,7.8,81,4.7,973.0,100,7.21,199,0.0,0.0,0.0,0.0,0.0,0.0,7.4,8.3
2023-01-08 21:00:00,8.1,81,5.1,972.1,100,7.17,203,0.0,0.0,0.0,0.0,0.0,0.0,7.6,8.2
2023-01-08 22:00:00,8.0,80,4.8,971.8,100,7.55,212,0.0,0.0,0.0,0.0,0.0,0.0,7.6,8.2
2023-01-08 23:00:00,7.1,88,5.2,972.0,100,7.49,211,0.0,0.0,0.0,0.0,0.0,1.3,7.5,8.2
2023-01-09 00:00:00,7.1,90,5.6,972.0,100,6.59,229,0.0,0.0,0.0,0.0,0.0,0.5,6.4,8.2
2023-01-09 01:00:00,6.8,90,5.3,972.0,100,6.08,243,0.0,0.0,0.0,0.0,0.0,0.2,6.6,8.1
2023-01-09 02:00:00,6.1,91,4.7,972.3,85,5.85,237,0.0,0.0,0.0,0.0,0.0,0.0,6.4,8.0
2023-01-09 03:00:00,5.6,90,4.1,972.5,10,6.16,228,0.0,0.0,0.0,0.0,0.0,0.0,6.1,7.8
2023-01-09 04:00:00,5.0,88,3.2,972.8,76,7.14,224,0.0,0.0,0.0,0.0,0.0,0.0,5.8,7.7
2023-01-09 05:00:00,5.1,86,3.0,972.6,100,7.7,218,0.0,0.0,0.0,0.0,0.0,0.0,5.6,7.6
2023-01-09 06:00:00,5.8,85,3.4,972.9,100,8.42,223,0.0,0.0,0.0,0.0,0.0,0.0,5.7,7.5
2023-01-09 07:00:00,5.9,85,3.5,973.3,100,8.35,224,0.0,0.0,0.0,0.0,0.0,0.0,5.9,7.4
2023-01-09 08:00:00,6.1,85,3.7,973.7,100,8.66,230,1.0,1.0,0.0,0.0,8.3,0.1,6.1,7.3
2023-01-09 09:00:00,6.3,83,3.6,974.4,94,8.2,232,21.0,21.0,0.0,0.0,138.9,0.0,6.2,7.3
2023-01-09 10:00:00,6.3,83,3.7,975.1,100,7.26,232,90.0,62.0,28.0,141.7,279.4,0.0,6.4,7.2
2023-01-09 11:00:00,6.3,84,3.9,975.7,100,8.29,236,124.0,82.0,42.0,159.3,372.9,0.1,6.6,7.2
2023-01-09 12:00:00,6.6,81,3.6,976.5,100,7.79,237,97.0,95.0,2.0,6.9,412.9,0.2,7.0,7.4
2023-01-09 13:00:00,6.5,82,3.6,976.9,100,7.39,240,180.0,84.0,96.0,342.3,396.6,0.0,7.2,7.4
2023-01-09 14:00:00,6.0,84,3.5,977.6,100,7.03,246,96.0,80.0,16.0,69.6,325.4,0.1,7.1,7.4
2023-01-09 15:00:00,5.9,83,3.3,979.0,93,6.67,251,23.0,23.0,0.0,0.0,203.9,0.1,6.9,7.4
2023-01-09 16:00:00,5.5,85,3.2,979.9,34,5.75,239,11.0,9.0,2.0,33.9,47.6,0.0,6.6,7.4
2023-01-09 17:00:00,4.8,89,3.1,981.1,100,5.61,239,0.0,0.0,0.0,0.0,0.0,0.0,6.2,7.3
2023-01-09 18:00:00,5.0,88,3.1,981.9,100,5.86,243,0.0,0.0,0.0,0.0,0.0,0.0,6.1,7.3
2023-01-09 19:00:00,4.8,89,3.1,983.6,100,6.55,251,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.2
2023-01-09 20:00:00,4.0,91,2.6,985.0,100,5.2,247,0.0,0.0,0.0,0.0,0.0,0.1,5.8,7.1
2023-01-09 21:00:00,3.7,92,2.6,986.2,76,5.42,247,0.0,0.0,0.0,0.0,0.0,0.1,5.5,7.1
2023-01-09 22:00:00,3.5,92,2.3,987.1,63,5.11,239,0.0,0.0,0.0,0.0,0.0,0.1,5.2,7.0
2023-01-09 23:00:00,4.1,91,2.7,988.2,99,5.44,250,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.9
2023-01-10 00:00:00,3.9,91,2.5,989.3,73,5.55,247,0.0,0.0,0.0,0.0,0.0,0.1,5.7,6.8
2023-01-10 01:00:00,3.6,89,2.0,990.4,10,5.5,243,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.7
2023-01-10 02:00:00,3.0,90,1.5,991.3,27,5.61,239,0.0,0.0,0.0,0.0,0.0,0.0,4.5,6.6
2023-01-10 03:00:00,2.8,90,1.4,991.8,12,5.33,236,0.0,0.0,0.0,0.0,0.0,0.0,4.1,6.5
2023-01-10 04:00:00,2.5,90,1.1,992.5,1,5.66,234,0.0,0.0,0.0,0.0,0.0,0.0,3.8,6.4
2023-01-10 05:00:00,2.4,90,1.0,992.9,0,6.14,233,0.0,0.0,0.0,0.0,0.0,0.0,3.6,6.2
2023-01-10 06:00:00,2.4,91,1.1,993.5,1,6.26,231,0.0,0.0,0.0,0.0,0.0,0.0,3.5,6.1
2023-01-10 07:00:00,2.5,91,1.2,994.2,19,6.38,229,0.0,0.0,0.0,0.0,0.0,0.0,3.4,5.9
2023-01-10 08:00:00,2.6,90,1.1,994.9,80,6.29,224,3.0,2.0,1.0,19.1,8.9,0.0,3.3,5.8
2023-01-10 09:00:00,3.4,87,1.5,994.8,100,6.47,219,69.0,27.0,42.0,421.6,140.9,0.0,3.6,5.7
2023-01-10 10:00:00,4.5,85,2.2,995.4,100,5.72,216,160.0,55.0,105.0,526.8,281.9,0.0,4.2,5.6
2023-01-10 11:00:00,5.4,82,2.5,995.2,100,6.02,216,165.0,124.0,41.0,154.3,375.8,0.0,4.8,5.6
2023-01-10 12:00:00,6.2,80,3.0,994.1,100,5.68,206,115.0,113.0,2.0,6.8,416.2,0.0,6.1,5.8
2023-01-10 13:00:00,6.7,76,2.9,993.7,100,6.1,198,134.0,125.0,9.0,31.8,400.4,0.0,6.3,5.9
2023-01-10 14:00:00,6.0,79,2.6,993.0,100,8.0,198,58.0,58.0,0.0,0.0,329.4,0.1,6.2,6.0
2023-01-10 15:00:00,5.4,84,2.8,992.1,100,8.45,197,18.0,18.0,0.0,0.0,208.1,0.6,5.9,6.1
2023-01-10 16:00:00,5.0,89,3.3,990.5,100,9.46,193,2.0,2.0,0.0,0.0,50.8,0.9,5.4,6.1
2023-01-10 17:00:00,5.5,87,3.5,989.3,100,10.04,195,0.0,0.0,0.0,0.0,0.0,1.4,5.2,6.1
2023-01-10 18:00:00,6.2,83,3.6,988.7,100,10.7,204,0.0,0.0,0.0,0.0,0.0,0.3,5.3,6.1
2023-01-10 19:00:00,6.8,84,4.2,988.4,100,10.42,207,0.0,0.0,0.0,0.0,0.0,0.0,5.5,6.1
2023-01-10 20:00:00,7.5,84,4.9,987.8,100,9.94,209,0.0,0.0,0.0,0.0,0.0,0.0,5.8,6.1
2023-01-10 21:00:00,8.0,85,5.7,987.6,100,10.21,215,0.0,0.0,0.0,0.0,0.0,0.0,6.1,6.1
2023-01-10 22:00:00,8.7,86,6.5,987.1,100,10.04,215,0.0,0.0,0.0,0.0,0.0,0.0,6.5,6.2
2023-01-10 23:00:00,9.6,85,7.2,986.7,100,9.9,215,0.0,0.0,0.0,0.0,0.0,0.0,6.9,6.3
2023-01-11 00:00:00,9.1,85,6.7,986.5,100,9.54,213,0.0,0.0,0.0,0.0,0.0,0.0,6.5,6.3
2023-01-11 01:00:00,9.4,84,6.9,985.9,100,9.21,212,0.0,0.0,0.0,0.0,0.0,0.0,6.9,6.4
2023-01-11 02:00:00,9.6,86,7.4,985.9,100,8.82,213,0.0,0.0,0.0,0.0,0.0,0.1,7.2,6.5
2023-01-11 03:00:00,10.2,86,7.9,985.3,100,8.93,214,0.0,0.0,0.0,0.0,0.0,0.2,7.5,6.6
2023-01-11 04:00:00,10.4,87,8.2,985.0,100,8.78,217,0.0,0.0,0.0,0.0,0.0,0.7,7.8,6.7
2023-01-11 05:00:00,10.3,89,8.6,984.6,100,8.36,217,0.0,0.0,0.0,0.0,0.0,1.3,8.1,6.8
2023-01-11 06:00:00,10.3,90,8.7,984.7,100,7.78,223,0.0,0.0,0.0,0.0,0.0,1.8,8.3,7.0
2023-01-11 07:00:00,10.0,94,9.0,985.4,100,7.11,244,0.0,0.0,0.0,0.0,0.0,2.0,8.4,7.1
2023-01-11 08:00:00,9.6,95,8.9,986.6,100,6.32,252,0.0,0.0,0.0,0.0,9.5,2.5,8.4,7.2
2023-01-11 09:00:00,9.1,93,8.0,987.5,100,6.74,252,7.0,7.0,0.0,0.0,143.1,0.5,8.3,7.3
2023-01-11 10:00:00,8.9,91,7.5,988.2,78,7.15,252,36.0,36.0,0.0,0.0,284.5,0.1,8.2,7.4
2023-01-11 11:00:00,9.3,87,7.2,988.6,100,7.05,252,192.0,84.0,108.0,403.2,378.8,0.0,8.4,7.5
2023-01-11 12:00:00,9.0,83,6.2,989.2,100,6.36,251,181.0,126.0,55.0,185.3,419.7,0.0,8.5,7.7
2023-01-11 13:00:00,9.2,78,5.5,989.0,26,6.74,249,241.0,57.0,184.0,643.7,404.3,0.1,8.7,7.8
2023-01-11 14:00:00,8.9,78,5.3,989.3,25,7.56,250,157.0,59.0,98.0,415.5,333.6,0.0,8.6,7.8
2023-01-11 15:00:00,8.2,81,5.2,989.7,9,6.9,240,106.0,39.0,67.0,445.9,212.5,0.0,8.3,7.9
2023-01-11 16:00:00,7.3,83,4.6,990.1,8,7.02,237,21.0,10.0,11.0,176.4,54.2,0.0,7.9,7.9
2023-01-11 17:00:00,6.9,82,4.1,990.5,25,7.54,231,0.0,0.0,0.0,0.0,0.0,0.0,7.5,7.9
2023-01-11 18:00:00,6.9,81,4.0,990.6,56,8.35,228,0.0,0.0,0.0,0.0,0.0,0.0,7.2,7.9
2023-01-11 19:00:00,7.1,80,3.9,990.3,93,9.05,224,0.0,0.0,0.0,0.0,0.0,0.0,7.1,7.8
2023-01-11 20:00:00,7.5,77,3.8,990.0,100,9.83,224,0.0,0.0,0.0,0.0,0.0,0.0,7.2,7.8
2023-01-11 21:00:00,7.5,78,3.8,989.6,100,10.34,222,0.0,0.0,0.0,0.0,0.0,0.1,7.2,7.7
2023-01-11 22:00:00,7.7,78,4.1,989.4,100,10.39,225,0.0,0.0,0.0,0.0,0.0,0.4,7.2,7.7
2023-01-11 23:00:00,7.7,80,4.5,989.4,100,10.48,228,0.0,0.0,0.0,0.0,0.0,0.2,7.1,7.7
