date,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,GlobHorRad_no_prec2ind
2023-09-08 13:00:00,25.4,14.3,,,,388.67151,647.22222,,,,,,,,149.0,2.06,3.9,3.1,27.0,,,,,101600.0,,,,,,677.77778
2023-09-08 14:00:00,25.8,13.9,,,,390.58027,547.22222,,,,,,,,127.0,2.06,3.9,3.2,28.8,,,,,101570.0,,,,,,616.66667
2023-09-08 15:00:00,25.9,13.9,,,,391.10313,398.61111,,,,,,,,97.0,2.06,3.9,3.2,29.2,,,,,101540.0,,,,,,477.77778
2023-09-08 16:00:00,25.8,13.8,,,,390.45429,241.66667,,,,,,,,40.0,2.57,4.0,3.2,29.6,,,,,101540.0,,,,,,319.44444
2023-09-08 17:00:00,24.7,14.0,,,,384.98738,100.0,,,,,,,,15.0,2.57,4.0,3.2,29.4,,,,,101580.0,,,,,,163.88889
2023-09-08 18:00:00,21.8,13.9,,,,370.09198,18.05556,,,,,,,,10.0,2.57,4.0,3.2,29.0,,,,,101620.0,,,,,,36.11111
2023-09-08 19:00:00,21.6,13.8,,,,368.35048,0.0,,,,,,,,3.0,3.09,3.7,3.0,28.1,,,,,101670.0,,,,,,0.0
2023-09-08 20:00:00,21.2,13.8,,,,366.03684,0.0,,,,,,,,7.0,3.09,3.5,2.9,27.0,,,,,101730.0,,,,,,0.0
2023-09-08 21:00:00,20.8,13.8,,,,363.72733,0.0,,,,,,,,11.0,3.09,3.1,2.8,26.0,,,,,101770.0,,,,,,0.0
2023-09-08 22:00:00,20.3,13.5,,,,360.24176,0.0,,,,,,,,15.0,3.09,2.9,2.6,24.7,,,,,101790.0,,,,,,0.0
2023-09-08 23:00:00,19.1,13.2,,,,354.37339,0.0,,,,,,,,21.0,2.57,2.8,2.7,23.4,,,,,101810.0,,,,,,0.0
2023-09-09 00:00:00,19.2,13.3,,,,354.641,0.0,,,,,,,,18.0,2.06,2.7,2.6,22.9,,,,,101810.0,,,,,,0.0
2023-09-09 01:00:00,18.2,13.5,,,,349.70284,0.0,,,,,,,,25.0,1.54,2.8,2.5,21.9,,,,,101800.0,,,,,,0.0
2023-09-09 02:00:00,18.2,13.5,,,,350.68833,0.0,,,,,,,,28.0,1.54,2.9,2.8,20.9,,,,,101780.0,,,,,,0.0
2023-09-09 03:00:00,17.7,13.5,,,,348.90034,0.0,,,,,,,,25.0,1.54,3.1,3.0,19.6,,,,,101780.0,,,,,,0.0
2023-09-09 04:00:00,17.5,13.6,,,,348.63967,0.0,,,,,,,,21.0,1.54,3.6,3.2,16.7,,,,,101790.0,,,,,,0.0
2023-09-09 05:00:00,17.5,13.4,,,,349.25278,15.27778,,,,,,,,26.0,1.54,4.0,3.5,14.8,,,,,101790.0,,,,,,0.0
2023-09-09 06:00:00,18.1,13.7,,,,353.29962,84.72222,,,,,,,,44.0,1.54,4.4,3.8,14.4,,,,,101790.0,,,,,,30.55556
2023-09-09 07:00:00,18.6,13.5,,,,355.50215,212.5,,,,,,,,70.0,2.06,4.5,3.8,17.0,,,,,101790.0,,,,,,138.88889
2023-09-09 08:00:00,19.5,13.4,,,,360.06352,351.38889,,,,,,,,88.0,2.06,4.5,3.9,18.8,,,,,101780.0,,,,,,286.11111
2023-09-09 09:00:00,20.7,13.5,,,,365.84873,476.38889,,,,,,,,116.0,2.06,4.5,3.8,21.0,,,,,101770.0,,,,,,416.66667
2023-09-09 10:00:00,22.2,13.7,,,,373.33424,577.77778,,,,,,,,147.0,2.06,4.4,3.7,23.3,,,,,101740.0,,,,,,536.11111
2023-09-09 11:00:00,23.3,13.6,,,,378.80479,612.5,,,,,,,,171.0,2.57,4.4,3.7,26.6,,,,,101670.0,,,,,,619.44444
2023-09-09 12:00:00,24.4,13.6,,,,384.45849,593.05556,,,,,,,,178.0,2.06,4.4,3.7,27.7,,,,,101600.0,,,,,,605.55556
2023-09-09 13:00:00,25.2,13.5,,,,388.77913,563.88889,,,,,,,,181.0,2.06,4.5,3.8,29.0,,,,,101560.0,,,,,,580.55556
2023-09-09 14:00:00,25.4,13.4,,,,389.98986,463.88889,,,,,,,,176.0,2.06,4.5,3.9,29.8,,,,,101530.0,,,,,,547.22222
2023-09-09 15:00:00,25.7,13.4,,,,391.55976,325.0,,,,,,,,165.0,2.06,4.7,3.9,30.5,,,,,101510.0,,,,,,380.55556
2023-09-09 16:00:00,24.6,13.4,,,,386.11503,195.83333,,,,,,,,6.0,2.06,4.7,4.0,30.7,,,,,101510.0,,,,,,269.44444
2023-09-09 17:00:00,23.3,13.5,,,,379.53858,72.22222,,,,,,,,354.0,2.57,4.8,4.0,30.7,,,,,101530.0,,,,,,122.22222
2023-09-09 18:00:00,21.2,13.2,,,,368.26457,11.11111,,,,,,,,349.0,2.57,4.7,3.9,30.5,,,,,101560.0,,,,,,22.22222
2023-09-09 19:00:00,21.0,13.1,,,,367.42022,0.0,,,,,,,,345.0,2.57,4.6,4.0,29.3,,,,,101610.0,,,,,,0.0
2023-09-09 20:00:00,20.8,12.7,,,,365.673,0.0,,,,,,,,345.0,2.57,4.4,3.9,28.0,,,,,101660.0,,,,,,0.0
2023-09-09 21:00:00,20.6,12.7,,,,363.84909,0.0,,,,,,,,344.0,2.57,4.1,3.6,27.1,,,,,101690.0,,,,,,0.0
2023-09-09 22:00:00,20.2,12.9,,,,361.54055,0.0,,,,,,,,346.0,2.06,3.8,3.4,26.0,,,,,101720.0,,,,,,0.0
2023-09-09 23:00:00,19.6,12.7,,,,357.1793,0.0,,,,,,,,341.0,2.06,3.5,3.0,24.9,,,,,101730.0,,,,,,0.0
2023-09-10 00:00:00,19.1,12.8,,,,354.86069,0.0,,,,,,,,345.0,2.06,3.5,3.0,23.0,,,,,101730.0,,,,,,0.0
2023-09-10 01:00:00,18.6,12.8,,,,351.81906,0.0,,,,,,,,343.0,1.54,3.2,2.8,21.9,,,,,101730.0,,,,,,0.0
2023-09-10 02:00:00,18.1,12.7,,,,349.29993,0.0,,,,,,,,351.0,1.54,3.3,2.8,19.7,,,,,101740.0,,,,,,0.0
2023-09-10 03:00:00,17.7,12.8,,,,348.10967,0.0,,,,,,,,4.0,1.54,3.5,3.0,18.8,,,,,101740.0,,,,,,0.0
2023-09-10 04:00:00,17.4,12.9,,,,347.37164,0.0,,,,,,,,7.0,1.54,3.7,3.2,17.4,,,,,101750.0,,,,,,0.0
2023-09-10 05:00:00,17.1,12.9,,,,346.77173,13.88889,,,,,,,,13.0,1.54,4.4,3.5,16.6,,,,,101770.0,,,,,,0.0
2023-09-10 06:00:00,18.0,13.2,,,,351.97736,79.16667,,,,,,,,14.0,1.54,4.6,3.7,16.1,,,,,101760.0,,,,,,27.77778
2023-09-10 07:00:00,18.3,13.5,,,,354.04218,200.0,,,,,,,,58.0,2.06,4.7,3.8,16.4,,,,,101770.0,,,,,,130.55556
2023-09-10 08:00:00,19.1,13.6,,,,358.06117,331.94444,,,,,,,,105.0,2.06,4.7,3.8,18.8,,,,,101770.0,,,,,,269.44444
2023-09-10 09:00:00,20.3,13.6,,,,363.9784,455.55556,,,,,,,,141.0,2.06,4.5,3.8,20.9,,,,,101750.0,,,,,,394.44444
2023-09-10 10:00:00,21.6,13.6,,,,370.47116,554.16667,,,,,,,,169.0,2.57,4.5,3.8,23.4,,,,,101710.0,,,,,,516.66667
2023-09-10 11:00:00,22.8,13.6,,,,376.25564,601.38889,,,,,,,,176.0,2.57,4.5,3.7,25.6,,,,,101680.0,,,,,,591.66667
2023-09-10 12:00:00,23.9,13.5,,,,381.75742,604.16667,,,,,,,,180.0,2.06,4.5,3.7,27.8,,,,,101620.0,,,,,,611.11111
2023-09-10 13:00:00,24.5,13.4,,,,384.7267,562.5,,,,,,,,198.0,2.06,4.6,3.7,29.0,,,,,101580.0,,,,,,597.22222
2023-09-10 14:00:00,24.8,13.3,,,,386.1551,468.05556,,,,,,,,206.0,2.06,4.6,3.7,30.0,,,,,101540.0,,,,,,527.77778
2023-09-10 15:00:00,24.8,13.2,,,,386.03005,337.5,,,,,,,,244.0,2.57,4.6,3.7,31.0,,,,,101530.0,,,,,,408.33333
2023-09-10 16:00:00,24.1,13.2,,,,382.70533,194.44444,,,,,,,,296.0,2.57,4.7,3.8,31.1,,,,,101530.0,,,,,,266.66667
2023-09-10 17:00:00,23.1,13.0,,,,377.33656,73.61111,,,,,,,,337.0,2.57,4.7,3.8,30.9,,,,,101560.0,,,,,,122.22222
2023-09-10 18:00:00,21.0,12.8,,,,366.78839,12.5,,,,,,,,347.0,3.09,4.6,3.9,30.4,,,,,101600.0,,,,,,25.0
2023-09-10 19:00:00,20.8,12.7,,,,365.673,0.0,,,,,,,,344.0,3.09,4.4,3.9,29.9,,,,,101630.0,,,,,,0.0
2023-09-10 20:00:00,20.4,12.5,,,,362.90135,0.0,,,,,,,,352.0,3.09,4.3,3.7,28.6,,,,,101680.0,,,,,,0.0
2023-09-10 21:00:00,19.9,12.5,,,,360.15889,0.0,,,,,,,,348.0,3.09,4.1,3.6,26.8,,,,,101720.0,,,,,,0.0
2023-09-10 22:00:00,19.4,12.7,,,,357.66216,0.0,,,,,,,,355.0,2.57,3.8,3.5,25.8,,,,,101740.0,,,,,,0.0
2023-09-10 23:00:00,18.8,11.7,,,,353.30333,0.0,,,,,,,,8.0,2.57,3.4,3.4,22.4,,,,,101730.0,,,,,,0.0
2023-09-11 00:00:00,18.3,11.8,,,,350.43731,0.0,,,,,,,,20.0,2.06,3.2,3.2,21.7,,,,,101730.0,,,,,,0.0
2023-09-11 01:00:00,17.8,11.8,,,,348.03871,0.0,,,,,,,,34.0,2.06,3.2,3.2,20.5,,,,,101740.0,,,,,,0.0
2023-09-11 02:00:00,17.5,11.8,,,,346.88816,0.0,,,,,,,,31.0,1.54,3.3,3.3,19.2,,,,,101740.0,,,,,,0.0
2023-09-11 03:00:00,17.1,11.8,,,,345.25885,0.0,,,,,,,,32.0,1.54,3.6,3.4,17.4,,,,,101750.0,,,,,,0.0
2023-09-11 04:00:00,16.8,11.8,,,,344.37189,0.0,,,,,,,,34.0,1.54,3.9,3.6,15.8,,,,,101760.0,,,,,,0.0
2023-09-11 05:00:00,17.0,11.8,,,,345.85023,12.5,,,,,,,,46.0,2.06,4.4,3.8,14.7,,,,,101820.0,,,,,,0.0
2023-09-11 06:00:00,17.3,12.1,,,,347.88501,73.61111,,,,,,,,52.0,2.06,4.7,3.9,14.5,,,,,101840.0,,,,,,25.0
2023-09-11 07:00:00,18.5,12.4,,,,354.28078,191.66667,,,,,,,,67.0,2.57,4.9,4.0,15.1,,,,,101840.0,,,,,,122.22222
2023-09-11 08:00:00,19.7,12.7,,,,360.76782,329.16667,,,,,,,,87.0,3.09,5.0,4.1,16.9,,,,,101840.0,,,,,,261.11111
2023-09-11 09:00:00,21.0,12.7,,,,367.21658,454.16667,,,,,,,,99.0,3.6,4.9,4.1,19.2,,,,,101830.0,,,,,,397.22222
2023-09-11 10:00:00,22.2,12.6,,,,373.12431,,,,,,,,,106.0,4.12,4.9,4.1,20.9,,,,,101800.0,,,,,,511.11111
