time,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,GlobHorRad_no_prec2ind,DiffHorRad_no_prec2ind,DirHorRad_no_prec2ind,DirNormRad_no_prec2ind,ExtHorRad_no_prec2ind,LiquidPrecD_no_prec2ind
2023-01-04 15:00:00,10.7,9.3,91.0,109.4,,345.31174,11.0,0.0,0.0,11.0,,,,,232.0,9.32,10.0,10.0,,,,,0.25,99270.0,9.1,,8.2,,,20.0,20.0,0.0,0.0,184.6,0.2
2023-01-04 16:00:00,11.1,9.5,90.0,17.1,,347.4933,1.0,0.0,0.0,1.0,,,,,237.0,11.12,10.0,10.0,,,,,0.3,99270.0,9.3,,8.3,,,2.0,2.0,0.0,0.0,34.2,0.3
2023-01-04 17:00:00,10.5,9.1,91.0,0.0,,344.11034,0.0,0.0,0.0,0.0,,,,,249.0,8.8,10.0,10.0,,,,,0.65,99280.0,9.2,,8.3,,,0.0,0.0,0.0,0.0,0.0,0.3
2023-01-04 18:00:00,10.6,9.6,94.0,0.0,,345.16938,0.0,0.0,0.0,0.0,,,,,247.0,9.9,10.0,10.0,,,,,0.6,99270.0,9.3,,8.4,,,0.0,0.0,0.0,0.0,0.0,1.0
2023-01-04 19:00:00,10.3,8.9,91.0,0.0,,342.91212,0.0,0.0,0.0,0.0,,,,,249.0,10.29,10.0,10.0,,,,,0.1,99330.0,9.2,,8.5,,,0.0,0.0,0.0,0.0,0.0,0.2
2023-01-04 20:00:00,10.1,8.4,89.0,0.0,,317.18184,0.0,0.0,0.0,0.0,,,,,247.0,9.68,6.3,6.3,,,,,0.0,99330.0,9.1,,8.5,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 21:00:00,10.0,8.3,89.0,0.0,,317.33737,0.0,0.0,0.0,0.0,,,,,250.0,9.05,6.5,6.5,,,,,0.0,99370.0,8.9,,8.6,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 22:00:00,10.4,8.6,89.0,0.0,,333.60509,0.0,0.0,0.0,0.0,,,,,256.0,8.66,9.0,9.0,,,,,0.1,99340.0,9.0,,8.6,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 23:00:00,10.1,8.7,91.0,0.0,,336.68015,0.0,0.0,0.0,0.0,,,,,254.0,8.01,9.5,9.5,,,,,0.1,99360.0,9.0,,8.6,,,0.0,0.0,0.0,0.0,0.0,0.2
2023-01-05 00:00:00,9.5,8.0,90.0,0.0,,338.0375,0.0,0.0,0.0,0.0,,,,,257.0,7.5,10.0,10.0,,,,,0.05,99400.0,9.4,,8.7,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 01:00:00,9.2,8.1,93.0,0.0,,336.71761,0.0,0.0,0.0,0.0,,,,,260.0,7.73,10.0,10.0,,,,,0.1,99440.0,9.1,,8.8,,,0.0,0.0,0.0,0.0,0.0,0.1
2023-01-05 02:00:00,9.3,8.3,93.0,0.0,,337.42104,0.0,0.0,0.0,0.0,,,,,258.0,7.57,10.0,10.0,,,,,0.1,99460.0,8.9,,8.8,,,0.0,0.0,0.0,0.0,0.0,0.1
2023-01-05 03:00:00,9.0,8.1,94.0,0.0,,335.76458,0.0,0.0,0.0,0.0,,,,,256.0,8.05,10.0,10.0,,,,,0.15,99480.0,8.8,,8.8,,,0.0,0.0,0.0,0.0,0.0,0.1
2023-01-05 04:00:00,8.6,7.8,94.0,0.0,,333.52841,0.0,0.0,0.0,0.0,,,,,257.0,8.0,10.0,10.0,,,,,0.15,99510.0,8.7,,8.8,,,0.0,0.0,0.0,0.0,0.0,0.2
2023-01-05 05:00:00,8.4,7.7,95.0,0.0,,332.47057,0.0,0.0,0.0,0.0,,,,,257.0,7.4,10.0,10.0,,,,,0.1,99540.0,8.5,,8.8,,,0.0,0.0,0.0,0.0,0.0,0.1
2023-01-05 06:00:00,8.7,7.7,93.0,0.0,,333.88987,0.0,0.0,0.0,0.0,,,,,258.0,7.06,10.0,10.0,,,,,0.1,99540.0,8.4,,8.7,,,0.0,0.0,0.0,0.0,0.0,0.1
2023-01-05 07:00:00,8.8,7.7,93.0,3.4,,334.36398,0.5,0.0,0.0,0.5,,,,,261.0,6.79,10.0,10.0,,,,,0.1,99600.0,8.4,,8.7,,,0.0,0.0,0.0,0.0,0.0,0.1
2023-01-05 08:00:00,8.8,7.8,93.0,69.65,,334.47644,7.0,0.0,0.0,7.0,,,,,261.0,6.68,10.0,10.0,,,,,0.1,99680.0,8.4,,8.7,,,1.0,1.0,0.0,0.0,6.8,0.1
2023-01-05 09:00:00,8.9,7.8,93.0,201.85,,334.95121,21.5,0.0,0.0,21.5,,,,,259.0,6.53,10.0,10.0,,,,,0.15,99740.0,8.5,,8.7,,,13.0,13.0,0.0,0.0,132.5,0.1
2023-01-05 10:00:00,9.0,7.9,93.0,317.0,,335.53922,68.5,52.65,13.5,55.0,,,,,257.0,6.06,10.0,10.0,,,,,0.2,99780.0,8.5,,8.6,,,30.0,30.0,0.0,0.0,271.2,0.2
2023-01-05 11:00:00,9.4,8.1,91.0,381.9,,328.3735,132.5,176.1,48.5,84.0,,,,,261.0,6.89,9.0,9.0,,,,,0.1,99810.0,8.8,,8.7,,,107.0,80.0,27.0,105.3,362.8,0.2
2023-01-05 12:00:00,9.4,7.4,88.0,392.1,,320.69454,149.0,245.25,68.0,81.0,,,,,258.0,6.04,8.0,8.0,,,,,0.0,99810.0,9.4,,8.7,,,158.0,88.0,70.0,246.9,401.0,0.0
2023-01-05 13:00:00,9.6,7.5,87.0,346.9,,332.05049,118.0,174.2,44.5,73.5,,,,,251.0,6.14,9.4,9.4,,,,,0.05,99790.0,9.4,,8.8,,,140.0,74.0,66.0,243.6,383.2,0.0
2023-01-05 14:00:00,9.7,7.6,87.0,249.35,,338.53975,59.0,59.9,12.5,46.5,,,,,246.0,5.59,10.0,10.0,,,,,0.05,99790.0,9.4,,8.8,,,96.0,73.0,23.0,104.8,310.6,0.1
2023-01-05 15:00:00,9.4,7.7,89.0,112.35,,337.21923,12.0,7.5,1.0,11.0,,,,,234.0,4.8,10.0,10.0,,,,,0.2,99800.0,9.2,,8.8,,,22.0,20.0,2.0,15.0,188.1,0.0
2023-01-05 16:00:00,9.3,7.9,91.0,18.3,,336.96857,1.0,0.0,0.0,1.0,,,,,223.0,4.24,10.0,10.0,,,,,0.3,99780.0,9.0,,8.9,,,2.0,2.0,0.0,0.0,36.6,0.4
2023-01-05 17:00:00,9.6,8.5,93.0,0.0,,339.08383,0.0,0.0,0.0,0.0,,,,,222.0,5.66,10.0,10.0,,,,,0.1,99750.0,8.9,,8.9,,,0.0,0.0,0.0,0.0,0.0,0.2
2023-01-05 18:00:00,9.9,8.8,93.0,0.0,,340.86679,0.0,0.0,0.0,0.0,,,,,231.0,5.54,10.0,10.0,,,,,0.05,99740.0,9.0,,8.9,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 19:00:00,9.8,8.9,94.0,0.0,,340.49895,0.0,0.0,0.0,0.0,,,,,236.0,5.19,10.0,10.0,,,,,0.05,99740.0,9.0,,8.9,,,0.0,0.0,0.0,0.0,0.0,0.1
2023-01-05 20:00:00,10.0,9.2,95.0,0.0,,341.80426,0.0,0.0,0.0,0.0,,,,,238.0,5.08,10.0,10.0,,,,,0.0,99730.0,9.1,,8.9,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 21:00:00,9.9,9.0,94.0,0.0,,341.0943,0.0,0.0,0.0,0.0,,,,,233.0,4.86,10.0,10.0,,,,,0.05,99700.0,9.1,,8.9,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 22:00:00,10.0,9.1,94.0,0.0,,341.69044,0.0,0.0,0.0,0.0,,,,,238.0,4.72,10.0,10.0,,,,,0.05,99670.0,9.2,,8.9,,,0.0,0.0,0.0,0.0,0.0,0.1
2023-01-05 23:00:00,10.1,9.3,95.0,0.0,,342.40132,0.0,0.0,0.0,0.0,,,,,232.0,5.2,10.0,10.0,,,,,0.0,99650.0,9.2,,8.9,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 00:00:00,9.8,8.2,90.0,0.0,,339.70278,0.0,0.0,0.0,0.0,,,,,245.0,5.64,10.0,10.0,,,,,0.0,99610.0,9.3,,9.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 01:00:00,9.5,7.7,89.0,0.0,,337.69688,0.0,0.0,0.0,0.0,,,,,238.0,5.66,10.0,10.0,,,,,0.0,99580.0,9.0,,9.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 02:00:00,9.3,7.4,88.0,0.0,,336.40207,0.0,0.0,0.0,0.0,,,,,230.0,6.11,10.0,10.0,,,,,0.0,99540.0,8.8,,9.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 03:00:00,8.9,6.9,87.0,0.0,,331.88562,0.0,0.0,0.0,0.0,,,,,226.0,6.65,9.8,9.8,,,,,0.0,99520.0,8.6,,8.9,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 04:00:00,8.3,5.9,85.0,0.0,,329.98171,0.0,0.0,0.0,0.0,,,,,220.0,7.03,10.0,10.0,,,,,0.0,99480.0,8.3,,8.9,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 05:00:00,9.0,6.9,87.0,0.0,,334.41003,0.0,0.0,0.0,0.0,,,,,224.0,7.5,10.0,10.0,,,,,0.0,99460.0,8.3,,8.8,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 06:00:00,9.0,7.0,87.0,0.0,,334.52313,0.0,0.0,0.0,0.0,,,,,223.0,7.78,10.0,10.0,,,,,0.0,99390.0,8.4,,8.8,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 07:00:00,8.8,6.9,88.0,3.55,,332.42511,1.0,0.0,0.0,1.0,,,,,221.0,8.08,9.9,9.9,,,,,0.05,99360.0,8.3,,8.8,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 08:00:00,9.1,7.0,87.0,70.45,,334.99763,5.0,0.0,0.0,5.0,,,,,225.0,8.2,10.0,10.0,,,,,0.05,99400.0,8.4,,8.7,,,2.0,2.0,0.0,0.0,7.1,0.1
2023-01-06 09:00:00,9.6,7.2,85.0,203.4,,337.60572,18.0,0.0,0.0,18.0,,,,,225.0,8.27,10.0,10.0,,,,,0.1,99450.0,8.6,,8.7,,,8.0,8.0,0.0,0.0,133.8,0.0
2023-01-06 10:00:00,9.8,7.6,86.0,319.05,,339.01876,31.5,1.95,0.5,31.0,,,,,233.0,7.72,10.0,10.0,,,,,0.2,99500.0,8.8,,8.7,,,28.0,28.0,0.0,0.0,273.0,0.2
2023-01-06 11:00:00,9.9,7.9,87.0,384.4,,339.84095,42.0,1.95,0.5,41.5,,,,,235.0,7.1,10.0,10.0,,,,,0.15,99520.0,8.9,,8.7,,,35.0,34.0,1.0,3.9,365.1,0.2
2023-01-06 12:00:00,9.7,7.9,88.0,395.0,,338.88146,46.5,0.0,0.0,46.5,,,,,229.0,6.66,10.0,10.0,,,,,0.05,99500.0,9.1,,8.8,,,49.0,49.0,0.0,0.0,403.7,0.1
2023-01-06 13:00:00,9.8,7.9,88.0,350.2,,339.36095,36.0,0.0,0.0,36.0,,,,,230.0,6.25,10.0,10.0,,,,,0.0,99490.0,9.2,,8.8,,,44.0,44.0,0.0,0.0,386.3,0.0
2023-01-06 14:00:00,9.7,7.9,89.0,253.0,,338.88146,20.5,0.0,0.0,20.5,,,,,229.0,6.24,10.0,10.0,,,,,0.0,99490.0,9.2,,8.9,,,28.0,28.0,0.0,0.0,314.1,0.0
2023-01-06 15:00:00,9.6,7.9,89.0,115.5,,325.34729,8.5,0.0,0.0,8.5,,,,,226.0,6.37,8.5,8.5,,,,,0.0,99500.0,9.2,,8.9,,,13.0,13.0,0.0,0.0,191.9,0.0
2023-01-06 16:00:00,9.5,7.9,89.0,19.55,,337.924,2.0,0.0,0.0,2.0,,,,,222.0,6.09,10.0,10.0,,,,,0.0,99520.0,9.1,,8.9,,,4.0,4.0,0.0,0.0,39.1,0.0
2023-01-06 17:00:00,9.7,7.6,87.0,0.0,,338.53975,0.0,0.0,0.0,0.0,,,,,216.0,6.58,10.0,10.0,,,,,0.0,99490.0,9.1,,8.9,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 18:00:00,9.7,7.3,85.0,0.0,,338.19768,0.0,0.0,0.0,0.0,,,,,211.0,6.55,10.0,10.0,,,,,0.05,99470.0,9.0,,8.9,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 19:00:00,9.8,7.6,86.0,0.0,,339.01876,0.0,0.0,0.0,0.0,,,,,213.0,6.8,10.0,10.0,,,,,0.05,99490.0,9.0,,8.9,,,0.0,0.0,0.0,0.0,0.0,0.1
2023-01-06 20:00:00,10.1,7.7,85.0,0.0,,340.57343,0.0,0.0,0.0,0.0,,,,,221.0,7.02,10.0,10.0,,,,,0.0,99500.0,9.1,,8.9,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 21:00:00,10.1,7.9,86.0,0.0,,340.80248,0.0,0.0,0.0,0.0,,,,,223.0,6.94,10.0,10.0,,,,,0.0,99490.0,9.1,,8.9,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 22:00:00,9.9,7.8,87.0,0.0,,328.80257,0.0,0.0,0.0,0.0,,,,,216.0,6.66,8.8,8.8,,,,,0.0,99470.0,9.1,,8.9,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 23:00:00,9.3,7.4,88.0,0.0,,335.35518,0.0,0.0,0.0,0.0,,,,,212.0,6.38,9.9,9.9,,,,,0.0,99430.0,8.9,,8.9,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07 00:00:00,9.6,8.0,90.0,0.0,,331.71793,0.0,0.0,0.0,0.0,,,,,212.0,5.8,9.3,9.3,,,,,0.0,99410.0,9.2,,8.9,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07 01:00:00,9.2,7.8,91.0,0.0,,336.37855,0.0,0.0,0.0,0.0,,,,,212.0,5.3,10.0,10.0,,,,,0.0,99380.0,8.9,,8.9,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07 02:00:00,8.9,7.3,90.0,0.0,,334.38771,0.0,0.0,0.0,0.0,,,,,206.0,5.23,10.0,10.0,,,,,0.0,99330.0,8.6,,8.9,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07 03:00:00,8.5,7.0,90.0,0.0,,332.15818,0.0,0.0,0.0,0.0,,,,,198.0,5.25,10.0,10.0,,,,,0.0,99300.0,8.4,,8.9,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07 04:00:00,8.5,6.9,89.0,0.0,,332.04588,0.0,0.0,0.0,0.0,,,,,193.0,5.24,10.0,10.0,,,,,0.0,99230.0,8.2,,8.8,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07 05:00:00,8.8,6.7,87.0,0.0,,333.23717,0.0,0.0,0.0,0.0,,,,,193.0,5.24,10.0,10.0,,,,,0.0,99150.0,8.2,,8.8,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07 06:00:00,8.6,6.2,85.0,0.0,,331.72935,0.0,0.0,0.0,0.0,,,,,190.0,5.38,10.0,10.0,,,,,0.0,99070.0,8.1,,8.7,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07 07:00:00,8.0,6.0,87.0,3.75,,312.33308,1.0,9.55,0.5,0.5,,,,,183.0,5.01,7.9,7.9,,,,,0.0,99030.0,7.9,,8.7,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07 08:00:00,7.6,5.4,86.0,71.45,,323.19036,29.5,134.95,12.5,17.0,,,,,186.0,5.63,9.7,9.7,,,,,0.0,98960.0,7.7,,8.6,,,2.0,1.0,1.0,19.1,7.5,0.0
2023-01-07 09:00:00,8.2,6.0,86.0,205.2,,329.62521,90.0,243.7,35.0,55.0,,,,,188.0,6.87,10.0,10.0,,,,,0.0,98910.0,7.9,,8.6,,,57.0,33.0,24.0,250.8,135.4,0.0
2023-01-07 10:00:00,8.7,6.2,85.0,321.25,,330.16065,158.0,320.35,75.5,82.5,,,,,188.0,6.46,9.8,9.8,,,,,0.0,98820.0,8.2,,8.5,,,123.0,77.0,46.0,236.6,275.0,0.0
2023-01-07 11:00:00,9.2,6.2,82.0,387.05,,326.15795,207.0,403.8,110.5,96.5,,,,,184.0,6.41,9.1,9.1,,,,,0.0,98700.0,8.6,,8.5,,,193.0,88.0,105.0,404.1,367.5,0.0
2023-01-07 12:00:00,10.1,6.1,76.0,398.1,,337.68094,234.5,557.55,156.0,78.5,,,,,184.0,5.12,9.9,9.9,,,,,0.0,98680.0,9.6,,8.7,,,221.0,105.0,116.0,403.5,406.6,0.0
2023-01-07 13:00:00,10.1,5.6,74.0,353.65,,338.15845,215.5,627.4,159.0,56.5,,,,,189.0,5.26,10.0,10.0,,,,,0.0,98590.0,9.8,,8.8,,,248.0,52.0,196.0,711.6,389.6,0.0
2023-01-07 14:00:00,9.7,5.5,75.0,256.7,,335.09146,139.0,445.05,85.0,54.0,,,,,192.0,5.82,9.9,9.9,,,,,0.0,98530.0,9.7,,8.8,,,183.0,61.0,122.0,543.2,317.7,0.0
2023-01-07 15:00:00,9.3,4.5,72.0,118.7,,328.18649,55.5,236.05,27.5,28.0,,,,,188.0,6.77,9.5,9.5,,,,,0.0,98430.0,9.4,,8.9,,,95.0,47.0,48.0,346.9,195.7,0.0
2023-01-07 16:00:00,9.0,3.2,67.0,20.85,,330.19665,8.0,62.6,3.5,4.5,,,,,197.0,7.62,10.0,10.0,,,,,0.0,98380.0,9.0,,8.9,,,16.0,9.0,7.0,125.2,41.7,0.0
2023-01-07 17:00:00,9.3,3.2,66.0,0.0,,331.60323,0.0,0.0,0.0,0.0,,,,,199.0,8.03,10.0,10.0,,,,,0.0,98380.0,8.9,,8.9,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07 18:00:00,10.2,3.5,63.0,0.0,,336.19957,0.0,0.0,0.0,0.0,,,,,206.0,8.32,10.0,10.0,,,,,0.0,98310.0,9.0,,8.9,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07 19:00:00,9.8,4.5,70.0,0.0,,335.46123,0.0,0.0,0.0,0.0,,,,,207.0,8.32,10.0,10.0,,,,,0.05,98280.0,9.0,,8.9,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07 20:00:00,10.3,5.5,72.0,0.0,,338.99877,0.0,0.0,0.0,0.0,,,,,207.0,8.1,10.0,10.0,,,,,0.05,98290.0,9.1,,8.9,,,0.0,0.0,0.0,0.0,0.0,0.1
2023-01-07 21:00:00,10.4,5.9,74.0,0.0,,339.94093,0.0,0.0,0.0,0.0,,,,,210.0,8.78,10.0,10.0,,,,,0.0,98250.0,9.1,,8.9,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07 22:00:00,10.3,5.9,74.0,0.0,,339.46163,0.0,0.0,0.0,0.0,,,,,211.0,8.66,10.0,10.0,,,,,0.0,98220.0,9.1,,8.9,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07 23:00:00,10.3,5.5,72.0,0.0,,329.66308,0.0,0.0,0.0,0.0,,,,,212.0,8.63,9.0,9.0,,,,,0.0,98200.0,9.1,,8.9,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 00:00:00,9.2,6.6,84.0,0.0,,335.0187,0.0,0.0,0.0,0.0,,,,,213.0,7.96,10.0,10.0,,,,,0.0,98160.0,8.7,,8.8,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 01:00:00,9.0,6.5,84.0,0.0,,333.95722,0.0,0.0,0.0,0.0,,,,,211.0,7.44,10.0,10.0,,,,,0.05,98110.0,8.6,,8.8,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 02:00:00,9.2,6.3,82.0,0.0,,334.67783,0.0,0.0,0.0,0.0,,,,,210.0,7.62,10.0,10.0,,,,,0.15,98070.0,8.6,,8.8,,,0.0,0.0,0.0,0.0,0.0,0.1
2023-01-08 03:00:00,9.0,6.1,82.0,0.0,,333.50376,0.0,0.0,0.0,0.0,,,,,213.0,7.38,10.0,10.0,,,,,0.15,98030.0,8.5,,8.8,,,0.0,0.0,0.0,0.0,0.0,0.2
2023-01-08 04:00:00,8.8,6.0,82.0,0.0,,332.44602,0.0,0.0,0.0,0.0,,,,,212.0,7.27,10.0,10.0,,,,,0.05,97990.0,8.3,,8.8,,,0.0,0.0,0.0,0.0,0.0,0.1
2023-01-08 05:00:00,8.7,6.1,83.0,0.0,,332.08761,0.0,0.0,0.0,0.0,,,,,215.0,7.1,10.0,10.0,,,,,0.0,97960.0,8.2,,8.7,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 06:00:00,8.4,6.2,86.0,0.0,,304.19071,0.0,0.0,0.0,0.0,,,,,217.0,6.92,5.2,5.2,,,,,0.0,97940.0,8.1,,8.7,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 07:00:00,7.9,6.0,87.0,3.95,,319.97474,1.0,0.0,0.0,1.0,,,,,218.0,6.7,9.1,9.1,,,,,0.0,97960.0,7.9,,8.6,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 08:00:00,8.4,6.0,85.0,72.45,,329.53475,17.0,20.65,2.0,15.0,,,,,212.0,6.11,9.9,9.9,,,,,0.05,97940.0,7.9,,8.6,,,2.0,2.0,0.0,0.0,7.9,0.0
2023-01-08 09:00:00,8.3,5.2,81.0,207.05,,313.96325,79.5,176.3,32.5,47.0,,,,,200.0,6.58,8.1,8.1,,,,,0.05,97870.0,8.0,,8.6,,,32.0,28.0,4.0,41.3,137.0,0.1
2023-01-08 10:00:00,8.6,5.5,81.0,323.6,,322.62393,121.0,251.2,55.5,65.5,,,,,205.0,6.84,9.1,9.1,,,,,0.0,97810.0,8.2,,8.5,,,127.0,66.0,61.0,311.3,277.1,0.0
2023-01-08 11:00:00,9.2,5.7,79.0,389.9,,324.01458,121.0,214.65,59.5,61.5,,,,,214.0,7.63,8.9,8.9,,,,,0.0,97800.0,8.5,,8.5,,,115.0,65.0,50.0,191.1,370.1,0.0
2023-01-08 12:00:00,8.8,5.7,81.0,401.4,,294.64226,169.5,394.4,111.0,58.5,,,,,221.0,6.8,1.3,1.3,,,,,0.0,97820.0,8.5,,8.4,,,127.0,58.0,69.0,238.2,409.7,0.0
2023-01-08 13:00:00,9.0,5.0,76.0,357.3,,298.39803,190.5,528.3,134.0,56.5,,,,,217.0,6.22,2.3,2.3,,,,,0.0,97770.0,8.7,,8.4,,,212.0,59.0,153.0,550.6,393.1,0.0
2023-01-08 14:00:00,8.8,4.8,76.0,260.6,,329.05206,134.0,461.9,87.0,47.0,,,,,211.0,5.75,9.8,9.8,,,,,0.0,97680.0,8.7,,8.5,,,169.0,54.0,115.0,506.0,321.5,0.0
2023-01-08 15:00:00,8.2,3.8,74.0,122.15,,324.1741,57.5,243.7,31.5,26.0,,,,,205.0,5.95,9.7,9.7,,,,,0.0,97620.0,8.5,,8.5,,,99.0,40.0,59.0,417.8,199.7,0.0
2023-01-08 16:00:00,7.3,3.5,77.0,22.3,,322.64584,8.0,34.8,2.0,6.0,,,,,201.0,6.33,10.0,10.0,,,,,0.0,97560.0,8.1,,8.5,,,16.0,12.0,4.0,69.6,44.6,0.0
2023-01-08 17:00:00,7.3,3.4,76.0,0.0,,318.67875,0.0,0.0,0.0,0.0,,,,,204.0,6.99,9.6,9.6,,,,,0.0,97510.0,7.8,,8.4,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 18:00:00,7.1,4.0,81.0,0.0,,304.20019,0.0,0.0,0.0,0.0,,,,,200.0,6.58,7.5,7.5,,,,,0.0,97420.0,7.5,,8.4,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 19:00:00,7.2,4.4,82.0,0.0,,312.08329,0.0,0.0,0.0,0.0,,,,,197.0,6.71,8.7,8.7,,,,,0.0,97340.0,7.4,,8.3,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 20:00:00,7.8,4.7,81.0,0.0,,326.3009,0.0,0.0,0.0,0.0,,,,,199.0,7.21,10.0,10.0,,,,,0.0,97300.0,7.4,,8.3,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 21:00:00,8.1,5.1,81.0,0.0,,328.14679,0.0,0.0,0.0,0.0,,,,,203.0,7.17,10.0,10.0,,,,,0.0,97210.0,7.6,,8.2,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 22:00:00,8.0,4.8,80.0,0.0,,327.34342,0.0,0.0,0.0,0.0,,,,,212.0,7.55,10.0,10.0,,,,,0.65,97180.0,7.6,,8.2,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08 23:00:00,7.1,5.2,88.0,0.0,,323.61544,0.0,0.0,0.0,0.0,,,,,211.0,7.49,10.0,10.0,,,,,0.9,97200.0,7.5,,8.2,,,0.0,0.0,0.0,0.0,0.0,1.3
2023-01-09 00:00:00,7.1,5.6,90.0,0.0,,324.05823,0.0,0.0,0.0,0.0,,,,,229.0,6.59,10.0,10.0,,,,,0.35,97200.0,6.4,,8.2,,,0.0,0.0,0.0,0.0,0.0,0.5
2023-01-09 01:00:00,6.8,5.3,90.0,0.0,,322.34226,0.0,0.0,0.0,0.0,,,,,243.0,6.08,10.0,10.0,,,,,0.1,97200.0,6.6,,8.1,,,0.0,0.0,0.0,0.0,0.0,0.2
2023-01-09 02:00:00,6.1,4.7,91.0,0.0,,306.18825,0.0,0.0,0.0,0.0,,,,,237.0,5.85,8.5,8.5,,,,,0.0,97230.0,6.4,,8.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09 03:00:00,5.6,4.1,90.0,0.0,,278.6825,0.0,0.0,0.0,0.0,,,,,228.0,6.16,1.0,1.0,,,,,0.0,97250.0,6.1,,7.8,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09 04:00:00,5.0,3.2,88.0,0.0,,294.83902,0.0,0.0,0.0,0.0,,,,,224.0,7.14,7.6,7.6,,,,,0.0,97280.0,5.8,,7.7,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09 05:00:00,5.1,3.0,86.0,0.0,,312.09827,0.0,0.0,0.0,0.0,,,,,218.0,7.7,10.0,10.0,,,,,0.0,97260.0,5.6,,7.6,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09 06:00:00,5.8,3.4,85.0,0.0,,315.68885,0.0,0.0,0.0,0.0,,,,,223.0,8.42,10.0,10.0,,,,,0.0,97290.0,5.7,,7.5,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09 07:00:00,5.9,3.5,85.0,4.15,,316.25136,0.5,0.0,0.0,0.5,,,,,224.0,8.35,10.0,10.0,,,,,0.05,97330.0,5.9,,7.4,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09 08:00:00,6.1,3.7,85.0,73.6,,317.37865,11.0,0.0,0.0,11.0,,,,,230.0,8.66,10.0,10.0,,,,,0.05,97370.0,6.1,,7.3,,,1.0,1.0,0.0,0.0,8.3,0.1
