MESS_DATUM,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,RelHum_no_foll2ind,DryBulbTemp_no_foll2ind,DewPointTemp_no_foll2ind,AtmPressure_no_foll2ind,DiffHorRad_no_foll2ind,GlobHorRad_no_foll2ind,WindSpeed_no_prec2ind,WindDir_no_prec2ind,LiquidPrecD_no_prec2ind,DirHorRad_no_foll2ind,DirNormRad_no_foll2ind
2022-03-09 07:00:00,3.5,-6.141666666666666,49.516666666666666,,,255.7402532725637,14.259259259259261,60.97931199588758,8.425925925925927,5.833333333333334,,,,,,,0.0,0.0,,,,,,99375.0,0.6,1.5,2.9,4.5,6.1,46.53333333333333,4.8500000000000005,-5.716666666666666,99390.0,9.166666666666668,25.231481481481485,,,,16.064814814814817,116.26275418996147
2022-03-09 08:00:00,6.208333333333334,-5.583333333333333,42.83333333333333,,,266.4538842965119,37.870370370370374,93.10093001344069,26.66666666666667,11.203703703703704,,,,,,,0.0,0.0,,,,,,99413.33333333333,0.6,1.4,2.8,4.5,6.1,39.13333333333333,7.566666666666666,-5.45,99436.66666666667,13.24074074074074,50.50925925925926,,,,37.26851851851852,130.1150150361454
2022-03-09 09:00:00,8.566666666666666,-4.925,38.1,,,276.23651715556656,61.89814814814815,115.16423993594586,47.33796296296297,14.560185185185185,,,,,,,0.0,0.0,,,,,,99448.33333333333,1.5,1.5,2.7,4.5,6.1,37.06666666666667,9.566666666666666,-4.3999999999999995,99460.0,15.879629629629628,73.28703703703705,,,,57.407407407407426,139.66127874872655
2022-03-09 10:00:00,10.258333333333333,-4.35,35.525000000000006,,,283.52997891072823,81.78240740740742,129.26641381612137,65.09259259259261,16.689814814814813,,,,,,,0.0,0.0,,,,,,99463.33333333333,3.3,2.1,2.7,4.5,6.1,33.983333333333334,10.950000000000001,-4.3,99466.66666666666,17.5,90.27777777777779,,,,72.77777777777779,144.52830904618975
2022-03-09 11:00:00,11.441666666666666,-4.225,33.125,,,288.42719017973985,93.61111111111113,135.36398102944958,75.48611111111113,18.125,,,,,,,0.0,0.0,,,,,,99459.99999999999,5.1,3.0,2.7,4.5,6.1,32.26666666666667,11.933333333333332,-4.1499999999999995,99453.33333333333,18.75,96.94444444444444,,,,78.19444444444444,140.22064640217127
2022-03-09 12:00:00,12.325,-4.1499999999999995,31.46666666666667,,,292.10507229788465,96.45833333333334,136.00322653793285,77.47685185185186,18.981481481481485,,,,,,,0.0,0.0,,,,,,99434.99999999999,6.8,4.1,2.8,4.5,6.1,30.666666666666668,12.716666666666667,-4.1499999999999995,99416.66666666666,19.212962962962965,95.97222222222224,,,,76.75925925925928,134.74356115918297
2022-03-09 13:00:00,12.9,-4.225,30.141666666666666,,,294.38473837951585,93.47222222222224,139.11315392031145,74.95370370370372,18.51851851851852,,,,,,,0.0,0.0,,,,,,99397.49999999999,8.2,5.2,3.1,4.5,6.1,29.616666666666664,13.083333333333334,-4.3,99378.33333333333,17.824074074074076,90.97222222222223,,,,73.14814814814815,135.76206497473257
2022-03-09 14:00:00,13.275,-4.125,29.60833333333333,,,296.0398716609072,82.68518518518519,140.67670886411784,65.7175925925926,16.96759259259259,,,,,,,0.0,0.0,,,,,,99367.5,9.0,6.1,3.4,4.5,6.1,29.599999999999998,13.466666666666667,-3.9499999999999997,99356.66666666666,16.11111111111111,74.39814814814815,,,,58.28703703703704,124.77067732294776
2022-03-09 15:00:00,13.508333333333333,-3.3499999999999996,30.916666666666664,,,297.8471024233829,62.80092592592593,133.42918586388245,47.986111111111114,14.814814814814815,,,,,,,0.0,0.0,,,,,,99354.16666666667,9.2,6.8,3.8,4.5,6.1,32.233333333333334,13.549999999999999,-2.75,99351.66666666667,13.518518518518517,51.20370370370371,,,,37.68518518518519,104.78664475947932
2022-03-09 16:00:00,13.066666666666666,-2.2583333333333333,34.59166666666667,,,297.18954463551245,38.0787037037037,119.57509619727064,26.73611111111111,11.342592592592592,,,,,,,0.0,0.0,,,,,,99355.0,9.0,7.1,4.2,4.5,6.1,36.949999999999996,12.583333333333334,-1.7666666666666666,99358.33333333334,9.166666666666668,24.953703703703702,,,,15.787037037037035,70.60624727838837
2022-03-09 17:00:00,11.641666666666667,-1.7083333333333335,39.55,,,291.893022100806,13.796296296296294,0.0,8.217592592592588,5.578703703703705,,,,,,,0.0,0.0,,,,,,99373.33333333333,8.3,7.2,4.5,4.5,6.1,42.15,10.700000000000001,-1.6500000000000001,99388.33333333333,1.990740740740741,2.6388888888888893,,,,0.6481481481481484,0.0
2022-03-09 18:00:00,9.441666666666666,-1.4000000000000001,46.958333333333336,,,283.29117530622153,1.3194444444444446,0.0,0.3240740740740742,0.9953703703703705,,,,,,,0.0,0.0,,,,,,99412.5,7.1,6.9,4.8,4.5,6.1,51.76666666666667,8.183333333333334,-1.1500000000000001,99436.66666666667,0.0,0.0,,,,0.0,0.0
2022-03-09 19:00:00,7.683333333333334,-1.2666666666666668,53.150000000000006,,,276.43812921425297,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99451.66666666667,6.1,6.4,5.0,4.5,6.1,54.53333333333333,7.183333333333334,-1.3833333333333335,99466.66666666666,0.0,0.0,,,,0.0,0.0
2022-03-09 20:00:00,7.066666666666666,-1.3166666666666669,55.24166666666666,,,273.96893327453733,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99477.5,5.3,5.8,5.0,4.5,6.1,55.949999999999996,6.95,-1.25,99488.33333333333,0.0,0.0,,,,0.0,0.0
2022-03-09 21:00:00,6.408333333333333,-1.1666666666666665,58.483333333333334,,,271.5493245064798,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99505.83333333333,4.7,5.4,5.0,4.5,6.1,61.01666666666667,5.866666666666667,-1.0833333333333333,99523.33333333333,0.0,0.0,,,,0.0,0.0
2022-03-09 22:00:00,5.816666666666666,-1.1666666666666665,60.900000000000006,,,269.2577477828283,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99528.33333333333,4.2,5.0,5.0,4.5,6.1,60.78333333333333,5.766666666666667,-1.25,99533.33333333334,0.0,0.0,,,,0.0,0.0
2022-03-09 23:00:00,5.658333333333333,-1.5583333333333331,59.891666666666666,,,268.26978365440254,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99532.5,3.8,4.6,4.9,4.5,6.1,59.0,5.55,-1.8666666666666665,99531.66666666666,0.0,0.0,,,,0.0,0.0
2022-03-10 00:00:00,5.591666666666667,-2.3416666666666663,56.78333333333333,,,267.25799079306915,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99543.33333333334,3.4,4.3,4.8,4.5,6.1,54.56666666666666,5.633333333333333,-2.8166666666666664,99555.0,0.0,0.0,,,,0.0,0.0
2022-03-10 01:00:00,5.333333333333333,-2.75,56.0,,,265.87548045066643,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99559.16666666667,3.2,4.0,4.7,4.5,6.1,57.43333333333334,5.033333333333333,-2.6833333333333336,99563.33333333333,0.0,0.0,,,,0.0,0.0
2022-03-10 02:00:00,4.816666666666666,-2.6333333333333337,58.54166666666667,,,264.01941307390194,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99549.16666666666,2.9,3.8,4.6,4.6,6.1,59.65,4.6000000000000005,-2.5833333333333335,99534.99999999999,0.0,0.0,,,,0.0,0.0
2022-03-10 03:00:00,4.716666666666667,-2.7333333333333334,58.55,,,263.5442143607808,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99534.16666666667,2.6,3.5,4.4,4.6,6.1,57.449999999999996,4.833333333333333,-2.8833333333333333,99533.33333333334,0.0,0.0,,,,0.0,0.0
2022-03-10 04:00:00,4.666666666666666,-2.841666666666667,58.21666666666666,,,263.2511787683993,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99540.00000000001,2.5,3.3,4.3,4.6,6.1,58.98333333333333,4.5,-2.8000000000000003,99546.66666666667,0.0,0.0,,,,0.0,0.0
2022-03-10 05:00:00,4.550000000000001,-2.9000000000000004,58.40833333333333,,,262.75365890750817,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99556.66666666666,2.3,3.2,4.2,4.6,6.1,57.833333333333336,4.6000000000000005,-3.0,99566.66666666666,0.0,0.0,,,,0.0,0.0
2022-03-10 06:00:00,5.216666666666667,-3.1083333333333334,55.00833333333334,,,265.0853231160376,1.8518518518518519,0.0,0.5324074074074072,1.3194444444444446,,,,,,,0.0,0.0,,,,,,99574.16666666666,2.1,3.0,4.1,4.6,6.1,52.18333333333334,5.833333333333333,-3.216666666666667,99581.66666666666,2.6388888888888893,3.7037037037037037,,,,1.0648148148148144,0.0
2022-03-10 07:00:00,6.641666666666667,-3.0083333333333337,50.20833333333333,,,270.65347302203594,14.999999999999998,64.20128987764129,9.259259259259256,5.740740740740741,,,,,,,0.0,0.0,,,,,,99590.83333333333,2.1,2.9,4.0,4.7,6.1,48.23333333333333,7.45,-2.8000000000000003,99600.0,8.842592592592593,26.296296296296298,,,,17.453703703703702,121.01943141935386
2022-03-10 08:00:00,8.766666666666667,-1.7500000000000002,47.641666666666666,,,280.24154792038337,39.02777777777778,96.8760547507248,28.333333333333336,10.694444444444445,,,,,,,0.0,0.0,,,,,,99605.0,2.7,2.9,3.9,4.7,6.0,47.050000000000004,10.083333333333334,-0.7000000000000001,99610.0,12.546296296296296,51.75925925925926,,,,39.21296296296296,134.07519342134623
2022-03-10 09:00:00,11.200000000000001,0.16666666666666663,46.55833333333334,,,292.0358863320053,63.19444444444445,117.84047434502548,49.14351851851852,14.050925925925927,,,,,,,0.0,0.0,,,,,,99593.33333333334,4.0,3.3,3.8,4.7,6.0,46.06666666666666,12.316666666666668,1.0333333333333334,99576.66666666667,15.555555555555557,74.62962962962962,,,,59.07407407407406,141.65279817640365
2022-03-10 10:00:00,12.941666666666668,1.0333333333333332,44.25,,,346.4026001046564,82.75462962962962,130.27283979630127,66.36574074074073,16.38888888888889,,,,,,,10.0,10.0,,,,,,99560.83333333333,5.8,4.0,3.8,4.7,6.0,42.43333333333333,13.566666666666668,1.0333333333333332,99545.0,17.222222222222225,90.87962962962963,,,,73.6574074074074,144.58603984368003
2022-03-10 11:00:00,14.033333333333335,0.9666666666666666,41.0,,,331.9073678672591,94.00462962962963,134.64292109906228,75.85648148148148,18.14814814814815,,,,,,,7.5,7.5,,,,,,99523.33333333333,7.4,5.0,3.9,4.7,6.0,39.56666666666667,14.5,0.9,99501.66666666667,19.074074074074076,97.12962962962963,,,,78.05555555555556,138.54620993165642
2022-03-10 12:00:00,14.541666666666668,1.0083333333333333,39.74166666666667,,,306.9201118317561,96.59722222222224,134.04470810702855,77.1064814814815,19.490740740740744,,,,,,,0.0,0.0,,,,,,99473.33333333333,9.1,6.1,4.1,4.7,6.0,39.916666666666664,14.583333333333334,1.1166666666666665,99445.0,19.90740740740741,96.06481481481482,,,,76.15740740740742,132.39480326392194
2022-03-10 13:00:00,15.05,0.6249999999999999,37.516666666666666,,,308.67697611700953,92.5462962962963,133.87067306963627,72.84722222222223,19.699074074074076,,,,,,,0.0,0.0,,,,,,99407.5,10.1,7.1,4.4,4.7,6.0,35.11666666666667,15.516666666666666,0.13333333333333333,99370.0,19.49074074074074,89.0277777777778,,,,69.53703703703707,127.78757607282729
2022-03-10 14:00:00,15.783333333333333,-0.9416666666666667,32.04166666666667,,,310.0982415019617,81.43518518518519,132.9636483707596,62.80092592592593,18.63425925925926,,,,,,,0.0,0.0,,,,,,99338.33333333331,10.8,7.9,4.7,4.7,6.0,28.96666666666667,16.05,-2.0166666666666666,99306.66666666666,17.77777777777778,73.8425925925926,,,,56.06481481481482,118.70179003095457
2022-03-10 15:00:00,15.841666666666667,-2.333333333333333,28.700000000000003,,,308.8001363360013,62.013888888888886,125.13451525887957,45.625,16.38888888888889,,,,,,,0.0,0.0,,,,,,99278.33333333333,11.1,8.5,5.1,4.7,6.0,28.433333333333334,15.633333333333333,-2.65,99250.0,14.999999999999998,50.18518518518518,,,,35.18518518518518,96.50150339599033
2022-03-10 16:00:00,15.024999999999999,-3.4333333333333336,27.875,,,304.1084810617259,37.31481481481482,110.17039116815653,25.162037037037038,12.152777777777779,,,,,,,0.0,0.0,,,,,,99235.83333333333,10.6,8.8,5.5,4.7,6.0,27.316666666666666,14.416666666666666,-4.216666666666667,99221.66666666667,9.305555555555555,24.444444444444443,,,,15.138888888888888,66.28466957127355
2022-03-10 17:00:00,13.416666666666666,-4.1,29.508333333333333,,,296.6531397657574,13.703703703703702,0.0,8.078703703703702,5.625000000000001,,,,,,,0.0,0.0,,,,,,99225.0,9.7,8.7,5.8,4.7,6.0,31.700000000000003,12.416666666666666,-3.983333333333333,99228.33333333333,1.9444444444444446,2.9629629629629632,,,,1.0185185185185186,0.0
2022-03-10 18:00:00,11.683333333333334,-3.983333333333333,33.28333333333333,,,289.6642320840824,1.4814814814814816,0.0,0.5092592592592593,0.9722222222222223,,,,,,,0.0,0.0,,,,,,99236.66666666666,8.7,8.3,6.0,4.7,6.0,34.86666666666667,10.950000000000001,-3.983333333333333,99245.0,0.0,0.0,,,,0.0,0.0
2022-03-10 19:00:00,10.158333333333335,-3.6916666666666664,37.68333333333334,,,283.8126344470676,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99231.66666666666,7.8,7.8,6.2,4.7,6.0,40.5,9.366666666666667,-3.4,99218.33333333334,0.0,0.0,,,,0.0,0.0
2022-03-10 20:00:00,9.408333333333335,-3.35,40.516666666666666,,,281.16908938543463,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99207.5,7.0,7.3,6.3,4.8,6.0,40.53333333333333,9.450000000000001,-3.3000000000000003,99196.66666666667,0.0,0.0,,,,0.0,0.0
2022-03-10 21:00:00,8.716666666666667,-3.2750000000000004,42.766666666666666,,,278.50211311624355,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99177.50000000001,6.4,6.9,6.3,4.8,6.0,45.0,7.983333333333333,-3.25,99158.33333333334,0.0,0.0,,,,0.0,0.0
2022-03-10 22:00:00,6.908333333333333,-3.341666666666667,48.224999999999994,,,271.35777253280787,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99124.16666666667,5.9,6.5,6.2,4.8,6.0,51.449999999999996,5.833333333333333,-3.4333333333333336,99090.0,0.0,0.0,,,,0.0,0.0
2022-03-10 23:00:00,5.641666666666667,-3.591666666666667,51.508333333333326,,,266.2391354100095,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99067.5,5.3,6.1,6.1,4.8,6.0,51.56666666666666,5.45,-3.75,99045.0,0.0,0.0,,,,0.0,0.0
2022-03-11 00:00:00,5.275,-3.9166666666666665,51.516666666666666,,,264.5272302111319,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99032.5,4.8,5.7,6.0,4.9,6.0,51.46666666666667,5.1000000000000005,-4.083333333333333,99020.0,0.0,0.0,,,,0.0,0.0
2022-03-11 01:00:00,5.6000000000000005,-4.391666666666667,48.69166666666666,,,265.30269646656063,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98995.83333333333,4.3,5.3,5.9,4.9,6.0,45.916666666666664,6.1000000000000005,-4.7,98971.66666666667,0.0,0.0,,,,0.0,0.0
2022-03-11 02:00:00,5.925000000000001,-4.916666666666667,45.75,,,266.02838957971704,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98938.33333333334,4.1,5.0,5.7,4.9,6.0,45.583333333333336,5.75,-5.133333333333334,98905.0,0.0,0.0,,,,0.0,0.0
2022-03-11 03:00:00,5.916666666666666,-5.45,43.94166666666667,,,265.47373434213597,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98890.83333333334,3.8,4.8,5.6,5.0,6.0,42.300000000000004,6.083333333333333,-5.766666666666667,98876.66666666667,0.0,0.0,,,,0.0,0.0
2022-03-11 04:00:00,6.0,-5.816666666666666,42.43333333333334,,,265.4304574913575,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98853.33333333334,3.7,4.6,5.5,5.0,6.0,42.56666666666667,5.916666666666667,-5.866666666666667,98830.0,0.0,0.0,,,,0.0,0.0
2022-03-11 05:00:00,5.958333333333334,-5.625,43.233333333333334,,,265.4604182537178,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98819.16666666667,3.6,4.4,5.3,5.0,6.0,43.9,6.0,-5.383333333333333,98808.33333333334,0.0,0.0,,,,0.0,0.0
2022-03-11 06:00:00,6.091666666666667,-4.949999999999999,45.1,,,266.6317278409283,2.1064814814814814,0.0,0.6944444444444444,1.412037037037037,,,,,,,0.0,0.0,,,,,,98801.66666666667,3.5,4.3,5.2,5.0,6.0,46.300000000000004,6.183333333333334,-4.516666666666667,98795.0,2.824074074074074,4.212962962962963,,,,1.3888888888888888,0.0
2022-03-11 07:00:00,6.533333333333333,-3.725,47.95,,,269.53045585554224,14.328703703703704,54.21693026216413,8.148148148148149,6.180555555555556,,,,,,,0.0,0.0,,,,,,98792.5,3.5,4.2,5.1,5.1,6.0,49.6,6.883333333333333,-2.9333333333333336,98790.0,9.537037037037038,24.444444444444443,,,,14.907407407407405,99.19233832055026
2022-03-11 08:00:00,8.508333333333333,-1.7916666666666667,48.34166666666667,,,285.61672011924117,38.75,89.56118408496602,26.73611111111111,12.01388888888889,,,,,,,1.25,1.25,,,,,,98786.66666666667,3.9,4.2,5.0,5.1,6.0,47.083333333333336,10.133333333333333,-0.65,98783.33333333334,14.490740740740742,53.05555555555555,,,,38.56481481481481,129.1852231043752
2022-03-11 09:00:00,10.816666666666666,0.033333333333333326,47.24166666666667,,,304.71164107401245,63.773148148148145,113.70966888403898,48.10185185185185,15.671296296296296,,,,,,,3.75,3.75,,,,,,98777.50000000001,5.1,4.5,4.9,5.1,6.0,47.4,11.5,0.7166666666666667,98771.66666666667,16.85185185185185,74.49074074074075,,,,57.6388888888889,136.25460804680324
2022-03-11 10:00:00,12.25,1.2833333333333337,47.016666666666666,,,309.0006161559057,82.63888888888889,125.9122206871601,64.88425925925927,17.754629629629626,,,,,,,2.5,2.5,,,,,,98742.5,6.5,5.1,4.9,5.1,6.0,46.63333333333333,13.0,1.8500000000000003,98713.33333333333,18.657407407407405,90.78703703703704,,,,72.12962962962963,139.97234379635776
2022-03-11 11:00:00,13.483333333333334,2.041666666666667,45.825,,,303.5286682851341,92.82407407407408,128.81442247004466,73.31018518518519,19.51388888888889,,,,,,,0.0,0.0,,,,,,98675.83333333333,7.8,5.9,4.9,5.1,6.0,45.01666666666667,13.966666666666667,2.2333333333333334,98638.33333333333,20.37037037037037,94.86111111111111,,,,74.49074074074075,130.8887942875288
2022-03-11 12:00:00,14.3,2.2333333333333334,44.083333333333336,,,334.62696818162703,91.1574074074074,122.08356357200715,70.90277777777777,20.25462962962963,,,,,,,7.5,7.5,,,,,,98605.0,8.9,6.7,5.1,5.2,6.0,43.15,14.633333333333333,2.233333333333333,98571.66666666667,20.13888888888889,87.45370370370371,,,,67.31481481481482,115.90564899360002
2022-03-11 13:00:00,14.95,2.0416666666666665,41.71666666666667,,,325.1380618254251,88.86574074074075,127.26090212859258,69.93055555555556,18.935185185185187,,,,,,,3.75,3.75,,,,,,98540.00000000001,9.5,7.4,5.3,5.2,6.0,40.28333333333333,15.266666666666666,1.8499999999999999,98508.33333333334,17.73148148148148,90.27777777777779,,,,72.5462962962963,132.0210748993741
2022-03-11 14:00:00,15.175,1.7083333333333333,40.125,,,317.55839205072783,78.33333333333334,117.3263643316084,56.018518518518526,22.314814814814817,,,,,,,1.25,1.25,,,,,,98490.83333333333,10.2,8.0,5.6,5.2,6.0,39.96666666666667,15.083333333333334,1.5666666666666667,98473.33333333333,26.89814814814815,66.3888888888889,,,,39.49074074074075,82.71023865691072
2022-03-11 15:00:00,14.658333333333335,1.1833333333333333,39.99166666666667,,,354.979548093218,50.1851851851852,70.21631842913679,25.949074074074087,24.23611111111111,,,,,,,10.0,10.0,,,,,,98466.66666666666,10.3,8.5,5.8,5.2,6.0,40.016666666666666,14.233333333333334,0.7999999999999999,98460.0,21.574074074074076,33.98148148148149,,,,12.407407407407412,33.57354743801723
2022-03-11 16:00:00,13.775000000000002,0.6749999999999999,40.8,,,350.0132410887823,25.231481481481485,32.66085073807501,7.615740740740744,17.61574074074074,,,,,,,10.0,10.0,,,,,,98460.83333333333,10.0,8.7,6.1,5.2,6.0,41.583333333333336,13.316666666666668,0.5499999999999999,98461.66666666667,13.657407407407408,16.481481481481485,,,,2.824074074074076,12.111318510775542
2022-03-11 17:00:00,12.900000000000002,0.0,41.09166666666667,,,344.9371363724242,9.027777777777779,0.0,1.4351851851851851,7.5925925925925934,,,,,,,10.0,10.0,,,,,,98485.0,9.4,8.6,6.4,5.2,6.0,40.6,12.483333333333334,-0.5499999999999999,98508.33333333334,1.527777777777778,1.5740740740740742,,,,0.04629629629629628,0.0
2022-03-11 18:00:00,12.100000000000001,-1.083333333333333,40.05833333333334,,,339.7793514614861,0.7870370370370371,0.0,0.02314814814814814,0.763888888888889,,,,,,,10.0,10.0,,,,,,98512.5,8.8,8.4,6.5,5.2,6.0,39.516666666666666,11.716666666666667,-1.6166666666666665,98516.66666666666,0.0,0.0,,,,0.0,0.0
2022-03-11 19:00:00,11.2,-1.8416666666666668,40.224999999999994,,,334.5992723015945,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98529.16666666666,8.3,8.1,6.7,5.2,6.0,40.93333333333333,10.683333333333332,-2.066666666666667,98541.66666666666,0.0,0.0,,,,0.0,0.0
2022-03-11 20:00:00,10.441666666666666,-2.341666666666667,40.75833333333333,,,330.44774908767437,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98562.5,7.8,7.8,6.7,5.2,6.0,40.583333333333336,10.200000000000001,-2.6166666666666667,98583.33333333334,0.0,0.0,,,,0.0,0.0
2022-03-11 21:00:00,10.408333333333335,-2.7583333333333333,39.59166666666667,,,329.7948023240345,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98591.66666666667,7.4,7.5,6.7,5.2,6.0,38.6,10.616666666666667,-2.9,98600.0,0.0,0.0,,,,0.0,0.0
2022-03-11 22:00:00,10.575,-2.7,39.34166666666667,,,330.640733957463,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98607.5,7.2,7.3,6.7,5.3,6.0,40.083333333333336,10.533333333333333,-2.5,98615.0,0.0,0.0,,,,0.0,0.0
2022-03-11 23:00:00,10.408333333333333,-2.2750000000000004,41.09166666666667,,,330.3719600100857,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98632.5,7.1,7.2,6.7,5.3,6.0,42.1,10.283333333333333,-2.0500000000000003,98650.0,0.0,0.0,,,,0.0,0.0
2022-03-12 00:00:00,10.208333333333332,-1.9833333333333334,42.53333333333333,,,318.81648595194497,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98663.33333333334,7.0,7.0,6.6,5.3,6.0,42.96666666666667,10.133333333333333,-1.9166666666666667,98676.66666666667,0.0,0.0,,,,0.0,0.0
2022-03-12 01:00:00,9.95,-1.1416666666666666,46.19166666666666,,,329.58173257356157,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98692.5,6.9,6.9,6.6,5.3,6.0,49.416666666666664,9.766666666666667,-0.36666666666666664,98708.33333333334,0.0,0.0,,,,0.0,0.0
2022-03-12 02:00:00,9.541666666666668,1.0833333333333333,56.00833333333333,,,330.28502655414763,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98714.16666666667,6.8,6.9,6.6,5.4,6.0,62.6,9.316666666666666,2.533333333333333,98720.0,0.0,0.0,,,,0.0,0.0
2022-03-12 03:00:00,9.041666666666666,3.2666666666666666,67.3,,,330.4681984684961,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98730.83333333333,6.8,6.8,6.5,5.4,6.0,72.0,8.766666666666666,4.0,98741.66666666666,0.0,0.0,,,,0.0,0.0
2022-03-12 04:00:00,8.325,4.266666666666667,75.65833333333333,,,298.5451386086572,0.0,0.0,0.0,0.0,,,,,,,3.75,3.75,,,,,,98763.33333333333,6.7,6.8,6.5,5.4,6.0,79.31666666666666,7.883333333333333,4.533333333333333,98785.0,0.0,0.0,,,,0.0,0.0
2022-03-12 05:00:00,7.716666666666667,4.483333333333333,79.975,,,325.6712647462294,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98795.83333333333,6.4,6.6,6.5,5.4,6.0,80.63333333333334,7.55,4.433333333333334,98806.66666666666,0.0,0.0,,,,0.0,0.0
2022-03-12 06:00:00,7.758333333333333,4.441666666666666,79.54166666666667,,,325.8178453342203,2.0833333333333335,0.0,0.04629629629629628,2.037037037037037,,,,,,,10.0,10.0,,,,,,98821.66666666667,6.1,6.5,6.4,5.5,6.0,78.45,7.966666666666666,4.45,98836.66666666667,4.074074074074074,4.166666666666667,,,,0.09259259259259256,0.0
2022-03-12 07:00:00,8.25,4.516666666666667,77.35,,,328.1895979858648,13.194444444444445,9.474160499040416,1.481481481481481,11.712962962962964,,,,,,,10.0,10.0,,,,,,98870.0,6.1,6.3,6.4,5.5,6.0,76.25,8.533333333333333,4.583333333333333,98903.33333333333,19.35185185185185,22.22222222222222,,,,2.8703703703703702,18.35618596689081
2022-03-12 08:00:00,9.075,4.666666666666666,73.96666666666667,,,332.2265356607001,30.856481481481485,19.987714578440492,6.0879629629629655,24.76851851851852,,,,,,,10.0,10.0,,,,,,98932.5,6.3,6.3,6.3,5.5,6.0,71.68333333333334,9.616666666666667,4.75,98961.66666666667,30.185185185185187,39.49074074074075,,,,9.30555555555556,30.551563728262657
2022-03-12 09:00:00,10.133333333333333,4.691666666666666,68.98333333333333,,,337.266952984885,45.37037037037038,28.32734983739187,12.152777777777793,33.21759259259259,,,,,,,10.0,10.0,,,,,,98976.66666666667,7.0,6.5,6.3,5.5,6.1,66.28333333333333,10.65,4.633333333333334,98991.66666666666,36.25,51.25,,,,15.0,34.9640432278665
2022-03-12 10:00:00,10.983333333333334,4.625,64.825,,,329.90226510738995,50.69444444444444,17.854709050311115,9.305555555555557,41.388888888888886,,,,,,,8.75,8.75,,,,,,99000.83333333333,7.9,6.9,6.3,5.6,6.1,63.36666666666667,11.316666666666668,4.616666666666666,99010.0,46.52777777777778,50.13888888888889,,,,3.6111111111111143,6.928693064299841
2022-03-12 11:00:00,11.808333333333334,4.475,60.79166666666667,,,345.05763149714033,60.601851851851855,20.980631224000817,12.060185185185183,48.54166666666667,,,,,,,10.0,10.0,,,,,,99001.66666666667,8.4,7.2,6.3,5.6,6.1,58.21666666666667,12.299999999999999,4.333333333333333,98993.33333333334,50.55555555555556,71.06481481481481,,,,20.509259259259252,35.67915405847355
2022-03-12 12:00:00,12.566666666666666,4.183333333333334,56.66666666666667,,,336.8050291203876,66.8287037037037,26.571394032558356,15.578703703703695,51.25,,,,,,,8.75,8.75,,,,,,98982.5,9.4,7.8,6.4,5.6,6.1,55.11666666666667,12.833333333333334,4.033333333333333,98971.66666666667,51.94444444444444,62.59259259259259,,,,10.648148148148145,18.16172549030735
